,brand,capacity,age
0,Dreamies,,
1,Dreamies,,
2,Dreamies,,
3,Dreamies,,
4,Dreamies,,
5,Dreamies,,
6,Dreamies,,
7,Dreamies,,
8,Dreamies,,
9,Dreamies,,
10,Dreamies,,
11,Dreamies,,
12,Dreamies,,
13,Dreamies,,
14,Dreamies,,
15,Dreamies,,
16,Dreamies,,
17,Dreamies,,
18,Dreamies,,
19,Dreamies,,
20,Dreamies,,
21,Perfect Fit,,
22,Perfect Fit,,
23,Perfect Fit,,
24,Perfect Fit,,
25,Perfect Fit,,
26,Sheba,,
27,Sheba,,
28,Sheba,,
29,Sheba,,
30,Sheba,,
31,Sheba,,
32,Sheba,,
33,Sheba,,
34,Sheba,,
35,Sheba,,
36,Sheba,,
37,Sheba,,
38,Sheba,,
39,Sheba,,
40,Sheba,,
41,Sheba,,
42,Sheba,,
43,Sheba,,
44,Sheba,,
45,Whiskas,,
46,Whiskas,,
47,Whiskas,,
48,Whiskas,,
49,Whiskas,,
50,Whiskas,,
51,Whiskas,,
52,Whiskas,,
53,Whiskas,,
54,Whiskas,,
55,Whiskas,,
56,Whiskas,,
57,Whiskas,,
58,Whiskas,,
59,Whiskas,,
60,Whiskas,,
61,Whiskas,,
62,Whiskas,,
63,Whiskas,,
64,Whiskas,,
65,Whiskas,,
66,Whiskas,,
67,Whiskas,,
68,Whiskas,,
69,Whiskas,,
70,Whiskas,,
71,Whiskas,,
72,Whiskas,,
73,Whiskas,,
74,Cesar,,
75,Cesar,,
76,Cesar,,
77,Cesar,,
78,Cesar,,
79,Cesar,,
80,Cesar,,
81,Cesar,,
82,Cesar,,
83,Cesar,,
84,Chappie,,
85,Chappie,,
86,Pedigree,,
87,Pedigree,,
88,Pedigree,,
89,Pedigree,,
90,Pedigree,,
91,Pedigree,,
92,Pedigree,,
93,Pedigree,,
94,Pedigree,,
95,Pedigree,,
96,Pedigree,,
97,Pedigree,,
98,Pedigree,,
99,Pedigree,,
100,Pedigree,,
101,Perfect Fit,,
102,Perfect Fit,,
103,Perfect Fit,,
104,Perfect Fit,,
105,Perfect Fit,,
106,Aquarian,,
107,Aquarian,,
108,Aquarian,,
109,Aquarian,,
110,Aquarian,,
111,Aquarian,,
112,Aquarian,,
113,Aquarian,,
114,Aquarian,,
115,Trill,,
116,Wilko,,
117,Wilko,,
118,Wilko,,
119,Wilko,,
120,Wilko,,
121,Wilko,,
122,Catsan,,
123,Dreamies,,
124,Pedigree,,
125,Misfits,,
126,Misfits,,
127,Misfits,,
128,Misfits,,
129,Misfits,,
130,Pedigree,,
131,Pedigree,,
132,Pedigree,,
133,Pedigree,,
134,Pedigree,,
135,Pedigree,,
136,Pedigree,,
137,Pedigree,,
138,Pedigree,,
139,Pedigree,,
140,Pedigree,,
141,Pedigree,,
142,Pedigree,,
143,Pedigree,,
144,Pedigree,,
145,Pedigree,,
146,Pedigree,,
147,Pedigree,,
148,Pedigree,,
149,Pedigree,,
150,Pedigree,,
151,Pedigree,,
152,Pedigree,,
153,Pedigree,,
154,Pedigree,,
155,Pedigree,,
156,Pedigree,,
157,Pedigree,,
158,Pedigree,,
159,Pedigree,,
160,Pedigree,,
161,Pedigree,,
162,Pedigree,,
