,name,description,rank
0,Airwatch,AirWatch by VMware is the leader in enterprise mobility management with more than 16000 global customers. The AirWatch platform includes industry-leading mobile device email application content and browser management solutions. Organizations can implement these solutions across device types and use cases including complete EMM for corporate and line of business deployments and containerized solutions for bring your own device (BYOD) programs. ,0
1,AppDome,AppDome provides an essential shield that secures mobile apps from advanced cyber threats mobile fraud IP rights infringement and data theft.  AppDome's core App Fusion technology offers the ability to fuse new features and new capabilities into existing consumer and enterprise apps on iOS and Android by uploading the final package to the AppDome Service.,0
2,Arxan,Arxan,0
3,Avanade,Avanade leads in providing innovative digital services business solutions and design-led experiences for its clients delivered through the power of people and the Microsoft ecosystem. Majority owned by Accenture Avanade was founded in 2000 by Accenture LLP and Microsoft Corporation and has 27000 professionals in 23 countries. Visit us at avanade.com.,0
4,Bitrise,Mobile Continuous Integration and Delivery for your whole team with dozens of integrations for your favourite services. Chain these integrations together to create workflows for different branches with a unique visual workflow editor. Use Xamarin Test Cloud and Xamarin Insights seamlessly through a CI environment and start automating with confidence.,0
5,BlueTube,Bluetube builds tomorrow’s enterprise mobile experiences for today’s forward-thinking organizations. With an agile approach we guide clients to mobile solutions by providing user experience and technology consulting. Our mid-market non profit and global 2000 clients span industries including healthcare manufacturing consumer products arts and entertainment.,0
6,Citrix XenMobile,XenMobile is the most comprehensive Enterprise Mobility Management solution delivering mobile device mobile app and mobile content management along with business-class productivity apps (including secure email) that enhance the user experience without compromising security.  Users get email calendar and contact apps with Outlook-like productivity.  XenMobile also provides document editing note-taking and remote desktop access. XenMobile’s unified app store allows users to run any app even non-mobile apps. Plus users can access sync and edit files from anywhere.,0
7,Cloudmine,CloudMine's Connected Health SDK empowers organizations to deliver secure HIPAA-compliant mobile apps using the Xamarin SDK. Our backend platform enables end-to-end C# development data storage embedded search & much more - taking apps from test to deployment - instantly.,0
8,ComponentOne,Xuni is a collection of native cross-platform mobile UI controls. Save valuable development time with high-quality feature-packed grids charts and gauges that add animated visualizations to your applications. Deliver the same experience across iOS Android and the Xamarin platform using native programming techniques. Download trial goxuni.com.,0
9,Couchbase,Couchbase,0
10,Dropbox,Dropbox,0
11,Esri,Esri helps organizations map and model our world. Esri’s GIS technology enables them to effectively analyze and manage their geographic information and make better decisions. ArcGIS is a powerful platform for developers to create geospatial applications for mobile web and desktops. Developers can access Esri’s cloud services mapping APIs and SDKs ready-to-use content and self-hosted solutions. Learn more at go.esri.com/Evolve.,0
12,Google,Google Developers provides tools and programs that make it easier for individuals and organizations to develop great apps grow and engage with users and earn money.,0
13,Intel,Though best recognized as the world's leading supplier of semiconductors Intel offers the software community a wide range of software tools community resources and technical support for efficient development of innovative Android apps for mobile and wearable devices powered by Intel® Architecture. The Intel® Software Developer Zone allows developers to engage with Intel and other devs for all things software. Get development tools technical articles and support by visiting the Intel® Developer Zone for Android today.,0
14,Judo Payments,Judo Payments are leader in AppCommerce. Judo provides secure in-app payments to leading companies globally. Our payments experts help guide businesses and their development partners on how to create best in class apps to make paying faster easier and more secure. Judo’s native app SDK are built for both core platform as well as cross-platform such as Xamarin in order to provide consistent app experience regardless of the operating system. Get started here to integrate payments on Xamarin components.xamarin.com/view/judopay-xamarin-sdk,0
15,Kinvey,Kinvey the leading enterprise Mobile Backend as a Service provider allows Xamarin developers to get started instantly and have the power of the most complete mBaaS at their fingertips.  With Kinvey you can quickly deliver any B2B or B2E app for any use case on any device.  Try it for free console.kinvey.com/sign-up,0
16,Microsoft,Microsoft is the leading platform and productivity company for the mobile-first cloud-first world and its mission is to empower every person and every organization on the planet to achieve more. The Visual Studio team works on tools for every developer and every app.,0
17,Mindtree,Mindtree delivers digital transformation and technology services from ideation to execution enabling Global 2000 clients to outperform the competition. Mindtree takes an agile collaborative approach to creating customized solutions across the digital value chain. Our deep expertise in infrastructure and applications management helps optimize your IT into a strategic asset.,0
18,Neudesic,Neudesic delivers technology-driven solutions for today’s business challenges. As a Xamarin Elite Consulting Partner we blend our mobility expertise with their tools and technology to deliver the best mobile solutions for companies nationwide. From ideation to delivery to management Neudesic is there every step of the way. Visit neudesic.com.,0
