,city,city,region,state,area,city,city
0,,,,,,,
1,,,,,,,
2,Tar,,before,"arrived,",and,Tar,
3,,,,,,,
4,,,,,,,
5,,,,,,,
6,continued,,economy,"manufacturing,",city's,continued,
7,saw,,over,Dennis,"homes,",saw,
8,,,,,,,
9,the,,and,buildings,There,the,
10,,,,,,,
11,in,,Coastal,east,(204,in,
12,States,,square,of,city,States,
13,,,,,,,
14,Mills,,,,,Mills,
15,"River,",,and,as,intact.,"River,",
16,Historic,,,,,Historic,
17,"Benvenue,",,"District,",Rocky,,"Benvenue,",
18,,,,,,,
19,humid,,"winters,",summers.,,humid,
20,,,,,,,
21,of,,the,density,,of,
22,27.3%,,35.7%,living,size,27.3%,
23,population,,"19,",to,,population,
24,a,,was,capita,,a,
25,,,,,,,
26,40.3%,,the,Baptists,,40.3%,
27,,,,,,,
28,,,,,,,
29,,,,,,,
30,of,,of,,,of,
31,,,,,,,
32,regional,city,and,in,"Conn's,",regional,city
33,==,,,,,==,
34,==,,,,,==,
35,Carolina,,III,of,,Carolina,
36,,,,,,,
37,the,,the,recently,,the,
38,,,,,,,
39,Mount,,into,a,only,Mount,
40,,,,,,,
41,,,,,,,
42,,,,,,,
43,(Ward,,,,,(Ward,
44,,,,,,,
45,4),,,,,4),
46,,,,,,,
47,6),,,,,6),
48,7),,,,,7),
49,,,,,,,
50,,,,,,,
51,====,,,,,====,
52,by,,,,,by,
53,west.,,,,,west.,
54,I-87),,,,,I-87),
55,Boulevard),,64,/,,Boulevard),
56,,,,,,,
57,Airport,,aviation,surrounding,the,Airport,
58,,,,,,,
59,and,,located,is,,and,
60,,,,,,,
61,public,,operates,routes,,public,
62,,,,,,,
63,is,,joined,has,Plain,is,
64,,,,,,,
65,part,,largest,States.,,part,
66,1997,,in,in,Mount,1997,
67,,,,,,,
68,,,,,,,
69,,,,,,,
70,,,,,,,
