,location,country,language
0,"Amity University, India",India,English
1,"Amity University, India",India,English
2,"Armstrong Atlantic State University, Savannah, GA",USA,English
3,"American University of Sharjah, United Arab Emirates",United Arab Emirates,English
4,"American University of Sharjah, United Arab Emirates",United Arab Emirates,English
5,badania.net,Poland,Polish
6,badania.net,Poland,Polish
7,"Boston College, Chestnut Hill, MA",USA,English
8,"Bilgi University, Istanbul, Turkey",Turkey,Turkish
9,"Universidad de los Andes, Bogotá, Colombia",Colombia,Spanish
10,"Social and Work Psychology Department, University of Brasilia, DF, Brazil",Brazil,Portuguese
11,"Brooklyn College, New York, NY",USA,English
12,"Carleton University, Ottawa, Canada",Canada,English
13,"Chinese Academy of Science, Beijing, China",China,Chinese (simplified)
14,"Chinese Academy of Science, Beijing, China",China,Chinese (simplified)
15,"Chinese Academy of Science, Beijing, China",China,Chinese (simplified)
16,"Department of Psychology, California State University, Northridge, Northridge, CA 91330",USA,English
17,"Doshisha University, Kyoto, Japan",Japan,Japanese
18,"Eindhoven University of Technology, Eindhoven, Netherlands",The Netherlands,Dutch
19,"Eindhoven University of Technology, Eindhoven, Netherlands",The Netherlands,Dutch
20,"Eotvos Lorand University, in Budapest, Hungary",Hungary,Hungarian
21,"Eotvos Lorand University, in Budapest, Hungary",Hungary,Hungarian
22,"University of Belgrade, Belgrade, Serbia",Serbia,Serbian
23,"University of Belgrade, Belgrade, Serbia",Serbia,Serbian
24,"George Fox University, Newberg, OR",USA,English
25,University of Graz AND the Universty of Vienna,Austria,German
26,University of Graz AND the Universty of Vienna,Austria,German
27,University of Graz AND the Universty of Vienna,Austria,German
28,University of Graz AND the Universty of Vienna,Austria,German
29,University of Graz AND the Universty of Vienna,Austria,German
30,University of Graz AND the Universty of Vienna,Austria,German
31,University of Graz AND the Universty of Vienna,Austria,German
32,"University of Hawaii, Honolulu, HI",USA,English
33,"University of Hawaii, Honolulu, HI",USA,English
34,"HELP University, Malaysia",Malaysia,English
