,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Billie Eilish,Alternative
2,3,Lil Nas X,Country
3,4,Sech,Latino
4,5,Shawn Mendes,Pop
5,6,Lil Nas X,Country
6,7,Lewis Capaldi,Alternative
7,8,Lunay,Urbano latino
8,9,Daddy Yankee,Urbano latino
9,10,Young Thug,Hip-Hop/Rap
10,11,Katy Perry,Pop
11,12,Post Malone,Hip-Hop/Rap
12,13,Avicii,Dance
13,14,Jonas Brothers,Pop
14,15,"Tyler, The Creator",Hip-Hop/Rap
15,16,Ed Sheeran,Pop
16,17,Ariana Grande,Pop
17,18,Miley Cyrus,Pop
18,19,Martin Garrix,Dance
19,20,Khalid,R&B/Soul
20,21,Bad Bunny,Urbano latino
21,22,Lizzo,Dance
22,23,Taylor Swift,Country
23,24,Lady Gaga,Soundtrack
24,25,MEDUZA,Dance
25,26,Mabel,Pop
26,27,Post Malone,Hip-Hop/Rap
27,28,DaBaby,Hip-Hop/Rap
28,29,5 Seconds of Summer,Pop
29,30,Paulo Londra,Latino
30,31,Nicky Jam,Urbano latino
31,32,Dalex,Urbano latino
32,33,The Chainsmokers,Dance
33,34,Pedro Capó,Pop Latino
34,35,Billie Eilish,Alternative
35,36,Marshmello,Dance
36,37,Ava Max,Pop
37,38,Billie Eilish,Alternative
38,39,DJ Luian,Urbano latino
39,40,OneRepublic,Pop
40,41,Mark Ronson,Pop
41,42,ROSALÍA,Pop
42,43,Marshmello,Dance
43,44,Polo G,Hip-Hop/Rap
44,45,Sam Smith,Pop
45,46,Cardi B,Hip-Hop/Rap
46,47,Maluma,Urbano latino
47,48,YG,Hip-Hop/Rap
48,49,Maluma,Urbano latino
49,50,Halsey,Alternative
50,51,ZAYN,Soundtrack
51,52,BTS,K-Pop
52,53,Billie Eilish,Pop
53,54,Kygo,Dance
54,55,Lauv,Pop
55,56,J. Cole,Hip-Hop/Rap
56,57,Bazzi,Pop
57,58,Halsey,Alternative
58,59,Ariana Grande,Pop
59,60,A Boogie Wit da Hoodie,Hip-Hop/Rap
60,61,Panic! At The Disco,Alternative
61,62,Billie Eilish,Alternative
62,63,benny blanco,Pop
63,64,Ava Max,Pop
64,65,Anuel AA,Urbano latino
65,66,Logic,Hip-Hop/Rap
66,67,Jhay Cortez,Urbano latino
67,68,Joyner Lucas,Hip-Hop
68,69,Sean Paul,Urbano latino
69,70,Queen,Rock
70,71,Dominic Fike,Alternative
71,72,BLACKPINK,K-Pop
72,73,Ariana Grande,Pop
73,74,Post Malone,Hip-Hop/Rap
74,75,Alec Benjamin,Pop
75,76,Justin Quiles,Urbano latino
76,77,Alan Walker,Dance
77,78,Tiësto,Dance
78,79,DJ Snake,Dance
79,80,Post Malone,Hip-Hop/Rap
80,81,Travis Scott,Hip-Hop/Rap
81,82,Khalid,R&B/Soul
82,83,Meek Mill,Hip-Hop/Rap
83,84,Ed Sheeran,Pop
84,85,Mustard,Hip-Hop/Rap
85,86,Bad Bunny,Latino
86,87,Maroon 5,Pop
87,88,Ellie Goulding,Pop
88,89,Paulo Londra,Urbano latino
89,90,Imagine Dragons,Alternative
90,91,Lil Uzi Vert,Hip-Hop/Rap
91,92,The Chainsmokers,Dance
92,93,Juice WRLD,Hip-Hop/Rap
93,94,Ozuna,Urbano latino
94,95,Piso 21,Pop Latino
95,96,Mahmood,Pop
96,97,YNW Melly,Hip-Hop/Rap
97,98,XXXTENTACION,Pop
98,99,Dean Lewis,Singer/Songwriter
99,100,Calvin Harris,Dance
100,101,5 Seconds of Summer,Pop
101,102,Jax Jones,Dance
102,103,Myke Towers,Urbano latino
103,104,Ozuna,Urbano latino
104,105,Billie Eilish,Alternative
105,106,Kina,R&B/Soul
106,107,Imagine Dragons,Alternative
107,108,ROSALÍA,Pop
108,109,Duncan Laurence,Pop
109,110,Ed Sheeran,Pop
110,111,Stormzy,Hip-Hop/Rap
111,112,Kygo,Dance
112,113,Juice WRLD,Hip-Hop/Rap
113,114,Wisin & Yandel,Urbano latino
114,115,XXXTENTACION,Pop
115,116,Cardi B,Hip-Hop/Rap
116,117,Dynoro,Dance
117,118,Manuel Turizo,Urbano latino
118,119,A Boogie Wit da Hoodie,Hip-Hop/Rap
119,120,Lauv,Pop
120,121,Queen,Rock
121,122,Luciano,Hip-Hop/Rap
122,123,Calboy,Hip-Hop/Rap
123,124,Ellie Goulding,Pop
124,125,Imagine Dragons,Alternative
125,126,Dalex,Urbano latino
126,127,DJ Khaled,Hip-Hop/Rap
127,128,Anne-Marie,Pop
128,129,Jonas Blue,Dance
129,130,Drake,Hip-Hop/Rap
130,131,Lil Baby,Hip-Hop/Rap
131,132,Samra,Hip-Hop/Rap
132,133,Anuel AA,Urbano latino
133,134,Offset,Hip-Hop/Rap
134,135,Tyga,Hip-Hop/Rap
135,136,XXXTENTACION,Hip-Hop/Rap
136,137,Trippie Redd,Hip-Hop/Rap
137,138,Mau y Ricky,Pop Latino
138,139,Lewis Capaldi,Alternative
139,140,Queen,Rock
140,141,Lady Gaga,Soundtrack
141,142,James Arthur,Pop
142,143,Billie Eilish,Alternative
143,144,NF,Hip-Hop/Rap
144,145,Loud Luxury,Dance
145,146,Anuel AA,Urbano latino
146,147,Lil Tecca,Hip-Hop/Rap
147,148,James Arthur,Pop
148,149,Miley Cyrus,Pop
149,150,Billie Eilish,Alternative
150,151,Billie Eilish,Alternative
151,152,Hailee Steinfeld,Pop
152,153,Lil Dicky,Pop
153,154,Calvin Harris,Dance
154,155,Sebastian Yatra,Pop Latino
155,156,Post Malone,Hip-Hop/Rap
156,157,YNW Melly,Hip-Hop/Rap
157,158,Billie Eilish,Alternative
158,159,Calvin Harris,Dance
159,160,Billie Eilish,Alternative
160,161,Miley Cyrus,Pop
161,162,Ed Sheeran,Pop
162,163,Dua Lipa,Pop
163,164,Tory Lanez,Hip-Hop/Rap
164,165,Dua Lipa,Pop
165,166,Kodak Black,Hip-Hop/Rap
166,167,Aaron Smith,Dance
167,168,MAX,Pop
168,169,Gucci Mane,Hip-Hop/Rap
169,170,Zedd,Dance
170,171,P!nk,Pop
171,172,Khalid,R&B/Soul
172,173,Lewis Capaldi,Alternative
173,174,Mau y Ricky,Pop Latino
174,175,Sam Smith,Pop
175,176,Paulo Londra,Urbano latino
176,177,Camila Cabello,Pop
177,178,Bebe Rexha,Pop
178,179,Shawn Mendes,Pop
179,180,The Chainsmokers,Dance
180,181,Elton John,Pop
181,182,Billie Eilish,Alternative
182,183,21 Savage,Hip-Hop/Rap
183,184,Jason Mraz,Pop
184,185,Imagine Dragons,Alternative
185,186,Billie Eilish,Alternative
186,187,Drake,Hip-Hop/Rap
187,188,"Tyler, The Creator",Hip-Hop/Rap
188,189,Ariana Grande,Pop
189,190,Post Malone,Hip-Hop/Rap
190,191,NLE Choppa,Hip-Hop/Rap
191,192,The Chainsmokers,Dance
192,193,Queen,Rock
193,194,Avicii,Dance
194,195,Oasis,Alternative
195,196,Danny Ocean,Pop Latino
196,197,Juju,Hip-Hop/Rap
197,198,John Legend,R&B/Soul
198,199,Mark Ronson,Pop
199,200,Sheck Wes,Hip-Hop/Rap
