,depth,species,code
0,1,acer,C2A4
1,1,acer,C2A4
2,1,acer,C2A4
3,1,fagus,C4F1
4,1,fagus,C4F1
5,1,fagus,C4F1
6,1,picea,
7,1,picea,
8,1,picea,
9,1,fraxinus,C1Fr1
10,1,fraxinus,C1Fr1
11,1,fraxinus,C1Fr1
12,1,quercus,C5Q1
13,1,quercus,C5Q1
14,1,quercus,C5Q1
15,1,populus,C6P7
16,1,populus,C6P7
17,1,populus,C6P7
18,1,picea,B7P1
19,1,picea,B7P1
20,1,picea,B7P1
21,1,populus,A1Po2
22,1,populus,A1Po2
23,1,populus,A1Po2
24,1,acer,
25,1,acer,
26,1,acer,
27,1,fraxinus,A3Fr2
28,1,fraxinus,A3Fr2
29,1,fraxinus,A3Fr2
30,1,quercus,A6Q5
31,1,quercus,A6Q5
32,1,quercus,A6Q5
33,1,fagus,A5F2
34,1,fagus,A5F2
35,1,fagus,A5F2
36,1,picea,A4P4
37,1,picea,A4P4
38,1,picea,A4P4
39,1,fraxinus,D1Po1
40,1,fraxinus,D1Po1
41,1,fraxinus,D1Po1
42,1,fagus,A7F4
43,1,fagus,A7F4
44,1,fagus,A7F4
45,1,picea,
46,1,picea,
47,1,picea,
48,1,populus,
49,1,populus,
50,1,populus,
51,1,acer,B1A1
52,1,acer,B1A1
53,1,acer,B1A1
54,1,quercus,B3Q2
55,1,quercus,B3Q2
56,1,quercus,B3Q2
57,1,fagus,B2F3
58,1,fagus,B2F3
59,1,fagus,B2F3
60,1,acer,B4A4
61,1,acer,B4A4
62,1,acer,B4A4
63,1,picea,D5P5
64,1,picea,D5P5
65,1,picea,D5P5
66,1,populus,
67,1,populus,
68,1,populus,
69,1,quercus,D4Q6
70,1,quercus,D4Q6
71,1,quercus,D4Q6
72,1,quercus,
73,1,quercus,
74,1,quercus,
75,1,picea,D7P6
76,1,picea,D7P6
77,1,picea,D7P6
78,1,fraxinus,D3Fr3
79,1,fraxinus,D3Fr3
80,1,fraxinus,D3Fr3
81,1,populus,D6Po4
82,1,populus,D6Po4
83,1,populus,D6Po4
84,1,fraxinus,C8Fr4
85,1,fraxinus,C8Fr4
86,1,fraxinus,C8Fr4
87,1,acer,C7A3
88,1,acer,C7A3
89,1,acer,C7A3
90,1,picea,D2P3
91,1,picea,D2P3
92,1,picea,D2P3
93,1,fagus,B6F5
94,1,fagus,B6F5
95,1,fagus,B6F5
96,1,populus,B5Po5
97,1,picea,
98,1,picea,
