,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,VOID,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,VOID,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,VOID,,,
38,VOID,,,
39,VOID,,,
40,VOID,,,
41,VOID,,,
42,VOID,,,
43,VOID,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Expired,,,
48,Final,,,
49,Expired,,,
50,Final,,,
51,Expired,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Expired,,,
57,Final,,,
58,Expired,,,
59,Final,,,
60,Final,,,
61,VOID,,,
62,Final,,,
63,Final,,,
64,VOID,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,VOID,,,
69,Final,,,
70,Final,,,
71,VOID,,,
72,VOID,,,
73,VOID,,,
74,Final,,,
75,VOID,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,VOID,,,
81,Final,,,
82,VOID,,,
83,Expired,,,
84,VOID,,,
85,Final,,,
86,VOID,,,
87,Final,,,
88,Expired,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Expired,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,VOID,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,VOID,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,VOID,,,
121,Final,,,
122,Final,,,
