,name,notes,organisation
0,BFL 1,Former Pianoforte Site:vacant commercial site with more than two-thirds previously developed with less than a third Greenfield land located to the south of Roade. Site area 11.1ha with 0.5ha for employment and/or doctors surgery,local-authority-eng:SNR
1,BFL 2,Brownfield Site; Hybrid application. [2.75 Brownfield newbuilt; 0.99 Greenfield newbuilt];,local-authority-eng:SNR
2,BFL 3,2nd built-out stage: Former Brackley Sawmills Northampton Road Brackley,local-authority-eng:SNR
3,BFL 4,Originally WNDC Outline Planning Permission - Outline application for regeneration of Moat Lane; residential development is just part of an otherwise dominantly comm. development site,local-authority-eng:SNR
4,BFL 5,"Hybrid application: Green and brownfield land involved: Land contains old Village Hall!; 1.366ha covers the whole site for both, the res. & commun. Parts of the dev'mt.",local-authority-eng:SNR
5,BFL 6,Redevelopment of the former Elementis Works site (Site 1); [SNC588 partially built out with app. 2/2009/0411/P],local-authority-eng:SNR
6,BFL 7,Comprising of 4 smaller commercial sites within previous Plg. application S/2012/1476/MAF,local-authority-eng:SNR
7,BFL 8,"Former Britannia Works: no site ref. in SHLAA 2012, though site is in between SNC454 & SNC588]",local-authority-eng:SNR
8,BFL 11,Conversion of former ambulance headquarters,local-authority-eng:SNR
9,BFL 13,Conversion of Public House,local-authority-eng:SNR
10,BFL 14,"Hybrid application: Proposed business use within [change of use of part of the main house] existing building and new residential, 5.41 whole site",local-authority-eng:SNR
11,BFL 15,Former Hawkins Salmon Site Mill Lane Brackley,local-authority-eng:SNR
12,BFL 16,"Office to Res., applicants have not discharged conditions at 20/11/17",local-authority-eng:SNR
13,BFL 17,"Change of Use of Square Bear, The Old School House Station Road",local-authority-eng:SNR
14,BFL 18,"Convers,/ Extention of former barn & new builts on former Manor Works",local-authority-eng:SNR
15,BFL 19,"Redevelopment of former school: School still operates as Primary school, at appl. Date - site owned by Church of England, National Society for the Promotion of Education, appl. Northamptonshire County Council",local-authority-eng:SNR
16,BFL 20,B8 to C3: Land at Hartwell Road Roade:,local-authority-eng:SNR
17,BFL 21,"Redevelopment of former school site, [Northamptonshire County Council owned.], permananttly closed as school, no new application has come in for this site",local-authority-eng:SNR
18,BFL 22,"Former Hawkins Salmon Site Mill Lane Brackley, total site area used for timber works , storage and associated office use is 1.84ha; proposed density in SHLAA 2012 is",local-authority-eng:SNR
19,BFL 23,This site is more than two-thirds greenfield with less than a third previously developed site to the west of Brackley. Small pocket of land to the east within Group TPO. There is a county wildlife site that straddles the boundary to the south. A very small part of the site also falls within a FRZ 2 and 3 to the south. NCC Highways consider that access is suitable within site limits and that there would be a moderate impact on county roads. The Highways Agency considers the impact on the SRN is medium (A43). The site is being promoted for employment but it is considered that it is also suitable for residential use.,local-authority-eng:SNR
20,BFL 24,Net Developable Area recalculated at 30 dwellings per hectare to reflect current market conditions. Site capacity therefore reduced from original SHLAA assessment.,local-authority-eng:SNR
21,BFL 26,"Site curently contains 2-3 occupied dwellings with gardens and some derelict land. Site is neighboured by a restaurant, which is disconnected from the hig-tier road network [Dec. 2017], but is close to the A43 bypass. Original application for greenhose containes both sites, the SHLAA area and the area of the restaurant.",local-authority-eng:SNR
