,duration,language,country
0,112,English,USA
1,101,Spanish,Dominican Republic
2,103,English,USA
3,122,English,USA
4,101,English,USA
5,116,English,USA
6,94,English,USA
7,144,English,USA
8,110,Thai,Thailand
9,144,English,USA
10,79,English,USA
11,110,English,USA
12,98,English,USA
13,95,English,USA
14,98,English,USA
15,102,English,USA
16,127,English,USA
17,100,English,UK
18,124,English,USA
19,83,English,USA
20,107,English,USA
21,84,English,Australia
22,122,English,USA
23,94,English,Canada
24,116,English,France
25,154,English,USA
26,81,Spanish,USA
27,110,English,USA
28,104,English,USA
29,91,English,UK
30,101,English,Czech Republic
31,115,English,USA
32,92,English,Australia
33,95,English,USA
34,122,English,UK
35,102,English,UK
36,60,English,USA
37,109,English,USA
38,80,French,France
39,165,English,USA
40,121,English,USA
41,117,English,USA
42,89,English,USA
43,87,English,USA
44,92,English,USA
45,115,English,USA
46,115,English,UK
47,80,English,Canada
48,80,English,USA
49,87,English,USA
50,85,English,USA
51,98,English,USA
52,94,English,USA
53,91,English,USA
54,99,English,USA
55,114,English,USA
56,115,English,USA
57,88,English,USA
58,102,English,USA
59,30,English,USA
60,106,English,USA
61,114,English,USA
62,114,English,USA
63,93,English,USA
64,121,English,USA
65,70,English,USA
66,138,English,USA
67,107,English,UK
68,118,English,USA
69,106,English,USA
70,95,English,USA
71,122,English,UK
72,147,English,USA
73,148,Korean,South Korea
74,118,English,UK
75,90,English,USA
76,125,English,USA
77,89,English,USA
78,88,English,USA
79,129,English,USA
80,122,Arabic,Turkey
81,100,English,USA
82,105,English,USA
83,109,English,USA
84,86,English,Ireland
85,113,English,Georgia
86,102,English,UK
87,160,English,France
88,108,English,USA
89,130,English,USA
90,150,English,USA
91,117,English,UK
92,81,English,USA
93,102,English,Australia
94,89,English,USA
95,176,English,USA
96,86,English,USA
97,125,English,USA
98,88,English,USA
99,121,English,USA
