,album,year,artist
0,Little Girl Blue,1958.0,NINA SIMONE
1,Little Girl Blue,1958.0,NINA SIMONE
2,Little Girl Blue,1958.0,NINA SIMONE
3,Little Girl Blue,1958.0,NINA SIMONE
4,Little Girl Blue,1958.0,NINA SIMONE
5,Little Girl Blue,1958.0,NINA SIMONE
6,Little Girl Blue,1958.0,NINA SIMONE
7,Little Girl Blue,1958.0,NINA SIMONE
8,Little Girl Blue,1958.0,NINA SIMONE
9,Little Girl Blue,1958.0,NINA SIMONE
10,Little Girl Blue,1958.0,NINA SIMONE
11,At Town Hall,1959.0,NINA SIMONE
12,At Town Hall,1959.0,NINA SIMONE
13,At Town Hall,1959.0,NINA SIMONE
14,At Town Hall,1959.0,NINA SIMONE
15,At Town Hall,1959.0,NINA SIMONE
16,At Town Hall,1959.0,NINA SIMONE
17,At Town Hall,1959.0,NINA SIMONE
18,At Town Hall,1959.0,NINA SIMONE
19,At Town Hall,1959.0,NINA SIMONE
20,The Amazing Nina Simone,1959.0,NINA SIMONE
21,The Amazing Nina Simone,1959.0,NINA SIMONE
22,The Amazing Nina Simone,1959.0,NINA SIMONE
23,The Amazing Nina Simone,1959.0,NINA SIMONE
24,The Amazing Nina Simone,1959.0,NINA SIMONE
25,The Amazing Nina Simone,1959.0,NINA SIMONE
26,The Amazing Nina Simone,1959.0,NINA SIMONE
27,The Amazing Nina Simone,1959.0,NINA SIMONE
28,The Amazing Nina Simone,1959.0,NINA SIMONE
29,The Amazing Nina Simone,1959.0,NINA SIMONE
30,The Amazing Nina Simone,1959.0,NINA SIMONE
31,The Amazing Nina Simone,1959.0,NINA SIMONE
32,The Amazing Nina Simone,1959.0,NINA SIMONE
33,At Newport,1960.0,NINA SIMONE
34,At Newport,1960.0,NINA SIMONE
35,At Newport,1960.0,NINA SIMONE
36,At Newport,1960.0,NINA SIMONE
37,At Newport,1960.0,NINA SIMONE
38,At Newport,1960.0,NINA SIMONE
39,Forbidden Fruit,1961.0,NINA SIMONE
40,Forbidden Fruit,1961.0,NINA SIMONE
41,Forbidden Fruit,1961.0,NINA SIMONE
42,Forbidden Fruit,1961.0,NINA SIMONE
43,Forbidden Fruit,1961.0,NINA SIMONE
44,Forbidden Fruit,1961.0,NINA SIMONE
45,Forbidden Fruit,1961.0,NINA SIMONE
