,language,notes,classification
0,Pulo-Annan,"Bender, W.B., Goodenough, W.H., Jackson, F.H., Marck, J.C., Rehg, K.L., Sohn, H., Trussel, S. & Wang, J.W. (2003) Proto-Micronesian Reconstructions I & II.","Austronesian, Malayo-Polynesian, Central-Eastern Malayo-Polynesian, Eastern Malayo-Polynesian, Oceanic, Central-Eastern Oceanic, Remote Oceanic, Micronesian, Micronesian Proper, Ponapeic-Trukic, Trukic"
1,longitude,,
2,132.09859539770948799742,,
3,word_id,loan,pmpcognacy
4,1,,
5,1,,
6,1,,
7,5,,
8,6,,
9,6,,
10,9,,
11,12,,
12,12,,
13,13,,
14,14,,
15,14,,
16,14,,
17,14,,
18,15,,
19,17,,
20,17,,
21,18,,
22,19,,
23,21,,
24,21,,
25,22,,
26,23,,
27,24,,
28,25,,
29,26,,
30,26,,
31,27,,
32,28,,
33,29,,
34,30,,
35,30,,
36,31,,
37,32,,
38,32,,
39,34,,
40,34,,
41,35,,
42,37,,
43,37,,
44,38,,
45,38,,
46,39,,
47,39,,
48,39,,
49,39,,
50,39,,
51,40,,
52,40,,
53,41,,
54,41,,
55,41,,
56,42,,
57,43,,
58,44,,
59,45,,
60,45,,
61,46,,
62,47,,
63,48,,
64,49,,
65,50,,
66,51,,
67,52,,
68,53,,
69,54,,
70,55,,
71,56,,
72,56,,
73,59,,
74,59,,
75,60,,
76,60,,
77,61,,
78,61,,
79,62,,
80,62,,
81,63,,
82,63,,
83,64,,
84,65,,
85,65,,
86,66,,
87,67,,
88,67,,
89,71,,
90,71,,
91,73,,
92,73,,
93,74,,
94,75,,
95,76,,
96,77,,
97,77,,
98,78,,
99,79,,
100,80,,
101,81,,
102,82,,
103,84,,
104,84,,
105,84,,
106,87,,
107,88,,
108,89,,
109,90,,
110,93,,
111,94,,
112,98,,
113,99,,
114,99,,
115,101,,
116,102,,
117,102,,
118,103,,
119,108,,
120,108,,
121,109,,
122,109,,
123,112,,
124,112,,
125,113,,
126,114,,
127,114,,
128,115,,
129,117,,
130,118,,
131,120,,
132,120,,
133,121,,
134,122,,
135,122,,
136,124,,
137,124,,
138,124,,
139,127,,
140,128,,
141,128,,
142,129,,
143,130,,
144,133,,
145,133,,
146,134,,
147,134,,
148,136,,
149,136,,
150,137,,
151,139,,
152,139,,
153,140,,
154,142,,
155,143,,
156,143,,
157,144,,
158,145,,
159,146,,
160,147,,
161,147,,
162,151,,
163,152,,
164,153,,
165,154,,
166,155,,
167,156,,
168,157,,
169,160,,
170,163,,
171,166,,
172,167,,
173,167,,
174,168,,
175,170,,
176,170,,
177,171,,
178,172,,
179,172,,
180,173,,
181,174,,
182,177,,
183,177,,
184,178,,
185,179,,
186,180,,
187,181,,
188,181,,
189,182,,
190,183,,
191,183,,
192,183,,
193,184,,
194,185,,
195,185,,
196,186,,
197,186,,
198,186,,
199,187,,
200,187,,
201,188,,
202,189,,
203,192,,
204,192,,
205,193,,
206,195,,
207,195,,
208,197,,
209,198,,
210,199,,
211,199,,
212,201,,
213,201,,
214,201,,
215,202,,
216,203,,
217,203,,
218,203,,
219,204,,
220,205,,
221,210,,
