,name,order,category
0,String,int,String
1,Wake and bake,100,money
2,Making some dough,100,money
3,So baked right now,100,money
4,Fledgling bakery,100,money
5,Affluent bakery,100,money
6,World-famous bakery,100,money
7,Cosmic bakery,100,money
8,Galactic bakery,100,money
9,Universal bakery,100,money
10,Timeless bakery,100,money
11,Infinite bakery,100,money
12,Immortal bakery,100,money
13,You can stop now,100,money
14,Cookies all the way down,100,money
15,Overdose,100,money
16,How?,100,money
17,Casual baking,200,cps
18,Hardcore baking,200,cps
19,Steady tasty stream,200,cps
20,Cookie monster,200,cps
21,Mass producer,200,cps
22,Cookie vortex,200,cps
23,Cookie pulsar,200,cps
24,Cookie quasar,200,cps
25,A world filled with cookies,200,cps
26,Let's never bake again,200,cps
27,Sacrifice,30000,none
28,Oblivion,30000,none
29,From scratch,30000,none
30,Neverclick,31000,none
31,Clicktastic,1000,none
32,Clickathlon,1000,none
33,Clickolympics,1000,none
34,Clickorama,1000,none
35,Click,1050,none
36,Double-click,1050,none
37,Mouse wheel,1050,none
38,Of Mice and Men,1050,none
39,The Digital,1050,none
40,Just wrong,1100,none
41,Grandma's cookies,1100,none
42,Sloppy kisses,1100,none
43,Retirement home,1100,none
44,My first farm,1200,none
45,Reap what you sow,1200,none
46,Farm ill,1200,none
47,Production chain,1300,none
48,Industrial revolution,1300,none
49,Global warming,1300,none
50,You know the drill,1400,none
51,Excavation site,1400,none
52,Hollow the planet,1400,none
53,Expedition,1500,none
54,Galactic highway,1500,none
55,Far far away,1500,none
56,Transmutation,1600,none
57,Transmogrification,1600,none
58,Gold member,1600,none
59,A whole world,1700,none
60,Now you're thinking,1700,none
61,Dimensional shift,1700,none
62,Time warp,1800,none
63,Alternate timeline,1800,none
64,Rewriting history,1800,none
65,One with everything,7000,none
66,Mathematician,7000,none
67,Base 10,7000,none
68,Golden cookie,10000,none
69,Lucky cookie,10000,none
70,A stroke of luck,10000,none
71,Cheated cookies taste awful,30200,none
72,Uncanny clicker,30001,none
73,Builder,5000,none
74,Architect,5000,none
75,Enhancer,6000,none
76,Augmenter,6000,none
77,Cookie-dunker,11000,none
78,Fortune,10000,none
79,True Neverclick,31000,none
80,Elder nap,20000,none
81,Elder slumber,20000,none
82,Elder,1150,none
83,Elder calm,20000,none
84,Engineer,5000,none
85,Leprechaun,10000,none
86,Black cat's paw,10000,none
87,Nihilism,30000,none
88,Antibatter,1900,none
89,Quirky quarks,1900,none
90,It does matter!,1900,none
91,Upgrader,6000,none
92,Centennial,7000,none
93,Hardcore,30500,none
94,Speed baking I,30600,none
95,Speed baking II,30600,none
96,Speed baking III,30600,none
97,Clickasmic,1000,none
98,Friend of the ancients,1100,none
99,Ruler of the ancients,1100,none
100,Wholesome,32000,none
101,Just plain lucky,33000,none
102,Itchscratcher,21000,none
103,Wrinklesquisher,21000,none
104,Moistburster,21000,none
105,Spooky cookies,22000,none
106,Coming to town,22100,none
107,All hail Santa,22100,none
108,Let it snow,22100,none
109,Oh deer,22100,none
110,Sleigh of hand,22100,none
111,Reindeer sleigher,22100,none
112,Perfected agriculture,1200,none
113,Ultimate automation,1300,none
114,Can you dig it,1400,none
115,Type II civilization,1500,none
116,Gild wars,1600,none
117,Brain-split,1700,none
118,Time duke,1800,none
119,Molecular maestro,1900,none
120,Lone photon,2000,none
121,Dazzling glimmer,2000,none
122,Blinding flash,2000,none
123,Unending glow,2000,none
124,Lord of Constructs,5000,none
125,Lord of Progress,6000,none
126,Bicentennial,7000,none
127,Lovely cookies,22300,none
