,name,artist,type
0,Ancestor&sbquo;s Call,Dan Scott,Spell
1,Anima Golem,Josh Harris,Minion
2,Annoy-o-Tron,Matt Dixon,Minion
3,Anodized Robo Cub,Eva Widermann,Minion
4,Antique Healbot,Jesper Ejsing,Minion
5,Arcane Nullifier X-21,Zero Yue,Minion
6,Armor Plated,,Enchantment
7,Armor Plating,,Enchantment
8,Armor Plating,Nutchapol Thitinunthakorn,Spell
9,Attack Mode,,Spell
10,Attack Mode,,Enchantment
11,Blingtron 3000,Jomaro Kindred,Minion
12,Bolvar Fordragon,Tooth,Minion
13,Bomb Lobber,Luca Zontini,Minion
14,Boom Bot,,Minion
15,Bouncing Blade,Andrew Hou,Spell
16,Brow Furrow,,Enchantment
17,Burly Rockjaw Trogg,Chris Rahn,Minion
18,Burrowing Mine,Chris Seaman,Spell
19,Call Pet,E.M. Gist,Spell
20,Chicken,,Minion
21,Cloaked,,Enchantment
22,Clockwork Giant,Dan Scott,Minion
23,Clockwork Gnome,Matt Dixon,Minion
24,Cobalt Guardian,Jim Nelson,Minion
25,Cobra Shot,Howard Lyon,Spell
26,Coghammer,Dany Orizio,Weapon
27,Cogmaster,Trent Kaniuga,Minion
28,Cogmaster&sbquo;s Wrench,Richard Wright,Weapon
29,Crackle,Warren Mahy,Spell
30,Crush,Michael Sutfin,Spell
31,Dark Wispers,Trent Kaniuga,Spell
32,Dark Wispers,,Spell
33,Dark Wispers,,Spell
34,Dark Wispers,,Enchantment
35,Darkbomb,Jeff Haynie,Spell
36,Demonheart,Kerem Beyit,Spell
37,Demonheart,,Enchantment
38,Dr. Boom,Alex Garner,Minion
39,Druid of the Fang,Massive Black,Minion
40,Druid of the Fang,Brandon Kitkouski,Minion
41,Dunemaul Shaman,José Ladrönn,Minion
42,Echo of Medivh,Alex Garner,Spell
43,Emergency Coolant,Peerasak Senalai,Spell
44,Enhance-o Mechano,Zoltan Boros,Minion
45,Explosive Sheep,Ralph Horsley,Minion
46,Extra Sharp,,Enchantment
47,Feign Death,Luca Zontini,Spell
48,Fel Cannon,Matt Gaser,Minion
49,Fel Reaver,Zoltan & Gabor,Minion
50,Finicky Cloakfield,Nutchapol Thitinunthakorn,Spell
51,Flame Leviathan,Aleksi Briclot,Minion
52,Flamecannon,Mauricio Herrera,Spell
53,Floating Watcher,Todd Lockwood,Minion
54,Flying Machine,Matt Dixon,Minion
55,Foe Reaper 4000,James Ryman,Minion
56,Force-Tank MAX,Nutchapol Thitinunthakorn,Minion
57,Gahz&sbquo;rilla,Raymond Swanland,Minion
58,Gallywix&sbquo;s Coin,,Spell
59,Gazlowe,Luke Mancini,Minion
60,Gift of Cards,,Spell
61,Gift of Mana,,Spell
62,Gilblin Stalker,Seamus Gallagher,Minion
63,Glaivezooka,,Enchantment
64,Glaivezooka,Gino Whitehall,Weapon
65,Gnomeregan Infantry,Zoltan & Gabor,Minion
66,Gnomish Experimenter,Jesper Ejsing,Minion
67,Goblin Auto-Barber,Zolton Boros,Minion
68,Goblin Blastmage,Glenn Rane,Minion
69,Goblin Sapper,Jesper Ejsing,Minion
70,Grasp of Mal&sbquo;Ganis,,Enchantment
71,Grove Tender,Chris Rahn,Minion
72,Hemet Nesingwary,Ralph Horsley,Minion
73,HERE TAKE BUFF.,,Enchantment
74,Hobgoblin,Laurel D. Austin,Minion
75,Illuminator,Jim Nelson,Minion
76,Imp,,Minion
77,Imp-losion,Jaemin Kim,Spell
78,Iron Juggernaut,Raymond Swanland,Minion
79,Iron Sensei,Brian Despain,Minion
80,Ironed Out,,Enchantment
81,Jeeves,Matt Dixon,Minion
82,Junkbot,Zoltan Boros,Minion
83,Junked Up,,Enchantment
84,Kezan Mystic,Jakub Kasper,Minion
85,King of Beasts,Seamus Gallagher,Minion
86,Light of the Naaru,Jesper Ejsing,Spell
87,Lightbomb,Luca Zontini,Spell
88,Lil&sbquo; Exorcist,Jim Nelson,Minion
89,Lost Tallstrider,Benjamin Zhang,Minion
90,Madder Bomber,Alex Horley Orlandelli,Minion
91,Mal&sbquo;Ganis,Wayne Reynolds,Minion
92,Malorne,Oliver Chipping,Minion
93,Mech-Bear-Cat,Trent Kaniuga,Minion
94,Mechanical Yeti,Chris Seaman,Minion
95,Mechwarper,Phil Saunders,Minion
96,Mekgineer Thermaplugg,Trent Kaniuga,Minion
97,Metabolized Magic,,Enchantment
98,Metabolized Magic,,Enchantment
99,Metal Teeth,,Enchantment
100,Metaltooth Leaper,Hideaki Takamura,Minion
101,Micro Machine,Skan Srisuwan,Minion
102,Might of Tinkertown,,Enchantment
103,Might of Zul&sbquo;Farrak,,Enchantment
104,Mimiron&sbquo;s Head,Trent Kaniuga,Minion
105,Mini-Mage,Ben Olson,Minion
106,Mistress of Pain,Carl Critchlow,Minion
107,Mogor the Ogre,Michal Ivan,Minion
108,Muster for Battle,Mike Hayes,Spell
109,Neptulon,Ruan Jia,Minion
110,Ogre Brute,Vinod Rams,Minion
111,Ogre Ninja,Samwise,Minion
112,Ogre Warmaul,Richard Wright,Weapon
113,One-eyed Cheat,Danny Beck,Minion
114,Overclocked,,Enchantment
115,Piloted Shredder,Dan Scott,Minion
