,category,description,type
0,Configuration Managment," If your system grows or you have components that several projects depend on, you may consider splitting out your components’ builds into separate pipelines. If you do so, it’s important to have binary dependencies between your pipelines rather than source dependencies",best practice
1,Configuration Managment,"Configuration information can be injected into your application at several points (build time, packaging time, deployment time, startup time or run time). Bad practice to inject configuration information at build or packaging time.",anti-pattern
2,Configuration Managment,"Configuration can be supplied in the form of environment variables, as arguments to the command used to start the system, registry settings, a database, configuration files, or an external configuration service (accessed via SOAP or a REST-style interface, for example). Supply all configuration information for all the applications and environments in your organization through the same mechanism",best practice
3,Configuration Managment,e.g. test whether references to external services in your configuration settings are good (e.g. through pinging),best practice
4,Configuration Managment,"keep a catalogue of all the configuration options that each of your applications has, where they are stored, what their lifecycle is, and  how they can be changed. Should be generated automatically from each  application’s code as part of the build process",best practice
5,Configuration Managment,,best practice
6,Configuration Managment,,best practice
7,Configuration Managment,Avoid obscure or cryptic names. without a manual—it should be possible to understand what the configuration properties are,best practice
8,Configuration Managment,Changes in the configuration of environments are directly and manually performed rather than being made in version control and then propagated to production through an automated process. It should be possible to re-create every environment in a automated way (e.g. through virtualization).,anti-pattern
9,Configuration Managment,,best practice
10,Configuration Managment,"In terms of software configuration, testing environments should be exact replicas of the production ones, so configuration problems can be found early.",best practice
11,Configuration Managment,,best practice
12,Configuration Managment,A production environment should be completely locked down. It should not be possible for anybody to make a change to it without going through your organization’s change management process.,anti-pattern
13,Continuous Integration,,best practice
14,Continuous Integration,"Ideally, the compile and test process that you run prior to check-in and on your CI server should take no more than a few minutes. We think that ten minutes is about the limit, five minutes is better, and about ninety seconds is ideal",best practice
15,Continuous Integration,"First stage: to compile the software, run your suite of unit tests and create a deployable binary. Second stage: binaries from the first stage and run the acceptance tests, as well as integration tests, and performance tests",best practice
16,Continuous Integration,smoke test should perform a few simple acceptance and integration tests to make sure that the most commonly used functionality isn’t broken,best practice
17,Continuous Integration,"We’ve seen people use red and green lava lamps to show the status of the last build, or a CI system that sent the status to a Nabaztag wireless electronic rabbit. One developer we know, with some skill in electronics, created an extravagant tower of flashing lights and sirens which would explode into action to indicate the progress of various builds on a complex project. Another trick is to use text-to-speech to read out the name of the person who broke the build. Some continuous integration servers can display the status of the build, along with the avatars of the people who checked in—and this can be displayed on a big screen",best practice
18,Continuous Integration,refresh local copy of the project by updating from the version control system,best practice
