,duration,language,country
0,94,English,Spain
1,113,English,USA
2,67,English,USA
3,106,English,USA
4,105,English,USA
5,108,English,USA
6,118,English,USA
7,85,English,USA
8,102,English,Canada
9,95,English,UK
10,110,English,USA
11,129,English,USA
12,98,English,UK
13,122,English,USA
14,86,English,Ireland
15,115,English,USA
16,101,English,Germany
17,96,English,USA
18,118,English,USA
19,109,English,USA
20,94,English,USA
21,107,English,USA
22,103,English,USA
23,82,English,USA
24,96,English,USA
25,97,English,UK
26,103,English,USA
27,103,English,USA
28,85,English,USA
29,94,English,USA
30,170,English,USA
31,95,English,USA
32,124,English,USA
33,110,English,UK
34,102,None,USA
35,108,English,USA
36,103,English,USA
37,153,English,USA
38,92,English,USA
39,102,English,USA
40,100,English,USA
41,115,English,USA
42,109,English,USA
43,92,English,USA
44,108,English,USA
45,135,English,USA
46,133,English,UK
47,109,English,USA
48,112,English,USA
49,84,English,USA
50,88,English,USA
51,100,English,UK
52,78,Spanish,Spain
53,129,English,USA
54,101,English,USA
55,102,English,USA
56,88,English,USA
57,108,English,USA
58,99,English,USA
59,89,English,USA
60,93,English,USA
61,126,English,USA
62,105,French,UK
63,91,English,USA
64,139,English,USA
65,95,English,USA
66,91,English,USA
67,91,English,USA
68,22,English,USA
69,98,English,Germany
70,107,English,USA
71,88,English,USA
72,125,English,USA
73,92,English,USA
74,106,English,USA
75,170,English,USA
76,93,English,USA
77,92,English,USA
78,122,English,USA
79,114,Chinese,China
80,112,English,USA
81,98,English,USA
82,129,Spanish,Argentina
83,123,English,UK
84,101,English,New Zealand
85,101,English,Mexico
86,154,English,USA
87,129,English,USA
88,96,English,USA
89,89,English,USA
90,119,English,China
91,85,English,USA
92,100,English,USA
93,85,English,USA
94,98,English,USA
95,112,Korean,South Korea
96,101,English,USA
97,80,Mandarin,China
98,102,English,Australia
99,89,English,Germany
