,name,address,type
0,Barnes & Noble,"Lincoln Plaza 541 D, Lincoln St",Book store
1,Natalie Johnson Book Store,260 Shrewsbury St,Book store
2,Moonstones,276 W Main St #13,Book store
3,Tatnuck Bookseller,18 Lyman St,Book store
4,Taproot Book Store,1200 W Boylston St,Book store
5,WPI Bookstore,"100 Institute Road, Rubin Campus Center",Book store
6,Crazy4Comics,276 W Main St,Comic book store
7,Boucher's Good Books,254 Lake Ave,Religious goods store
8,Printers Building Trust,44 Portland St,Book store
9,Worcester Public Library,3 Salem St,Book store
10,Assumption College Official Bookstore,,Book store
11,Becker College Bookstore - Worcester,61 Sever St Lower Level - Weller Academic Center,Book store
12,Barnes & Noble,"The Shoppes at Blackstone Valley, 70 Worcester-Providence Turnpike #5",Book store
13,Bedlam Book Cafe,138 Green St #1,Book store
14,That's Entertainment,244 Park Ave,Comic book store
15,Worcester State University Bookstore,"Student Center, 486 Chandler St",Book store
16,Italian Books Records Perfumes,39 Millbury St,Book store
17,Newbury Comics,"Solomon Pond Mall, 601 Donald Lynch Blvd # 3265",Comic book store
18,Jacque Lee Book Store,321 W Boylston St,Book store
19,Clark University Bookstore,950 Main St,Book store
20,Savers,490 Lincoln St,Thrift store
21,Ollie's Bargain Outlet,899 Grafton St,Book store
22,Morning Star Bookstores 📚,421 Washington St,Christian book store
23,The Paper Store,50A Boston Turnpike,Gift shop
24,Annie's Book Stop,65 James St,Book store
25,Usborne Books I Love to Read,,Childrens book store
26,Be Creative!,,Book store
27,Rockell Palmer Book Store,146 Boston Rd,Book store
28,St Anne's Human Services,130 Boston Turnpike,Thrift store
29,Staples,571 Boston Turnpike,Office supply store
30,Barnes & Noble,1 Worcester Rd,Book store
31,JOANN Fabrics and Crafts,1000 Boston Turnpike,Fabric store
32,Petco - Curbside Pick-Up Now Available!,50 Boston Turnpike Suite A3,Pet supply store
33,The Tile Shop,476 Boston Turnpike,Tile store
34,Shaw's,50 Boston Turnpike,Grocery store
35,Dollar Forever,50 Boston Turnpike,Dollar store
36,"A Shower of Roses Religious Books, Gifts, & Church Goods",360 W Boylston St,Religious goods store
37,Morning Star Bookstores 📚,375 Harvard St,Christian book store
38,King Philip Coin & Trade,324 Grove St,Coin dealer
39,Booklovers' Gourmet,"#A, 55 East Main Street",Book store
40,Barnes & Noble,Leominster,Book store
41,Barnes & Noble,Bellingham,Book store
42,Total Wine & More,Shrewsbury,Liquor store
43,"Root and Press, LLC",Worcester,Book store
