,name,notes,organisation
0,RDCBLR0001,Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.,local-authority-eng:ROH
1,RDCBLR0002,Lapsed permission.,local-authority-eng:ROH
2,RDCBLR0004,Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.,local-authority-eng:ROH
3,RDCBLR0005,Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.,local-authority-eng:ROH
4,RDCBLR0006,Development comprising a terrace of 5 x two bedroom town houses.,local-authority-eng:ROH
5,RDCBLR0007,"Permitted development, prior approval not required. Proposed Change of use to convert existing office building into eleven flats of either one or two bedrooms. Decided 01/12/2015",local-authority-eng:ROH
6,RDCBLR0008,Erection of 5 dwellings.,local-authority-eng:ROH
7,RDCBLR0009,Lapsed permission.,local-authority-eng:ROH
8,RDCBLR0010,This brownfield site is part of a larger site that includes greenfield land.. Outline: Proposed demolition of building containing 7 flats and erection of 14 new flats.,local-authority-eng:ROH
9,RDCBLR0011,Site is known to contain Japanese Knotweed and there is a condition to the extant permission for its eradication.. Erection of 6x1 bedroom units.,local-authority-eng:ROH
10,RDCBLR0012,Demolition of existing building and erection of new building with first & second floor residential as 9 no. flats.,local-authority-eng:ROH
11,RDCBLR0013,This brownfield site is part of a larger site that includes greenfield land.. Demolition of existing buildings and erection of a building comprising 12 apartments.,local-authority-eng:ROH
12,RDCBLR0014,"This brownfield site is part of a larger site that includes greenfield land. The minimum net dwellings figure of 6 relates only to the brownfield part of this site, the whole site, including the greenfield part, has a permission for 8 dwellings.. Proposed demolition of two existing large dwelling houses and construction of eight 2 bedroom apartments and two 3 bedroom apartments across two blocks.",local-authority-eng:ROH
13,RDCBLR0015,"A preliminary risk assessment based on a Site walkover survey and a desk study have indicated that the environmental risks associated with the Site were low, and that a further intrusive site investigation was not required. This assessment is based on all materials currently stored on site being removed. The former stables are likely to contain droppings from pigeons and other vermin, which will present a health hazard to demolition workers, and must be removed in a controlled manner. Wooden doors and other items are probably coated with lead paint. Careful control of dust during demolition will be necessary. It is recommended that an asbestos survey of the buildings be conducted prior to demolition. On removal of the demolition rubble and existing floor slabs, it is recommended that the Site soils be inspected and photographed for signs of undetected on site contamination, particularly of oil spills.. Re-development of site with terrace of 5 houses.",local-authority-eng:ROH
14,RDCBLR0016,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is allocated in the DaSA - proposed submission October 2018 - for some 24 dwellings, of which 30% are affordable. See Policy BEX7 in the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0). The site is subject to an outline planning application (reference RR/2017/2452/P) for 24 dwellings, which has delegated approval subject to conditions and the completion of a Section 106 agreement relating to the requirement for 30% affordable housing; the management of a wildlife area; and SuDS.",local-authority-eng:ROH
