,year,publisher,type,age
0,2010.0,ieeexplore.ieee.org,,10.0
1,2013.0,usenix.org,,7.0
2,2012.0,usenix.org,,8.0
3,2011.0,dl.acm.org,,9.0
4,2012.0,dl.acm.org,,8.0
5,2009.0,dl.acm.org,,11.0
6,2006.0,dl.acm.org,,14.0
7,2005.0,ieeexplore.ieee.org,,15.0
8,2015.0,usenix.org,,5.0
9,2015.0,usenix.org,,5.0
10,2014.0,dl.acm.org,,6.0
11,2011.0,dl.acm.org,,9.0
12,2004.0,dl.acm.org,,16.0
13,2012.0,dl.acm.org,,8.0
14,2015.0,usenix.org,,5.0
15,2010.0,dl.acm.org,,10.0
16,2017.0,dl.acm.org,,3.0
17,2014.0,usenix.org,,6.0
18,2015.0,dl.acm.org,,5.0
19,2010.0,dl.acm.org,,10.0
20,2011.0,dl.acm.org,,9.0
21,2016.0,ieeexplore.ieee.org,,4.0
22,2008.0,pbg.cs.illinois.edu,PDF,12.0
23,2011.0,dl.acm.org,,9.0
24,2007.0,pbg.cs.illinois.edu,PDF,13.0
25,2011.0,ieeexplore.ieee.org,,9.0
26,2017.0,Springer,,3.0
27,2013.0,SIAM,,7.0
28,2010.0,dl.acm.org,,10.0
29,2015.0,dl.acm.org,,5.0
30,2014.0,ieeexplore.ieee.org,,6.0
31,2017.0,dl.acm.org,,3.0
32,2007.0,50.31.151.73,,13.0
33,2014.0,dl.acm.org,,6.0
34,2018.0,dl.acm.org,,2.0
35,2017.0,dl.acm.org,,3.0
36,2009.0,Springer,,11.0
37,2010.0,ieeexplore.ieee.org,,10.0
38,2014.0,usenix.org,,6.0
39,2010.0,,CITATION,10.0
40,2012.0,dl.acm.org,PDF,8.0
41,2012.0,,CITATION,8.0
42,,,CITATION,
43,2011.0,dl.acm.org,,9.0
44,2010.0,sarielhp.org,PDF,10.0
45,2014.0,,CITATION,6.0
46,2011.0,adsabs.harvard.edu,,9.0
47,,,PDF,
48,2018.0,,CITATION,2.0
49,2007.0,Citeseer,PDF,13.0
50,2020.0,Springer,,1.0
51,,pdfs.semanticscholar.org,PDF,
52,2013.0,olivermichel.github.io,PDF,7.0
