,language,publisher,genre
0,eng,"Printed by R. & W. Leybourn, for E. Brewster and G. Sawbridge",
1,eng,"Printed by R. & W. Leybourn, for E. Brewster and G. Sawbridge",
2,eng,"Printed by R. & W. Leybourn, for E. Brewster and G. Sawbridge",
3,eng,,
4,eng,,
5,eng,,
6,eng,"Printed by R. & W. Leybourn, for E. Brewster and G. Sawbridge",
7,eng,Printed for M.R. and to be sold by the Booksellers of London and Westminster,
8,eng,Printed for M.R. and to be sold by the Booksellers of London and Westminster,
9,eng,Printed for M.R. and to be sold by the Booksellers of London and Westminster,
10,eng,Printed by J.M. for H. Herringman,
11,eng,Printed by J.M. for H. Herringman,
12,eng,Printed by J.M. for H. Herringman,
13,eng,William Stansby,Early works
14,eng,William Stansby,Early works
15,eng,William Stansby,Early works
16,eng,"Printed by Nicholas Okes, and are to be sold by Walter Bvrre",
17,eng,"Printed by Nicholas Okes, and are to be sold by Walter Bvrre",
18,eng,Printed by M.F. for W. Humble,Early works
19,eng,Printed by M.F. for W. Humble,Early works
20,eng,Printed by M.F. for W. Humble,Early works
21,eng,,
22,eng,Imprinted by Felix-Kyngston,Early works
23,eng,Imprinted by Felix-Kyngston,Early works
24,eng,by Thomas Colwell,
25,eng,by Thomas Colwell,
26,eng,by Thomas Colwell,
27,eng,"in Flete strete within Temple barre, at the signe of the Hand & Starre, by Rychard Tottell",
28,eng,"in Flete strete within Temple barre, at the signe of the Hand & Starre, by Rychard Tottell",
29,eng,"in Flete strete within Temple barre, at the signe of the Hand & Starre, by Rychard Tottell",
30,eng,"in Flete strete within Temple barre, at the signe of the Hand & Starre, by Rychard Tottell",
31,eng,Printed by I. B. for Nicholas Vavasour,Drama
32,eng,Printed by I. B. for Nicholas Vavasour,Drama
33,eng,Printed by I. B. for Nicholas Vavasour,Drama
34,eng,Printed by I. B. for Nicholas Vavasour,Drama
35,eng,Printed by I. B. for Nicholas Vavasour,Drama
36,eng,"Printed for Giles Calvert, at the Black spread-eagle at the west end of Pauls",
37,eng,"Printed by I.C. for Giles Calvert, at the Black-spread-eagle, at the west end of Pauls",
38,eng,"Printed by I.C. for Giles Calvert, at the Black-spread-eagle, at the west end of Pauls",
39,eng,"Printed by I.C. for Giles Calvert, at the Black-spread-eagle, at the west end of Pauls",
40,eng,Printed for R. G.,
