,address,description,type
0,Cobram VIC 3644,"QUALITY UNIT – QUIET LOCATION
Neat 2 bedroom brick veneer unit in excellent quiet location. Well presented, R/C A/C, spacious lounge and bedrooms with BIR’s. Single carport, BBQ/entertaining area, garden shed with concrete floor and private rear yard.
EXCELLENT UNIT PERFECT FOR INVESTMENT OR RETIREE.",Apartment / Unit / Flat
1,Cobram VIC 3644,"“EATON” Boasts Position, Charm & Modern Comforts
Charming 1920’s residence, tastefully renovated & extended, capturing the character of yesteryear, with all the modern comforts. Offers 3 generous bedrooms, main with ensuite, study or 4th bedroom. Spacious open kitchen/meals & family area, elegant formal lounge/dining room with open fireplace. Polished timber floors, 12’ ceilings, R/C s/s air conditioning, double carport & generous block with appealing low maintenance cottage garden & rear laneway.
Character, style and a fantastic location, very close to CBD.
INSPECTION BY APPOINTMENT ONLY.",House
2,Cobram VIC 3644,"STYLE, ELEGANCE & SPACE
Stylish and modern 3 bedroom townhouse well located in a quiet street. Features spacious well appointed kitchen/meals area, comfortable lounge room, gas heating, ducted cooling and an elegant bathroom. Bullnose front veranda, single lock up garage & carport, garden shed with concrete floor and excellent easy to maintain yard. Ideal townhouse for the first homebuyer.
SUPERB PROPERTY - INSPECTION WILL IMPRESS.",Townhouse
3,Cobram VIC 3644,"PERFECT RETIREMENT - INVESTMENT
This spacious 3 BRBV unit is presented in excellent condition. Features spacious open kitchen/living area with large breakfast bar and sliding doors opening to covered entertaining area. All bedrooms with BIR's, infloor heating, lock up garage with auto door and a generous yard with garden shed and vehicle access.
REPRESENTS GREAT VALUE FOR MONEY.",Apartment / Unit / Flat
4,Cobram VIC 3644,"OUTSTANDING LOCATION
Spacious 3 bedroom brick veneer townhouse only one block from the town centre. Smaller, easy to manage block and perfect for retirees. Featured well appointed kitchen with wall oven, meals area and spacious lounge. Full size bathroom, BIR’s in all bedrooms, freshly painted and split system heating/cooling. Lockup garage, beautifully presented surrounds, sprinkler system, well appointed property in a great location.
BEAUTIFUL PRESENTATION",House
5,Cobram VIC 3644,"Excellent First Home - Investment
SOUND 3 BEDROOM HOME - LOADS OF POTENTIAL
Good sized bedrooms - 2 with BIR's
Generous lounge with natural gas heater
Quiet court - larger well fenced block
Represents a great opportunity for the first home buyer or investor.",House
6,2 Ellen Drive Cobram VIC 3644,"PERFECT FIRST HOME - INVESTMENT
Spacious 3 bedroom solid brick house, ideal for the first home buyer or investor. Featuring open living area, generous kitchen area, all bedrooms with BIR's, large carport, 8x4m shed and easy vehicle access to yard/ A very solid low maintenance home.",House
7,7295 Goulburn Valley Highway Koonoomoo VIC 3644,"UNIQUE CLASSIC QUEENSLANDER STYLE HOME
You will be pleasantly surprised as you enter this beautiful home, with all the hard work done for you
11 foot ceilings with decorative cornices
4 generous bedrooms all with BIR, 3 with ceiling fans
Large spacious craftsman built kitchen with built in pantry, dishwasher and plenty of storage
900 ml gas cook top and stove, new evaporative cooling throughout
Open plan kitchen/ family/lounge with Combustion wood fire RC/SS, Ducted evaporative cooling, Heat transfer station and Ceiling fans
Floating floor boards throughout with carpet in bedrooms and lounge area
Full family bathroom, separate toilet
Beautifully renovated throughout.
This home is fully surrounded by 2 metre verandas overlooking the established gardens
and abundant with birds is the perfect setting to relax
Large enclosed decking with a cosy Conara wood fire for the cooler months
Separate enclosed area with 6,000 ltr swim spa
2 x 5kw Solar Systems, (40 Panels) for the energy conscious
Separate unit with own hot water service and RC/SS, great teenage retreat
Ideal childrens playground
Double carport and large lockup shed with concrete flooring/powered workshop
75 metre bore supplying the whole property
5 acres/2.023 hectares, 95% of the property has ring lock fencing (3 paddocks)
This property is a few minutes to our beautiful Murray River, 5 minutes to Tocumwal and 10 Minutes to Cobram
Phone today to book your inspection time, before you miss out!",Rural
8,36 Kangan Road Koonoomoo VIC 3644,"Choice is Yours, Produce Market or Bare Land
Large brick veneer home comprising of 4 bedrooms with BIR, master with WIR and ensuite, large kitchen living, separate lounge, fully fenced rear yard for privacy, the property has ample shedding with a large workshop, freezer, cool room, packing shed, office, all this comes with 10kw solar system, 3 phase power and an 18mg litre water right
a list of equipment INCLUDED for you to start harvesting the rewards.
Further details available including income to interested parties,+ GST may apply.
OR
If you just want to keep it simple to crop or run a few horses/cattle on the property, the vendor will remove all trees, you make the choice.",Rural
9,366 Torgannah Rd Koonoomoo VIC 3644,"Restore To Former Beauty
A rare 15.5 acre lifestyle property. Positioned approx half a kilometre from the Murray River sits this four bedroom, two bathroom home with a bungalow for guests or extended family.
The kitchen features an island bench with gas cooking and ample cupboard space. Large lounge with sliding doors opening to the 7m x 7m outdoor patio. Four bedrooms all with carpet and built in robes. Master bedroom with ensuite for your convenience.
Other amenities include 12m x 9m lock up shed, machinery shed, excellent bore, cattle yards, graze cattle and dams. Plenty of room to ride motorbikes/horses or to simply enjoy the quiet country serenity.
This property was originally a cherry orchard, which has unfortunately become too much to look after for the current elderly owners. Only 2 minutes to the Big Strawberry, 10 minutes to Cobram and to Tocumwal.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3558",Acreage / Semi-Rural
10,2805 Murray Valley Hwy Cobram East VIC 3644,"Cobram East - 3 Acre Lifestyle Property
This prime block with two road frontage is ideally positioned in sought-after location, Cobram East. This property is in close proximity to the Murray River, approximately 10 minute drive to the heart of Cobram and 15 minutes to Yarroweyah.
The older style three bedroom cottage with lots of charm and character does need some attention but has loads of potential. Internally the home features a kitchen/ meals area, cosy lounge with feature fire surround, generous bedrooms and renovated bathroom. Has Tasmanian Oak timber flooring, reverse cycle split system air conditioners throughout and two toilets.
Externally there is a double carport, lock up workshop, domestic bore and rainwater tanks. The property is well fenced and is ideal for horses or to run a few stock. The land can be irrigated with .07 delivery share.
Rarely available in this location and this price! Call today!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3606",Acreage / Semi-Rural
11,139 Montgomery Road Yarroweyah VIC 3644,"Wide open spaces
This renovated weatherboard home is positioned of 4.3 acres (approx.) of land and will suit anyone that wants to get out of the hustle and bustle of life in town! The kitchen is spacious and has stainless steel appliances including dishwasher and gas stove. Separate dining area has reverse cycle split system. There are two living areas including the formal lounge that has wood heater and sunroom that has vast amounts of natural light pouring in for those cool winter days and reverse cycle split system. It offers five bedrooms, three have built in robes. The family bathroom has shower, vanity and toilet with the separate laundry offering a second shower and toilet. Externally there is a sensational fully screened outdoor entertaining area and front decked verandah across the front of the home. There is a secure yard for the kids and dogs and some fantastic shedding of all different sizes to suit the handy man, tradesperson or someone needing to store big toys. There is a large section of the property that could be fenced off if you are wanting to run some calves or sheep, domestic bore, water tanks and solar panels to the roof. This property will suit a myriad of people and is located only 12 minutes from Cobram.
We have in preparing this information used our best endeavours to ensure that the information contained is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements contained. Prospective purchasers should make their own enquiries to verify the information contained herein.",House
12,1502 Tobruk Road Yarroweyah VIC 3644,"Virtually a brand new home on almost four acres
Completed in January 2018, this three bedroom plus study Metricon home sits on almost 4 acres of land. With 20sqs of living, this home comprises two generous living areas with the kitchen overlooking the meals and family area. There is a 900mm stainless steel cooker, corner pantry, large breakfast bar, stone benchtops and dishwasher space. The master bedroom is located to one end of the home with its own ensuite and walk in robe with the other two bedrooms and study are located to the other end of the home with family bathroom. The laundry has a sensational walk in linen and there is secure access directly into the home from the double garage. Climate throughout is controlled by ducted evaporative cooling and gas ducted heating and there are 20 solar panels on the roof to lower your energy consumption bills. Externally there is a sensational 20m x 7m shed with 3 phase power, concrete floor and its own heating and cooling. There are two large rainwater tanks for the home and bore water for the outside. The gardens are a blank canvas and waiting for the new owners to add their own personal finishing touches. The tree lines have been established and are on a dripper system. This home is a rare opportunity to get a relatively new home on small acreage, so don't miss your chance.
We have in preparing this information used our best endeavours to ensure that the information contained is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements contained. Prospective purchasers should make their own enquiries to verify the information contained herein.
Internal area
186.5m²",House
13,Muckatah VIC 3644,"STAND ALONE DAIRY FARM WITH OUTBLOCK ATTACHED
Approx 287 acres, 50% lasered with half irrigated & half dryland.
Excellent layout fully recycled currently growing annuals & summer crops. Large shade shed over 190 cow yard, 18 swing over herringbone dairy with swing arms auto cup removers & quality feed system, 10,000ltr milk vat & complete undercover drafting area.
S&D bore - 5 megs of S&D water. Re-use system that has 6 meg capacity.
Very comfortable modernized 4 BR family home with BIRs, timber look flooring renovated kitchen with gas & electric appliances. Dining area with formal lounge & sunroom evaporative cooling & wood fire heater. Above ground swimming pool.
COMMENTS:
Extremely well laid out one man operation & only 7 minutes to Cobram on sealed main road.
The dry block has produced 275 rolls of silage this year and has produced up to 700 in passed seasons.",Rural
