,description,duration,status
0,"We have created a media player on Tkinter python to be able to crop videos and have added voice recognition
 to crop videos. But the current developer is not able to continue due to medical emergency and there are certain
 Functionalities which are pending/incomplete.",3 month,open
1,"Hey we have a problem with our banner slider, we can no longer edit the images from our admin panel,It did work 5 days ago",2 month,open
2,Create a window service to logon the windows user session with different user given in some text / config file ,4 month,open
3,"1. 3rd party framework with cocoapods include in custom framework
2. It must be work normally on the test source code using Swift
3. I want to fix custom framework that I am currently working on through a remote work",5 month,open
4,"We are looking for developers to work on a continuous basis:

I need your best quotation for developing a 5 pages website in HTML

• Simple and clean Design

• 2 Slideshows

• Backend for manage content",4 month,open
5,"My main company will have two sub domains - 1) recruitment and placement abroad, 2) Medical Tourism
 Like have to bring patients from abroad to india and doctors will go abroad for OP to the hospitals .",5 month,open
6,"We need an web application
The price is max 300 euros (no negotiation please)
we can buy for you also libraries that you want
First Display
- It needs a simple authentication to access
- It access to internal Excel/CSV files that structure can dynamically changes of course insert data to mysql database
- The user should select one or more table to process, he can combine also many tables that have the same structure of course.
- The user can also delete data files
Second Display
The web application should display 4 fragments
1) First Fragment:
- The User will see on left corner of web application all database data.
- In the right of web application: it will displays all values of selected headers: they are displayed as lines.

",6 month,open
7,"I would like to build a two language portal that helps owners list their properties for sale or rent. The site should be dual
 languages English and Arabic, using the latest technologies.
The site will include the ability to add pictures and videos of the property and define map location.
The property detail will include the type of property, a single-family, townhouse, apartment or multifamily structure.
 The size of a property can be described in square feet or meters. Property's all detail like a year if built, lot area, price, the
 Price per square feet and description should also be included.",5 month,open
8,"We are starting up a project to deliver a automation with logically thinking to a financial department. The purpose of this project
 is to include you on a early stage of the project and gather necessary information for how to proceed with automation.
 We expect you to have prior knowledge of RPA development indenpendet of which platform you have used.",3 month,open
9,"Hi I am looking for someone to set up a cloud based instance of the following software. and host it responsively as an
 Application in the cloud using AWS.
the software is [login to view URL]
I have also found these possible products which may be suitable to host this.
[login to view URL]
[login to view URL]",4 month,open
10,"Hello, I have a client who uses a system which has not been designed for use on mobile of tablets. So when you view the page
 on mobile or tablet, elements will overlap and the whole concept of no pitch to zoom is gone. I am looking for someone who
 has experience with WP Bakery as I am assuming you can create custom sized blocks then make them show on certain
 Devices. If you can fix this let me know.",5 month,open
11,"The project has 3 subscription plans (basic, plus and professional). Each plan has a 30-day trial.
What I want is to integrate with PayPal and make use of PayPal's subscriptions",1 month,open
12,"Hi, I need a script to dump Shopify orders into MySQL table.
I need orders ASAP.",2 month,open
13,"Creation of a software allowing the taking of order via an iframe and the management of places of parking.
 Front iframe looks like",1 month,open
14,We have a running script on amazon that needs to quicly had https protocol. It is http at this moment.,1 month,open
15,Looking for someone to manage Google shopping and Adwords for our E-commerce store,1 month,open
16,We have a application we also wanna put on IOS store but we made the app in android studio. ,1 month,open
17,"I have an existing php web app that i want to add some features like Export all data from table.
Add filters ,Modify User management page.",1 month,open
18,"I have website up and running with jhoomla template 2.0 deployed in godaddy web hosting.I have following task to work upon:
1. Hide jhoomla template message in main Page.
2. A dummy logo in footer needed to be updated by LEHAL INFRA logo and with copy write message.
3. Main Page has three dummy image Banner provided by templete. Images will be provided to update the banner.
4. Remove dummy text from OUR PROJECT page.
5. Update the Contact US form with Captcha
6. Update the google map in Contact US page.",3 month,open
19,"I need an Android and IOS app. I would like it designed and built.
",1 month,open
20,"I need to add in [login to view URL] list/workflow history column of current user(approver)profile job position and 
Change workflow variable ""consolidated comments"" oslo add field with job position of a approver",2 month,open
