,name,address,type
0,Richard Chase Mears Books,,Book store
1,Barnes & Noble,Pittsfield,Book store
2,The Bookstore and Get Lit Wine Bar,Lenox,Book store
3,MCLA Bookstore,North Adams,Book store
4,The Montague Bookmill,Montague,Used book store
5,Grey Matter Books,Hadley,Used book store
6,Boswell's Books,Shelburne Falls,Book store
7,Old Book Store,Northampton,Used book store
8,Broadside Bookshop,Northampton,Book store
9,Blue Umbrella Books,Westfield,Book store
10,Heritage Books,Southampton,Used book store
11,Booklink Booksellers,Northampton,Book store
12,Shelburne Falls Booksellers,Shelburne Falls,Used book store
13,Nancy L Dole Books,Shelburne Falls,Book store
14,Gabriel Books,Northampton,Used book store
15,Shaker Mill Books,West Stockbridge,Book store
16,Barnes & Noble,Hadley,Book store
17,Red Brick Books,Springfield,Used book store
18,Barnes & Noble,Holyoke,Book store
19,Raven Used Books,Northampton,Used book store
20,Grecourt Book Shop - Smith College Campus Bookstore,Northampton,Book store
21,Yellow House Books,Great Barrington,Used book store
22,Amherst Books,Amherst,Book store
23,Roundabout Books,Greenfield,Book store
24,Odyssey Bookshop,South Hadley,Book store
25,The Bookloft,Great Barrington,Book store
26,Quaboag Book Shop,West Brookfield,Used book store
27,Morning Star Bookstores 📚,West Springfield,Christian book store
28,Newbury Comics,Northampton,Comic book store
29,Comics N' More,Easthampton,Comic book store
30,Gary Dolgoff Comics,Easthampton,Comic book store
31,Cumberland Rare Books,,Used book store
32,Federal Street Books,Greenfield,Used book store
33,North Star Rare Books,Great Barrington,Used book store
34,Down in Denver Bookstore,Stephentown,Used book store
35,High Five Books & Art Always,Florence,Book store
36,Taproot Book Store,Worcester,Book store
37,Barnes & Noble,Worcester,Book store
38,The Library Loft,Palmer,Used book store
39,Booklovers' Gourmet,Webster,Book store
40,Barnes & Noble,Leominster,Book store
41,Morning Star Bookstores 📚,Auburn,Christian book store
42,Book Moon,Easthampton,Book store
43,Annie's Book Stop,Worcester,Book store
44,Enchanted Passage Children's Bookstore and Enrichment Center,Sutton,Book store
45,Bedlam Book Cafe,Worcester,Book store
46,Barnes & Noble,Millbury,Book store
47,Bearly Read Books,Sudbury,Rare book store
48,Morning Star Bookstores 📚,Leominster,Christian book store
49,Brattle Book Shop,Boston,Book store
50,The Silver Unicorn Bookstore,Acton,Book store
51,An Unlikely Story,Plainville,Book store
52,The Concord Bookshop,Concord,Book store
53,Harvard Book Store,Cambridge,Book store
54,Andover Bookstore Inc,Andover,Book store
55,Barnes & Noble,Framingham,Book store
56,Barnes & Noble,Bellingham,Book store
57,New England Mobile Book Fair,Newton Upper Falls,Book store
58,Middlesex Community College Bookstore - Lowell,Lowell,Book store
59,Massachusetts Bay CC Bookstore,Wellesley Hills,Book store
60,Commonwealth Books,Boston,Used book store
61,Porter Square Books,Cambridge,Book store
62,Barnes & Noble,Burlington,Book store
63,Used Book Superstore,Burlington,Used book store
64,Rodney's Bookstore,Cambridge,Used book store
65,UMass Boston Bookstore,Boston,Book store
66,Belmont Books,Belmont,Book store
67,Brookline Booksmith,Brookline,Book store
68,The Book Oasis,Stoneham,Used book store
69,Newtonville Books,Newton,Book store
70,Middlesex CC Bookstore - Bedford,Bedford,Book store
71,Valley Wild Books,Littleton,Book store
72,Wicked Good Books,Salem,Book store
73,More Than Words Books,Waltham,Book store
74,Barnes & Noble,Saugus,Book store
75,Book Ends,Winchester,Book store
76,Lasell University Bookstore,Auburndale,Book store
77,More Than Words Warehouse Bookstore,Boston,Book store
78,Mass Art Supply & Book Store,Boston,Book store
79,MIT Press Bookstore,Cambridge,Book store
80,Taproot Bookstore,Barre,Book store
81,Barnes & Noble,Braintree,Book store
82,Becker College Bookstore - Worcester,Worcester,Book store
83,Amazon Books,Dedham,Book store
84,Barnes & Noble,Hingham,Book store
85,Aesop's Fable,Holliston,Book store
86,Barnes & Noble,Peabody,Book store
87,Barnes & Noble,East Walpole,Book store
88,Subtext Book Shop,New Bedford,Book store
89,Storybook Cove,Hanover,Book store
90,Northshire Bookstore,Manchester Center,Book store
91,Barrow Book Store,Concord,Book store
92,Whitelam Books,Reading,Book store
93,Ocean Village Bookstore,Marshfield,Used book store
94,Manchester By the Book,Manchester-by-the-Sea,Book store
95,Readmore Books,Taunton,Book store
96,Papercuts J.P.,Jamaica Plain,Book store
97,Raven Used Books,Cambridge,Used book store
98,The Old Town Hall Bookstore,Norton,Book store
99,Barnes & Noble,Boston,Book store
100,The Book Rack,Arlington,Used book store
101,Seven Stars,Cambridge,Book store
102,Pauline Books & Media,Dedham,Christian book store
103,Northern Essex Community College Bookstore,Haverhill,Book store
104,Book Shop of Beverly Farms,Beverly,Book store
105,Barnes & Noble,North Dartmouth,Book store
106,Massachusetts Maritime Academy Store,Buzzards Bay,Book store
107,Titcomb's Bookshop,East Sandwich,Book store
108,I AM Books,Boston,Book store
109,Jabberwocky Bookshop,Newburyport,Book store
110,Dogtown Book Shop,Gloucester,Used book store
111,Christian Science Reading Room,Boston,Book store
112,Amazon Books,Lynnfield,Book store
113,Grolier Poetry Book Shop,Cambridge,Book store
114,Wellesley Books,Wellesley,Book store
115,Lucy Parsons Center,Jamaica Plain,Book store
116,Brewster Book Store Inc,Brewster,Book store
117,Books & Arts,Brookline,Book store
118,Blue Bunny,Dedham,Book store
119,Frugal Bookstore,Roxbury,Book store
120,Bryn Mawr Book Store,Cambridge,Used book store
121,Donahue's Bookstore,Auburndale,Book store
122,Buttonwood Books and Toys,Cohasset,Book store
123,Barnes & Noble,Hyannis,Book store
124,Heritage House,Brockton,Christian book store
125,Eight Cousins Books,Falmouth,Book store
126,Gordon College Bookstore,Wenham,Book store
127,Bunch of Grapes Bookstore,Vineyard Haven,Book store
128,Milton Academy Bookstore,Milton,Book store
129,Boston College Bookstore,Chestnut Hill,Book store
130,Children's Book Shop,Brookline,Book store
131,Where the Sidewalk Ends Bookstore,Chatham,Book store
132,MIT Coop at Stratton,Cambridge,Book store
133,Market Street Bookshop Inc,Mashpee,Book store
134,The Bookstore of Gloucester,Gloucester,Book store
135,Holy Cross Bookstore,Brookline,Book store
136,Main Street Books,Orleans,Book store
137,Books By the Sea,Centerville,Book store
138,Yellow Umbrella Books,Chatham,Book store
139,Isaiah Thomas Books and Prints,Cotuit,Used book store
140,Bristol CC Bookstore,Fall River,Book store
141,Bookstore & Restaurant,Wellfleet,Book store
142,Argosy Book Store,New York,Book store
143,Mitchell's Book Corner,Nantucket,Book store
144,Nantucket Bookworks,Nantucket,Book store
145,Trident Booksellers & Cafe,Boston,Book store
146,Greenlight Bookstore,Brooklyn,Book store
147,Avenue Victor Hugo Books,Lee,Book store
148,Greenlight Bookstore (PLG),Brooklyn,Book store
149,ML Contracting,,Roofing contractor
150,Go! Calendars,Lanesborough,Game store
151,Stockbridge Coffee & Tea,Stockbridge,Coffee shop
152,Pauline Books & Media,New York,Christian book store
153,Starbucks,Pittsfield,Coffee shop
154,Starbucks,Lanesborough,Coffee shop
155,Nicholas P. W. Coe,,Musician
156,Israel Book Shop,Brookline,Religious goods store
157,Harvard Book Store Warehouse,Somerville,Store
158,Pandemonium Books & Games,Cambridge,Game store
159,Peru,,
160,Peru Town Hall,Peru,City government office
161,The Latin Mass Magazine,Saddle River,Magazine store
162,Whole Foods Market,Hadley,Grocery store
163,Booksmith/Musicsmith,Orleans,Sheet music store
164,Indy Reads Books,Indianapolis,Book store
165,Appletree Books,Cleveland,Book store
166,Target,Everett,Department store
167,"Big Head Books, LLC",Pittsfield,Book publisher
168,Brick Row Book Shop,San Francisco,Used book store
169,Open Secret Bookstore,San Rafael,Book store
170,Old Corner Book Store,Boston,Historical landmark
171,University of Massachusetts Amherst,,Public university
172,Massachusetts College Of Liberal Arts,North Adams,College
173,Prudential Center Boston,Boston,Shopping mall
174,"Go! Calendars, Toys & Games",San Jose,Book store
175,UMass Extension Main Office,Amherst,University
