,year,country,city
0,2015,United States;United States,Cambridge;Chevy Chase
1,2015,United States,Omaha
2,2015,Greece;Greece,Athens;Volos
3,2014,India,Kolkata
4,2014,United States,Pittsburgh
5,2014,Germany;Germany,Berlin;Berlin
6,2014,United States,Houston
7,2014,China,Shanghai
8,2014,China;United States,Shanghai;Los Angeles
9,2014,United States,Bethesda
10,2014,South Korea,Ulsan
11,2014,China,Chengdu
12,2014,South Korea,Seoul
13,2014,Japan,Sapporo
14,2014,Spain,Valencia
15,2013,United States;China,Minneapolis;Chongqing
16,2013,Germany,Munster
17,2013,United States,Stony Brook
18,2013,China,Shanghai
19,2013,United States,Bethesda
20,2012,United States,San Antonio
21,2012,United States,Miami
22,2012,China,Wuhan
23,2012,China,Nanjing
24,2012,China;China,Shanghai;Shanghai
25,2011,China,Jinan
26,2011,China;China;China,Shanghai;Shanghai;Shanghai
27,2011,United States,Baltimore
28,2011,United States,Lebanon
29,2011,United States,San Diego
30,2011,United Kingdom,Nottingham
31,2010,South Korea,Seoul
32,2010,United States,New York
33,2010,China,Beijing
34,2010,China,Changsha
35,2009,Spain,Santiago de Compostela
36,2009,United States,Birmingham
37,2009,Spain,Alicante
38,2009,China,Beijing
39,2009,United States,Princeton
40,2009,Singapore,Singapore City
41,2009,Ireland;Ireland,Dublin;Dublin
42,2009,United States,Baltimore
43,2009,Italy,Bologna
44,2008,Canada;Canada,Toronto;Toronto
45,2008,United States,Houston
46,2008,Canada;Canada,Toronto;Toronto
47,2008,Canada;Canada,Toronto;Toronto
48,2008,South Korea,Ulsan
49,2008,Canada,Edmonton
50,2007,Germany,Kiel
51,2006,Japan;Japan,Nagoya;Chuo-ku
52,2005,United States,Princeton
53,2005,Greece,Thessaloniki
54,2005,United States,New York
55,2004,Germany,Erlangen
56,2004,United States;United States,Boston;Boston
57,2003,Germany;Russian Federation,Wolfenbuttel;Novosibirsk
58,2003,United States,Jackson
59,2000,United States,Notre Dame
60,2000,United States,New York
61,1999,United States,Notre Dame
62,1997,United States,San Antonio
63,1995,France,Compiegne
64,1995,United States,Kalamazoo
65,1986,Spain,Valencia
66,1959,Netherlands,Amsterdam
