,publisher,isbn,country,language
0,BenBella Books,9781936661831,USA,English
1,BenBella Books,9781935618256,India,English
2,BenBella Books,9781939529848,India,English
3,BenBella Books,9781946885036,India,English
4,BenBella Books,9781948836371,India,English
5,BenBella Books,9781946885371,USA,English
6,BenBella Books,9781944648220,India,English
7,BenBella Books, ,India,English
8,BenBella Books, ,India,English
9,BenBella Books,9781941631560,India,English
10,BenBella Books,9781935251750,India,English
