,duration,address,category
0,,,
1,,,
2,,,
3,,,Multi-media
4,,,Multi-media
5,,,Multi-media
6,,,Ontological Reasoning
7,,,Foundations
8,,,Foundations
9,,,Industrial Track Paper
10,,,Industrial Track Paper
11,,,Multi-media
12,,,Applications
13,,,Applications
14,,,Foundations
15,,,Foundations
16,,,Foundations
17,,,Industrial Track Paper
18,,,Industrial Track Paper
19,,,Industrial Track Paper
20,,,Information Retrieval
21,,,Information Retrieval
22,,,Information Retrieval
23,,,Information Retrieval
24,,,Semantic Web Services
25,,,"Security, Trust, and Privacy"
26,,,Tools and Metodologies
27,,,Industrial Track Paper
28,,,Industrial Track Paper
29,,,Industrial Track Paper
30,,,Industrial Track Paper
31,,,Ontological Reasoning
32,,,Ontological Reasoning
33,,,Ontological Reasoning
34,,,Applications
35,,,Applications
36,,,Applications
37,,,Foundations
38,,,Foundations
39,,,Foundations
40,,,Semantic Web Services
41,,,Semantic Web Services
42,,,Semantic Web Services
43,,,Agents and the Semantic Web
44,,,Agents and the Semantic Web
45,,,Agents and the Semantic Web
46,,,Agents and the Semantic Web
47,,,Semantic Web Services
48,,,Semantic Web Services
49,,,Semantic Web Services
50,,,Semantic Web Services
51,,,Semantic Web Services
52,,,"Security, Trust, and Privacy"
53,,,"Security, Trust, and Privacy"
54,,,Applications
55,,,Applications
56,,,Tools and Metodologies
57,,,"Security, Trust, and Privacy"
58,,,"Security, Trust, and Privacy"
59,,,Tools and Metodologies
60,,,Tools and Metodologies
61,,"Sanibel Island, Florida, USA",
62,,"Sanibel Island, Florida, USA",
63,,"Sanibel Island, Florida, USA",
64,,"Sanibel Island, Florida, USA",
65,,"Sanibel Island, Florida, USA",
66,,"Sanibel Island, Florida, USA",
67,,"Sanibel Island, Florida, USA",
68,,"Sanibel Island, Florida, USA",
69,,"Sanibel Island, Florida, USA",
70,,"Sanibel Island, Florida, USA",
71,,"Sanibel Island, Florida, USA",
72,,"Sanibel Island, Florida, USA",
73,,"Sanibel Island, Florida, USA",
74,,,
75,,,
76,,,
77,,,
78,,,
79,,,
80,,,
81,,,
82,,,
83,,,
84,,,
85,,,
86,,,
87,,,
88,,,
89,,,
90,,,
91,,,
92,,,
93,,,
94,,,
95,,,
96,,,
97,,,
98,,,
99,,,
100,,,
101,,,
102,,,
103,,,
104,,,
105,,,
106,,,
107,,,
108,,,
109,,,
110,,,
111,,,
112,,,
113,,,
114,,,
115,,,
116,,,
117,,,
118,,,
119,,,
120,,,
121,,,
122,,,
123,,,
124,,,
125,,,
126,,,
127,,,
128,,,
129,,,
130,,,
131,,,
