,album,year,artist
0,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
1,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
2,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
3,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
4,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
5,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
6,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
7,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
8,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
9,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
10,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
11,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
12,Suicidal Tendencies,1983.0,SUICIDAL TENDENCIES
13,Join The Army,1987.0,SUICIDAL TENDENCIES
14,Join The Army,1987.0,SUICIDAL TENDENCIES
15,Join The Army,1987.0,SUICIDAL TENDENCIES
16,Join The Army,1987.0,SUICIDAL TENDENCIES
17,Join The Army,1987.0,SUICIDAL TENDENCIES
18,Join The Army,1987.0,SUICIDAL TENDENCIES
19,Join The Army,1987.0,SUICIDAL TENDENCIES
20,Join The Army,1987.0,SUICIDAL TENDENCIES
21,Join The Army,1987.0,SUICIDAL TENDENCIES
22,Join The Army,1987.0,SUICIDAL TENDENCIES
23,Join The Army,1987.0,SUICIDAL TENDENCIES
24,Join The Army,1987.0,SUICIDAL TENDENCIES
25,Join The Army,1987.0,SUICIDAL TENDENCIES
26,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
27,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
28,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
29,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
30,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
31,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
32,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
