,address,category,city,name,state
0,"711 E Main St, Lake City, IA 51449",convenience stores,Lake City,Sparky's One Stop-Lake City,IA
1,"606 Walnut St, Des Moines, IA 50309",convenience stores,Des Moines,Walgreens,IA
2,"420 Court Ave, Des Moines, IA 50309",convenience stores,Des Moines,Hy-Vee,IA
3,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
4,"555 Walnut St, Ste 210, Des Moines, IA 50309",convenience stores,Des Moines,Market Place,IA
5,"590 Parker St, Stanhope, IA 50246",convenience stores,Stanhope,Sparky's One Stop,IA
6,"515 E Grand Ave, Des Moines, IA 50309",convenience stores,Des Moines,New Oriental Food Store,IA
7,"203 Welch Ave, Ames, IA 50010",convenience stores,Ames,Kum & Go,IA
8,"1421 Ingersoll Ave, Des Moines, IA 50309",convenience stores,Des Moines,QuikTrip,IA
9,"305 E 1st St, Early, IA 50535",convenience stores,Early,Casey's General Store,IA
10,"1802 Sycamore St, Granger, IA 50109",convenience stores,Granger,Casey's General Store,IA
11,"1111 Ia Hwy 175, Ellsworth, IA 50075",convenience stores,Ellsworth,Kum & Go,IA
12,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
13,"1010 SE Oralabor Rd, Ankeny, IA 50021",convenience stores,Ankeny,Casey's General Store,IA
14,"4510 Mortenson Rd, Ames, IA 50014",convenience stores,Ames,Kum & Go,IA
15,"1825 N Ankeny Blvd, Ankeny, IA 50021",convenience stores,Ankeny,Kum & Go,IA
16,"1310 NW 18th St, Ankeny, IA 50023",convenience stores,Ankeny,Casey's,IA
17,"1602 W 1st St, Ankeny, IA 50023",convenience stores,Ankeny,Casey's General Store,IA
18,"2702 Se Delaware Ave, Ankeny, IA 50021",convenience stores,Ankeny,Walgreens,IA
19,"802 E 1st St, Ankeny, IA 50021",convenience stores,Ankeny,QuikTrip,IA
