,album,year,artist
0,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
1,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
2,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
3,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
4,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
5,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
6,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
7,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
8,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
9,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
10,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
11,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
12,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
13,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
14,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
15,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
16,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
17,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
18,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
19,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
20,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
21,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
22,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
23,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
24,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
25,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
26,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
27,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
28,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
29,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
30,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
31,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
32,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
33,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
34,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
35,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
36,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
37,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
38,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
39,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
40,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
41,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
42,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
43,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
44,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
45,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
46,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
47,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
48,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
49,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
50,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
51,"For Those About To Shop, We Salute You",2005.0,PARRY GRIPP
52,,,PARRY GRIPP
53,,,PARRY GRIPP
54,,,PARRY GRIPP
