,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,Approved 06/05/2014 | Lapses 2 years from the date of Approval of the last Reserved Matters to be approved,local-authority-eng:SCA,,
1,,,,,,,,Approved 05/11/2015,local-authority-eng:SCA,,
2,,,,,,,,Approved 23/03/2015 | Lapse date 22/03/2018,local-authority-eng:SCA,,
3,,,,,,,,"""Planning History: Outline planning permission was granted in February 2010 for up to 380 dwellings and other uses. This permission has now lapsed."" | Phase 1 detailed planning permission for 201 dwellings was granted in November 2014 and the development is under construction. | ""Detailed masterplanning of the site has resulted in the site being anticipated to provide 285 dwellings, rather than 380 dwellings as anticipated in the outline planning permission.""",local-authority-eng:SCA,,
4,,,,,,,,"Approved 14/11/2014 | ""March 2015: 25 dwellings under construction, 176 dwellings where no construction had started""",local-authority-eng:SCA,,
5,,,,,,,,Approved 12/07/2016 | Lapse date 11/07/2019,local-authority-eng:SCA,,
6,,,,,,,,"Approved 27/10/2016 | ""Planning Status: resolution to grant planning permission - planning committee in June 2015 gave officers delegated powers to approve the application subject to the prior completion of a s106 agreement""",local-authority-eng:SCA,,
7,,,,,,,,Approved 05/06/2013 | Lasped date June 2016,local-authority-eng:SCA,,
8,,,,,,,,"""Important Note: this site includes both greenfield and brownfield land; the information presented in the 'SiteplanURL', 'Hectares', 'PlanningHistory', 'MinNetDwellings', 'Development Description', 'Non-HousingDevelopment' columns is for whole site and not just the brownfield land"" | ""Planning History: Planning committee in June 2014 endorsed a development brief for the site as a material consideration for all subsequent planning applications"" | Outline planning permission for 180 dwellings and 70 unit extra care facility was refused by planning committee in June 2014 | It is unlikely that the site will be able to accommodate any more than 230 dwellings due to the discussions undertaken in the consideration of the planning application.",local-authority-eng:SCA,,
9,,,,,,,,"""Outline planning application for up to 203 dwellings including affordable housing and land for community provision with access and associated works, open space and landscaping, following the demolition of existing buildings on site | Lapses 27/02/2020""",local-authority-eng:SCA,,
