,year,country,city
0,2006,United States,Blacksburg
1,2005,United States,Princeton
2,2004,United States,Austin
3,2004,United States,Ipswich
4,2004,United States,Boston
5,2004,United States,Baltimore
6,2003,United States,Boston
7,2003,United States;United States,New York;New Haven
8,2003,United States,Palo Alto
9,2003,United Kingdom;United States,Cambridge;New York
10,2003,Canada,Toronto
11,2000,United States;United States,Seattle;Seattle
12,2000,United States,Boston
13,2000,,
14,1988,United States,Palo Alto
