,description,name,location
0,¿Te has quejado alguna vez de la falta de tiempo? Pues entonces deberías de leer este libro para poder exprimir la vida a tope,Gestión del tiempo,
1,Choose an interest. Build a Website. Attract Visitors. Earn Revenue. Get Started right now for FREE:http://t.co/j9S7RpZD25,b_gyarmath,
2,#IBMer ⇆ https://t.co/M51BBRgqt2 #digitalsales #WatsonAnalytics #socialmedia #journalist #sports #foodie #traveller love @Atleti my views are my own,Enrique de Nicolás ㋡,Dublin / Madrid
3,We are passionate about the #crowdfunding industry and helping people reach their fundraising goals. #PR,Crowdfunding PR,"Santa Monica, CA"
4,Online community for those interested in #IoT. Our featured #IoT read: https://t.co/EG73waGr1r,IoT News,New York
5,"Los Angeles based Interior Designer and decorator specializing in high-end residential design. #interior #design, #FIDM #Graduate, #Owner at Dalara Design, LLC",Dalara Design,"Santa Monica, CA"
6,"beni takip edin, yolu biliyorum :)",sssssssss,Turkey
7,Teaming w/ IBM to capitalise on new market opportunities for Managed Service Providers. Managed by @gabsalzano & @PetraBernhardt  Follows IBM Social Guidelines.,The IBM MSP Team,"London, UK"
8,"Connecting people, opportunity, & resources for #Analytics Become a featured Author with us: https://t.co/c4ON10SDbO …",The Analytics People,
9,"Mobile/Web Java, Python, , Chess, Music, Entreprenurship, Opensource, UX , Guitar",Arvind Gupta,India
10,All you need to know about the latest #IoT news and trends. Our featured content: https://t.co/SLVQCe7wyl,Best of IoT,Global
11,Graphic Designer & Entrepreneur. Proud Founder of @NetixHost & @BannersTown,Marius Noroc,"Iaşi, România"
12,"PMP, MEng. BEng. Current - Stealth Mode : Past : Co-Founder @BitAccess (YC S'14) & Multiple Startups #Fintech #Remittance",Haseeb Awan,"Ottawa,Islamabad,SanFrancisco"
13,Sharing the best #IoT + #IIoT content across the web. Featured read: https://t.co/oitqvENdXx,Industrial IoT,U.S.
14,Experience 360° Virtual Reality,HYIYH VR,"Miami, FL"
15,We sell pre-loaded Ether / Bitcoin wallets via twitter. Pay with Amazon gift cards.,Cargo,London
16,"Detects single photons at NASA Jet Propulsion Laboratory. Likes detectors, quantum mechanics, superconductivity, nanostructures, and space.",Francesco Marsili,Los Angeles
17,ceo & co-founder @letstalkpaymnts - the destination for the new global fintech - emerging financial services for the mobile generation,Aditya Khurjekar,"ÜT: 40.684162,-74.585896"
18,"Digitization lead @Cisco Americas. Smart + Connected Industries. Internet of Everything. Innovation. These tweets are my own. Dad, Husband and Dutch.",Rick Huijbregts,Everywhere
19,#Strategist at RevUnit. Specialist in #SEO / Search Strategy for #eCommerce. Active Frugal Life Hacker & #craftbeer enthusiast,Joey Montano,Las Vegas
20,"New technologies #360video Start of the project - March, 2016 #VR are ready to cooperation #360cam",Tripletcam,"Краснодар, Краснодарский край"
21,"Tweets about web development,UX, data visualization, data analytics, infographics,e-marketing, BI,Big Data, (geo)politics, transhumanism",dogvile,Athens
22,"The REUSE Company is a product development company specialized in #Requirements #QualityAnalysis, #SystemsEngineering and  #SoftwareQuality.",The Reuse Company, Madrid. Spain
23,"Degree programs in Healthcare, Sports Therapy, Paralegal Studies, Digital Marketing, and Business. Earn a degree in just 15 months! https://t.co/EXM7zWMsDh",Educational Courses,USA
24,,José Miguel Fuentes,
25,Affordable & Effective Digital Marketing & Social Media Solutions For Retail & eCommerce Companies by @MikeSchiemer of @SchiemerConsult & @FrugalBusiness,Retail Social Media,New England & Worldwide
26,"VR 360 & Flat  Video Production Company Madrid & Brisbane Kolor GoPro Certified Trainer Somos una productora audiovisual VR 360, con sedes en Madrid y Brisbane.",Zita Films 360,Madrid / Brisbane
27,"Traveller. Storyteller. 
Lead Solutions Architect @ LBG Innovation Lab",Andra Sonea,London
28,Murray is on his quest to bring user-friendly and powerful CRM software to small-medium sized businesses.,Murray,London
29,"Global Analyst Company focusing on #InformationSecurity. Account edited by Jennifer Haas, Communications Manager (jeh@kuppingercole.com) http://t.co/axmrx7SeIq",KuppingerCole,"Wiesbaden, Germany"
30,Followers - Likes - Views,No Just Followers,
31,"Tweeting from @deeplearning4j, the open source lib Skymind supports. Distributed deep learning for industry on Spark and Hadoop with CPUs and GPUs.",Skymind,"San Francisco, Outer Space"
32,Manthan is the Chief Analytics Officer for consumer industries. Our analytics solutions are architected with deep industry specificity.,Manthan,"Phoenix, AZ"
33,,Joseph Mokenela,
34,"Bus. & Markting Eng. Social Media Manager. Into Start Ups, Languages & Photography.",Maureen Steverling,
35,"#Emprendedor, #Proveedor, social media, Marketing, #Multinivel, #Networking, emprender, #Crowfunding...
Miembro Fundador #NEURS. @Fundador_NEURS",Oscar Giner,Valencia
36,Thorsten Greiten (41) is CEO at NetFederation and responsible for the sector digital financial communication. #digitalization #transformation,Thorsten Greiten,"Cologne, Germany"
37,Supercool science and effect it has on everyday life.,Everyday Science,EU
38,"@SkymindIO's open-source deep learning 4 the JVM, Java, Scala, Hadoop, Spark, GPUs | http://t.co/WmAcPkXFxB | http://t.co/wjl7Fpwr7b | https://t.co/2Ky4g8xHGn",deeplearning4j,"San Francisco, CA"
39,Promoting and sharing ideas and methods for #microbusiness #entrepreneur #sales #startup people! contact@themicrobusinessblog.net,TheMicroBusinessblog,
40,"Pop culture-centric, techno thriller writer + conflicted #Apple (ab)user . More on my website. Ich bin MAZ MEDEA.",Ｍ ﾑ 乙  Ｍ 乇 d 乇 ﾑ,Sometimes London Sometimes NYC
41,"Tienda online de productos 100% naturales basados en el Aloe Vera.
Contacto: infotiendaaloe@gmail.com",Tienda Aloe Vera,"Madrid, Comunidad de Madrid"
42,Negócios & sistemas.,Max Gil Costa,
43,"I retweet everything about Machine Learning, Deep Learning, AI, Big data, Analytics.",Machine Learning Bot,
44,Co-founder of @SentiSum   https://t.co/msdGsuoWLt & https://t.co/tsrTEgMmWj - Professor of Non-Molecular Dynamics,Oleksander Bondarev,London
45,19. just close your eyes and enjoy the rollercoaster that is life :) x · instagram & snapchat: juansmg. ⚓,juan,MX/LA
46,,Boom Bap Event,
47,Growth Strategist at @Vytmn. We help startups + SMBs with #growth & user acquisition. Tweeting social media insights for nonprofits. https://t.co/NHH3NDn2Hz,Sarah Wissel,"Venice, CA"
48,,mmm..kay,
49,"Eterno aprendiz de #MarketingDigital #SEO y #SocialMedia.
Lector empedernido y bloguero ocasional.
Contacto: librosquecambiaron@gmail.com",Fernando Rivera,"Madrid, Comunidad de Madrid"
50,"Executive Search at its best
*Performance *Results *ROI 
Everything works better with Synergy
http://t.co/0mqxLB2XjD",Synergy Solutions,
51,Email Marketing Automation Platform,TSLimpact,Pune
52,"Directorio gratuito de pladur. Profesionales: Distribuidores, Almacenes e instaladores de pladur de toda España a tu alcance en https://t.co/DCbPw3zFJY",Pladurbarato,España
53,"Brand/Business Junkie. Founder @VeseyCreative & @BrandQuarterly. #49ers Faithful, Rock Music lover & #Critter.",Andrew Vesey,United Kingdom
54,"Tech Entrepreneur and Crowdfunding Advocat. Founder & CEO @Krowdster, @Tubestart, Software Architect, Dog Lover",Josef Holm,"Santa Monica, CA"
55,Largest Crowdfunding Platform Review site in the world. Helping campaigners in reaching their funding goals.,CrowdsUnite,"New York, NY"
56,Teacher fascinated by the idea of easy payments and savings. My passion is BitGold: https://t.co/0Vz96M79T7 - Lead by example! #fintech #news #marketing #stocks,Alex,Germany
57,Slippery Rock University Student,Reno,Pennsylvania
58,,m7oobf9999@hotmail.c,
59,1♡♡ % follow back,Ŀ♡Ѵ ßƐY♡И ĿĪИƐ,
60,"Social Business support services for on-line communities. Key markets are IT & Comms, Automotive & Small/Medium sized businesses. http://t.co/1ZE7iS35m5",Lisa B,Brecon Wales
61,Emprendedor social y amante de las tecnologías móviles,Ismael A. Soto,México D.F.
62,"Sidepreneurs energizes, educates and equips #entrepreneurs building their #sidehustle. You'll love the #podcast - http://t.co/EjGAX3jUF7",Sidepreneurs,
63,"Founder of The Digital Transformation People. 
Passionate about 
#DigitalTransformation #marketing #tech #BusinessStrategy",Tim Ellis,UK 
64,,Varghese Cherian,Trivandrum Kerala India
