,album,year,artist
0,Buck Owens,1961.0,"OWENS, BUCK"
1,Buck Owens,1961.0,"OWENS, BUCK"
2,Buck Owens,1961.0,"OWENS, BUCK"
3,Buck Owens,1961.0,"OWENS, BUCK"
4,Buck Owens,1961.0,"OWENS, BUCK"
5,Buck Owens,1961.0,"OWENS, BUCK"
6,Buck Owens,1961.0,"OWENS, BUCK"
7,Buck Owens,1961.0,"OWENS, BUCK"
8,Buck Owens,1961.0,"OWENS, BUCK"
9,Buck Owens,1961.0,"OWENS, BUCK"
10,Buck Owens,1961.0,"OWENS, BUCK"
11,Buck Owens,1961.0,"OWENS, BUCK"
12,Buck Owens,1961.0,"OWENS, BUCK"
13,Buck Owens,1961.0,"OWENS, BUCK"
14,Buck Owens,1961.0,"OWENS, BUCK"
15,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
16,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
17,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
18,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
19,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
20,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
21,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
22,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
23,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
24,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
25,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
26,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
27,Buck Owens Sings Harlan Howard,1961.0,"OWENS, BUCK"
28,You're For Me,1962.0,"OWENS, BUCK"
29,You're For Me,1962.0,"OWENS, BUCK"
30,You're For Me,1962.0,"OWENS, BUCK"
31,You're For Me,1962.0,"OWENS, BUCK"
32,You're For Me,1962.0,"OWENS, BUCK"
33,You're For Me,1962.0,"OWENS, BUCK"
34,You're For Me,1962.0,"OWENS, BUCK"
35,You're For Me,1962.0,"OWENS, BUCK"
36,You're For Me,1962.0,"OWENS, BUCK"
37,You're For Me,1962.0,"OWENS, BUCK"
38,You're For Me,1962.0,"OWENS, BUCK"
39,Buck Owens Sings Tommy Collins,1963.0,"OWENS, BUCK"
