,year,country,city
0,2006,Belgium,Brussels
1,2006,Canada,Toronto
2,2006,Germany,Eggenstein-Leopoldshafen
3,2006,Germany,Heidelberg
4,2006,United Kingdom;Germany,Brentford;Heidelberg
5,2006,United States;Canada,San Francisco;Toronto
6,2006,Germany,Neuherberg
7,2005,France;France,Gif-sur-Yvette;Paris
8,2005,Hungary;Hungary,Budapest;Budapest
9,2005,,
10,2005,Denmark,Lyngby
11,2004,Canada,Toronto
12,2004,United States,Berkeley
13,2004,Canada,Toronto
14,2004,Germany,Heidelberg
15,2004,United States,Boston
16,2004,,
17,2003,United States,Seattle
18,2003,United States,San Francisco
19,2003,United States,Cambridge
20,2003,United Kingdom,Manchester
21,2003,Canada;Canada;United States,Toronto;Toronto;New York
22,2003,Canada,Toronto
23,2002,Germany,Heidelberg
24,2002,United Kingdom,Cambridge
25,2002,United States,St. Louis
26,2002,United States,New Haven
27,2002,Netherlands;United Kingdom,Utrecht;Cambridge
28,2002,Canada,Toronto
29,2002,United Kingdom,Brentford
30,2001,United States,St. Louis
31,2001,Japan,Kanazawa
32,2001,United States,Seattle
33,2000,United States,Bethesda
34,2000,,
35,2000,United States,Seattle
36,1999,Germany,Heidelberg
37,1999,Canada,Quebec
38,1999,Germany;United States,Munich;University Park
39,1999,United States,Philadelphia
40,1998,United States,University Park
41,1998,United States,University Park
42,1998,United States,Palo Alto
43,1997,United States;Switzerland,San Francisco;Basel
44,1997,United States,Medford
45,1994,United States,Pasadena
