,address,description,type
0,6786 Benalla-Tocumwal Road Cobram VIC 3644,"Looking for a productive lifestyle property? If you answered yes! This is one for you
Beautifully presented 4 Bedroom 2 Bathroom home with well appointed kitchen/meals area, separate lounge, main bedroom with ensuite, set in superb garden with established trees. 3KW high efficiency Solar System. Seperate 2 car lockup garage & carport, along with a magnificent 3 Bay Colour bond American Barn, fully enclosed with concrete flooring throughout. Frontage to a major road, would lend itself for anyone wishing to promote a small stud, business etc. Located just 7 Km from Cobram, this property comprises 42 acres of which 30 has been lasered, with top quality irrigation infrastructure with large outlets. Is fully recycled to a large 2mg dam equipped with motor & pump, with access to drainage. The property is cyclone fenced into 12 separate tree lined paddocks, with flexibility of sheep & cattle yards & crush, which makes this property easy to manage. S&D bore to house Garden & troughs, 4 rain water tanks: G.M.W Delivery entitlements. 10 acres of redgum bushland at the rear of the property, along with yabby dam, provides an ideal setting that can be enjoyed by the whole family. A property with the option of production andor lifestyle close to the Murray River.",Rural
1,12 Manse Road Cobram VIC 3644,"LOOKING FOR ROOM
This private 5 B/R Brick Home has been partly refurbished and is located in the North end of Cobram. This well built home has large Living Areas, Kitchen with new gas cooking, plenty of cupboards, spacious Dining, 2 Bathrooms, ducted cooling and an outdoor entertaining area. With this good design you have plenty of access to the rear yard for boats or caravans and a good size shed and double lock up garage at the front.
You’ll love it. Phone today.",House
2,21 Alannah Court Cobram VIC 3644,"OASIS VILLAGE
• Quality 3 Bedroom Home
• Good size Living areas, ducted air-conditioning, gas heating
• Carport area, 2 garden sheds, neat & tidy gardens
• Ideal opportunity, a superb Retirement Home Park, quality facilities",House
3,1/26-28 Mookarii Street Cobram VIC 3644,"QUALITY TOWNHOUSE
Well designed 2 bedroom brick veneer Townhouse with 2 bathrooms. This home offers open living plan, single lock up garage, walking distance to shops, schools and hospital. Quality fixtures and fitting plus split system air conditioning. At this price youll find it very hard to resist, so be sure to call for an appointment to inspect. Phone 5872 1255.",Townhouse
4,33 Blackwood Crescent Cobram VIC 3644,"Ideal Investment Opportunity
Neat three bedroom home. Well appointed kitchen with gas hotplates. All bedrooms with BIR's. Ducted refrigerated cooling to all rooms. Paved undercover entertaining area. Secured yard with tidy garden. Small garden shed with power. The perfect investment with nothing to spend. Currently let at $210 per week.
Vendor keen to sell ~ All Offers Considered!
Property Code: 403901744",House
5,"20 Andre Street, Green Palms Village Cobram VIC 3644","Retirement Gem ""Greens Palms Village""
This luxury and spacious as new residence has so much to offer and would suit the most fastidious buyer. Features beautifully appointed large kitchen with excellent storage, bench space and quality appliances. Spacious living area with sliding doors opening to entertaining deck. Separate lounge with feature bay window and generous bedrooms. Main with walk in robe and ensuite. Timber floating floors, quality fixtures and fittings, reverse cycle split system air conditioner. Fantastic outdoor entertaining area with built in bar, BBQ and lockup workshop. The perfect retirement house that is sure to impress.
Inspect Today.
Property Code: 403901953",House
6,14 Blackwood Crescent Cobram VIC 3644,"Ready to Go!
This neat and tidy three bedroom family home is looking for a new owner. Well maintained, and with an updated kitchen and bathroom, this home has many appealing features.
* Updated kitchen with adjoining meals area.
* Separate lounge with natural gas, burning log fire and air conditioner.
* Three bedrooms, all with built in robes.
* Bathroom includes bath and separate shower recess.
* Continuous gas hot water service.
* Single carport.
* Outside awnings.
* Two garden sheds.
* Neat, well fenced yard.
Would suit a first home buyer, or be a great investment property with nothing needing to be done - tenants are waiting for this quality of home! Rent would be in the $ 210 to $ 240 per week range.
Property Code: 403901699",House
7,22 Gorton Street Cobram VIC 3644,"Cosy Family Home!
Well presented family home with practical floor plan and in an excellent location. Open plan kitchen/meals/family room with cosy solid fuel heater. Separate formal lounge and separate study. Three good sized bedrooms, all with built in robes and main with ensuite. Refrigerated heating/cooling. Covered outdoor BBQ area with ceiling fan. Neat yard with sprinkler system. Garden shed plus single garage/workshop with concrete floor and power. Large double carport at front and side access to yard available.
Call now to arrange an inspection!
Property Code: 403901241",House
8,3 Rosily Court Cobram VIC 3644,"Rare Cobram Select Acreage 6074 Sq m - Dream Home Block on Edge of Town with Existing Huge 12m x 18m Shed for all the Boy Things.
Picturesque level acreage block of 6,074 sq.m (1 1/2 acres) fronting a private gravel asphalt private road off 19/20 Catona Crescent, Cobram. About 1 km from Safeways. Good walking distance. On edge of town.
Blocks like this are rare in Cobram, and sought after.
Large nearly new approx. 4 years old Colorbond shed, size 12 m wide x 18 m long. 2 x drive through roller doors. Roller door's clearance is 2.9 m high or 9' 6 1/2"". Roof skylights. 216 sq. m concrete steel troweled floor area. Would suit tradies, horse pony enthusiasts, boat, caravans, boats...room for all the boy's toys.
Large wood fire heater, TV aerial, HWS, kitchenette and shower/basin in partitioned off area of shed. Ready for connection to future sewerage treatment unit.
Underground power to electrical switch box at future house location.
Underground power to shed switch sub-board, with plenty of lighting and many double power outlets.
Telephone cabling from street pit to electrical house power box and to shed.
Town water connected. 4 x 12 mm tap outlets around the block off 20 mm pipes.
Gas lines at boundary to gas meter at Catona Crescent.
All boundary perimeters have rural horizontal wire fencing on star pickets.
Red tipped Photinia Robusta approximately 2.5 metre high growing hedge to 3 boundaries for full privacy screening.
Front boundary planted with 13 x Golden Ash trees
Numurous Cleveland Pears to driveways.
Three rail fence pony paddock.
8 m approx x 17 m approx rabbit proofed fenced veggie garden with gravel pathways. Raised beds.
Small compact orchid with pears, apples, cherries, nectarines, apricot, fig, lemon, orange, plum, pomegranate and peach.
6 different white and red grape vines to veggie garden fence.
All trees, orchid and veggie garden irrigated by electronic timers.
15,000 litre rainwater tank with electric auto pressure pump. Tank has 50 mm Fire Hose connection. Tank on concrete hardstand platform,
Blue metal graded gravel driveways and hardstand around shed area.
Section 32 details available in solicitor's Vendor Statement.
Geotechnical report available for new house.
Plans can be obtained as approved on expired building permit for 3 bedroom house from designer and council on application. See photo attached.
Plan of Subdivision PS 605058V Lot 2, See Plan of Subdivision in photos. See plan of subdivision in photos...
The Vendors are flexible with a settlement period , and may provide some Vendor limited finance to a Purchaser with discussion...
For personal inspection, please contact agent.",Vacant land
9,Lot 1-33 Catona Crescent Cobram VIC 3644,"2 Acre ~ Cobram Oasis
Spacious four bedroom family residence in a fantastic location offering in town rural living. Features appealing Blackwood kitchen with quality stainless steel appliances. Tiled meals area, large tiled family room and large separate lounge. All bedrooms with built in robes, main with walk in robe, ensuite with spa. Ducted gas heating, ducted evap cooling, direct house access from large lockup garage. Extensive outdoor entertaining area, large carport, 12m x 6m lockup shed, ideal for the tradesman. well established surrounds, domestic bore and town water.
A quality property with lots to offer for the price.
Property Code: 403901019",Rural
