,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,VOID,,,
10,VOID,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Expired,,,
46,Final,,,
47,VOID,,,
48,VOID,,,
49,Final,,,
50,VOID,,,
51,Final,,,
52,Final,,,
53,Expired,,,
54,Final,,,
55,VOID,,,
56,VOID,,,
57,VOID,,,
58,Final,,,
59,VOID,,,
60,VOID,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,VOID,,,
70,VOID,,,
71,Expired,,,
72,Expired,,,
73,VOID,,,
74,VOID,,,
75,VOID,,,
76,VOID,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Expired,,,
85,Expired,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,VOID,,,
93,Final,,,
94,VOID,,,
95,VOID,,,
96,Final,,,
97,VOID,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Expired,,,
118,VOID,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Expired,,,
128,Final,,,
129,Expired,,,
130,VOID,,,
131,VOID,,,
132,Final,,,
133,Final,,,
134,VOID,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Expired,,,
144,Expired,,,
145,Expired,,,
146,Expired,,,
147,Expired,,,
148,Expired,,,
149,Expired,,,
150,Final,,,
151,VOID,,,
152,VOID,,,
153,Final,,,
154,Final,,,
155,Final,,,
156,Final,,,
157,Final,,,
158,Final,,,
159,Final,,,
160,Final,,,
161,Final,,,
162,Final,,,
163,Final,,,
164,Final,,,
165,Final,,,
166,Final,,,
167,Final,,,
168,Final,,,
169,Final,,,
170,Final,,,
171,Final,,,
172,Final,,,
173,Final,,,
174,VOID,,,
175,VOID,,,
