,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,160ft Beerworks,Houston,TX,micro
3,28th State Brewing,Houston,TX,planning
4,3 Nations Brewing,Farmers Branch,TX,micro
5,4th Tap Brewing Cooperative,Austin,TX,micro
6,5 Stones Artisan Brewery,Cibolo,TX,micro
7,5th Element Brewing,Leander,TX,planning
8,5x5 Brewing Co.,Mission,TX,planning
9,8th Wonder Brewery,Houston,TX,micro
10,903 Brewers,Sherman,TX,micro
11,Acopon Brewing Co,Dripping Springs,TX,micro
12,Adelbert's Brewery LLC,Austin,TX,micro
13,Alamo Beer Co,San Antonio,TX,micro
14,Altmeyer and Lewis Brewing Company,San Marcos,TX,micro
15,Altstadt Brewery,Fredericksburg,TX,micro
16,Amarillo Beer Company,Canyon,TX,planning
17,"Angelina Brewing Company, LLC.",Lufkin,TX,planning
18,Anheuser-Busch Inc – Houston,Houston,TX,large
19,Apogee Brewing,League City,TX,planning
20,Aquabrew,San Marcos,TX,brewpub
21,"Aransas Pass Brewing Company, LLC",Aransas Pass,TX,planning
22,Armadillo Ale Works,Denton,TX,contract
23,Athens Brewing Co,Athens,TX,brewpub
24,Audacity Brew House,Denton,TX,micro
25,Austin Beerworks,Austin,TX,regional
26,B and J's Handcrafted Texas Ales,Corpus Christi,TX,micro
27,B-52 Brewing,Conroe,TX,micro
28,Baa Baa Brewhouse,Brookshire,TX,micro
29,Back Pew Brewing,Porter,TX,micro
30,BAKFISH Brewing Company,Pearland,TX,micro
31,Bankhead Brewing Company,Rowlett,TX,brewpub
32,Bar D Brew House,San Saba,TX,brewpub
33,Bare Arms Brewing,Waco,TX,micro
34,Barking Armadillo Brewing,Austin,TX,planning
35,Barley & Board,Denton,TX,brewpub
36,Barrel Assembly,Austin,TX,planning
37,Barrow Brewing Company,Salado,TX,micro
38,B-CS Zoigl Brewery,Bryan,TX,micro
39,Bearded Fox Brewing Co.,Tomball,TX,micro
40,Beerfoot Beach Bar,Galveston,TX,micro
41,Big Bend Brewing Co,Alpine,TX,micro
42,Big Kids Brewhouse,Austin,TX,planning
43,"Big River Brewery, LLC",Pharr,TX,micro
44,Big Texan Brewery,Amarillo,TX,brewpub
45,Big Thicket Brewery,Lufkin,TX,micro
46,Bitter Sisters Brewing Company,Addison,TX,micro
47,BJ's Brewery,Temple,TX,regional
48,Black Page Brewing Company,Houston,TX,planning
49,Black Star Co-op,Austin,TX,brewpub
50,Blackwater Draw Brewing Company,College Station,TX,brewpub
51,Blue Owl Brewing,Austin,TX,micro
52,Blue Star Brewing Co,San Antonio,TX,brewpub
53,Bluebonnet Beer Co,Round Rock,TX,micro
54,"Bnaf, LLC",Austin,TX,planning
55,Boerne Brewery,Boerne,TX,micro
56,Braindead Brewing,Dallas,TX,brewpub
57,Branchline Brewing Company,San Antonio,TX,micro
58,Brash,Houston,TX,micro
