,year,country,city
0,2014,United Kingdom,London
1,2014,Germany;Germany,Neuherberg;Munich
2,2014,United States,Atlanta
3,2014,United States;United States,Cooperstown;Auburn
4,2014,Denmark;Germany,Lyngby;Heidelberg
5,2014,Belgium,Louvain-la-Neuve
6,2014,United States;United States,Los Angeles;Los Angeles
7,2014,United Kingdom,Bristol
8,2013,Australia;Australia;United States;Australia,Sydney;Sydney;Philadelphia;Sydney
9,2013,United Kingdom,Roslin
10,2013,Iceland,Reykjavik
11,2013,Portugal,Porto
12,2013,Finland,Jyvaskyla
13,2013,United Kingdom,Bradford
14,2012,Luxembourg;Germany,Esch-sur-Alzette;Hannover
15,2012,United States;United States,Hempstead;Philadelphia
16,2012,Germany,Greifswald
17,2012,Germany,Greifswald
18,2012,Canada,Waterloo
19,2012,Germany,Neuherberg
20,2012,Japan,Kawaguchi
21,2012,United Kingdom,London
22,2012,Netherlands,Leiden
23,2012,Germany,Neuherberg
24,2012,Germany;Germany,Berlin;Hamburg
25,2012,United States;United States;United States,Boston;Boston;Boston
26,2012,United States,Seattle
27,2012,United States,Los Angeles
28,2012,Austria,Graz
29,2012,Japan,Kyoto
30,2012,Germany,Bonn
31,2011,Netherlands;Netherlands,Nijmegen;Amsterdam
32,2011,Greece;Greece,Athens;Athens
33,2011,Qatar;Germany;Germany,Education City;Munich;Neuherberg
34,2011,Japan;China,Kobe;Tianjin
35,2011,Germany,Neuherberg
36,2011,Czech Republic,Prague
37,2011,Germany,Dusseldorf
38,2011,Netherlands,Amsterdam
39,2011,United States;United States,Boston;Boston
40,2011,Finland,Espoo
41,2011,Canada,Edmonton
42,2011,China,Shanghai
43,2011,Germany,Neuherberg
44,2011,Switzerland,Lausanne
45,2010,Australia;United Kingdom,Melbourne;Hinxton
46,2010,Australia;Netherlands;United Kingdom,Melbourne;Leiden;Hinxton
47,2010,United States,New York
48,2010,France,Le Chesnay
49,2010,Germany,Potsdam
50,2010,United States,New York
51,2010,Switzerland,Lausanne
52,2010,United States,Philadelphia
53,2010,Australia,Melbourne
54,2009,Germany,Dusseldorf
55,2009,United Kingdom,Cambridge
56,2009,United States,Philadelphia
57,2009,Netherlands,Utrecht
58,2009,United States,Durham
59,2008,United States,Chicago
60,2008,United Kingdom,Bristol
61,2008,United States,New York
62,2008,United States;United States,Durham;Madison
63,2007,Sweden,Umea
64,2007,Japan,Chiba
65,2007,United States,New York
66,2007,Japan,Kisarazu
67,2006,France,Lille
68,2006,United States,Stanford
69,2006,,
70,2006,,
71,2006,Germany,Potsdam
72,2005,Germany,Neuherberg
73,2005,Germany,Neuherberg
74,2005,United States,New York
75,2005,United States;United States,Los Angeles;Los Angeles
76,2004,United States,Riverside
77,2004,Netherlands,Amsterdam
78,2004,Israel,Rehovot
79,2004,Japan;Japan,Kawaguchi;Chiba
80,2004,Germany;Germany,Tubingen;Tubingen
81,2003,United States;United States,Stanford;Santa Cruz
82,2003,,
83,2003,United States,Palo Alto
84,2003,Germany,Potsdam
85,2003,Japan,Tokyo
86,2002,United Kingdom,Midlothian
87,2000,,
88,1998,United States;United States,San Diego;San Diego
89,1995,United States;United States,"San Antonio;Washington, D.C."
