,address,description,type
0,45 Everton Drive Cowes VIC 3922,"Perfect Location
What dreams are made of! The ideal location awaits. Create the perfect home, with excellent access to the Cowes/Silverleaves beach and Cowes golf club. Walk to all Cowes has to offer,. This block is a the perfect blank canvas with ample room for boat or caravan storage.",Vacant land
1,6/46-48 JENNER AVENUE Cowes VIC 3922,"PRIME LOCATION, WALK TO THE BEACH OR TOWN
This well-built brick town house is located only a short stroll to Cowes beaches and shops. From this location you have a short walk to all Cowes has to offer such as restaurants, cafes, supermarkets and the spectacular north facing beach.
With three bedrooms and two bathrooms there is room for the whole family. The master bedroom is located on the ground floor with a walk-in robe and ensuite.
A spacious kitchen with separate dining, downstairs powder room and separate large living room with high set ceilings.
Upstairs includes the second living room and two more well sized bedrooms all with BIR's. The design of the home offers a central bathroom upstairs with a semi en-suite to one of the bedrooms.
At the rear of the home you have a beautiful north facing courtyard - ideal entertaining your guests. A remote controlled double garage is with direct access to the rear courtyard.
This property is set up to be the ideal holiday home or permanent residence, inspect today to discover what more this property has to offer.",Townhouse
2,14/359-361 CHURCH STREET Cowes VIC 3922,"WATER VIEWS - BRAND NEW TOWNHOUSE - UNDER CONSTRUCTION
Spectacular water views...once completed you can enjoy a brand new townhouse with 3 bedrooms and 2 bathrooms with a child and pet friendly courtyard.
Constructed by one of the area's best known and well respected builder Glen Churchill, this is the perfect investment! We have on offer a 2 storey brand new townhouse with a private rear courtyard, a big patio with large double sliding doors. Open plan living, large hostess kitchen with stone benches. A huge master bedroom with a generous ensuite including a walk in shower. A further 2 bedrooms downstairs and second bathroom with internal access to the remote control garage.
Beach access is just a very short stroll – Approx. 200 meters",Townhouse
3,116 RED ROCKS ROAD Cowes VIC 3922,"RURAL VIEWS RED ROCKS AREA
In a word WOW.
This is an extremely rare opportunity to purchase a fully renovated brick home with rural views and spectacular sunsets, overlooking native trees and horse paddocks, with farm views and the shimmer of water views in the distance. Enjoy the benefits of this incredible lifestyle property without all the hard work of owning small acres.
A blend of formal and informal living zones, splashed with sunshine and warmth, this home is designed for living & entertaining!
When you enter your new home you are greeted with an impressive entrance that leads you to the 1st of 3 living zones, the formal lounge is light and airy with an open feeling looking out to the 1st private undercover deck, a great place to enjoy a family BBQ. The large picture windows take full advantage of the spectacular views – with views in every direction and full northerly aspect.
The fully renovated kitchen is central to your new home with loads of storage. A huge dining/living area leads you to the 3rd living area, overlooking the rural/nature area with views to the farm to the south and water shimmer to the north.
The master bedroom offers a full ensuite and walk in robe, the middle bedroom offers a built in robe and the 3rd large bedroom offers sweeping rural views.
This is a child and pet friendly property with fully landscaped gardens, and extra room for parking cars, a boat or caravan.
If you have been looking for that very special property with a rural aspect and that country feeling, yet just a short stroll to the beach, put this on your list of homes to inspect. Everything is done just move in and enjoy…",House
4,6 Shelly Court Cowes VIC 3922,"Surpassing all expectations!
Situated at the end of a quiet cul-de-sac is this stunning modern single level rendered family home in the popular Shearwater Estate, offering you the the perfect way to enjoy the Island lifestyle, be it for permanent or holiday living.
Comprising spacious open plan living, kitchen and dining zone, second living area that could be utilised as a theatre room or fourth bedroom, three robed bedrooms and two bathrooms; the master is complete with generous his and her walk in robe and ensuite with double vanity and shower.
The well-appointed kitchen offers stone bench tops, Stainless Steel dishwasher, 900mm gas cooktop and electric oven, huge pantry, self closing drawers and glass splash backs.
With a host of additional features including lovely tiled floors, with carpet to the bedrooms, three split system heating and cooling units, combustion heating, high ceilings throughout, giving you a feeling of space, an abundance of storage, and a huge double garage.
Flowing off the main living space is an expansive undercover entertainment deck with café blinds, ceiling fans, services for outdoor kitchen, making it ideal for year round entertainment.
If you are a golf enthusiast, you can drive your cart to the course, or take a leisurely stroll to the picturesque Silverleaves beach.
All set within a 788 sqm approx. fully fenced allotment with lovely established surrounds including a veggie garden and mulched kids play area at the rear, with park/playground nearby. This is a truly wonderful home and inspection is sure to impress.
This property for sale in Cowes is proudly presented to you by Ray White Real Estate Phillip Island",House
5,511 Settlement Road Cowes VIC 3922,"QUALITY HOME WITH EXTRAS
Located a short walk to the famous Red Rocks north facing Bay Beach, this near new holiday house has all the bells and whistles one requires in a comfortable home away from home, or a permanent dwelling.
Consisting of 4 spacious bedrooms/2 bathrooms (ensuite to master) 2 living rooms (either side of the central kitchen), beautiful polished floor boards, ducted heating/cooling, timber venetians, full block curtains and quality fittings enhance the superior feeling of this home.
An easterly covered deck the length of the house used as an extension to the kitchen, including an outdoor pizza oven, is a perfect entertainers delight. A vegie garden to the rear of the property with fruit trees is a bonus.
A double lock up garage with a single roll a door to the driveway/garden in the back yard makes room for extra storage on this (approx) 627m2 block of fully fenced land.
Call Jenni Kent for private inspection: 0428566643",House
6,583 Settlement Road Cowes VIC 3922,"ORIGINAL BEACH HOME!
Located on the well sought after Red Rocks beach side of Cowes, this is the first time this property has ever been offered!
With Tassie Oak floors through out and a generous 603m2 approx. block, there is plenty of room to grow.
Inside the property there are three generous sized bedrooms, kitchen dining area and a living with Coonara wood fire.
The kitchen features plenty of cupboard/bench space, 900 cooktop and oven, with a full walk in pantry.
There is a double lock up garage at the rear of the property and a carport at the front.
Whether you are looking for that perfect weekender getaway, or a permanent home – this truly is a great opportunity to enter into the Phillip Island property market!",House
7,5/24 Redwood Drive Cowes VIC 3922,"LAZE AWAY BY THE POOL
maintenance property, look no Located within walking distance to Cowes Shopping area makes this central property ideal.
Set behind a secure gated complex this low maintenance property has all the creature comforts that one could want. Spend the day lazing by the pool or enjoy the undercover BBQ area. Comprising 3 bedrooms, ensuite to Master & WIR , 2 separate living areas gives everyone their own piece of space. Other features include gas log fire, reverse cycle heating and cooling, 9ft ceilings, alfresco area complete with cafe blinds, stone benches to the kitchen, double garage with internal access. If you're after a low further as this one ticks all the boxes.",Townhouse
8,16 Thruxton Street Cowes VIC 3922,"A Neat & Modern Package!
Located in the Shoalhaven Estate, is this near new, modern, single level hardiplank home. Spacious in it's design, the residence comprises of a well appointed living, kitchen and dining area, three robed bedrooms and two bathrooms; the master is complete with walk in robe and ensuite. There is also a rear deck that flows off the main living space.
Complimented by plantation shutters, double glazed windows, stainless steel cooking appliances, split system heating and cooling, carpet and vinyl plank flooring throughout, with scope to do you own landscaping, garage ect.
All of this is set within a 549 sqm approx. allotment and is within a short stroll to the north facing Cowes beach and a few minutes drive to Cowes Town Centre.
This is an opportunity not to be missed!
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
9,23 BOARDWALK BOULEVARD Cowes VIC 3922,"SPECTACULAR FOUR BEDROOM HOME
As you approach this home you pass through the formal porch that is decorated with climbing Jasmine welcoming you in. On the ground floor you find the second living area a great place for the kids to play.
Opening onto the large undercover deck overlooking the Bespoke rear gardens. The owners have designed this space as a functional entertainment area with the custom-made Pizza Oven and fire pit.
In addition, downstairs you will find 3 Spacious bedrooms all with BIR a full family bathroom and rear Laundry.
Upstairs you will find the main living space with open plan kitchen, living and dining complete with Stainless steel appliances all opening onto the covered deck alfresco built to take in the northern aspect and view of the shearwater lake.
This home was built by one of Phillip island leading builders with beautiful hardwood flooring throughout the home.
Situated in the exclusive Shearwater Estate of Phillip Island with the Silverleaves Beach and Cowes Golf Course just across the lake you can enjoy all that Phillip Island has on offer.
Call today to arrange your private inspection or find out about our next open's 5952 2633",House
