,year,country,city
0,2016,United States;United States,New York;New York
1,2016,United States,Palo Alto
2,2016,United Kingdom,Hinxton
3,2015,United Kingdom;United Kingdom,London;London
4,2015,United States,Chicago
5,2015,Switzerland;Switzerland;Germany,Lausanne;Geneva;Heidelberg
6,2015,United States,Stanford
7,2015,United Kingdom,Hinxton
8,2015,United Kingdom,London
9,2015,United Kingdom,Oxford
10,2015,Canada,Montreal
11,2015,United States;United States,Charlottesville;Charlottesville
12,2015,United States;United States,Boston;Cambridge
13,2015,United States,Cambridge
14,2015,United Kingdom;United Kingdom,Cambridge;Hinxton
15,2014,Germany;United States;Germany,Berlin;Boston;Heidelberg
16,2014,France,Paris
17,2014,United Kingdom;United Kingdom;United Kingdom,Cambridge;Bristol;Hinxton
18,2014,Spain;Canada,Barcelona;Montreal
19,2014,United States;United States,Boston;Cambridge
20,2014,United States;United States,Boston;Cambridge
21,2014,United States,Palo Alto
22,2014,United Kingdom,London
23,2014,United Kingdom,Oxford
24,2014,United Kingdom,Cambridge
25,2013,United Kingdom,Cambridge
26,2013,United States;United States,Los Angeles;Los Angeles
27,2013,Sweden,Uppsala
28,2013,Australia;Australia,Sydney;Sydney
29,2013,Switzerland;Switzerland,Geneva;Geneva
30,2013,United States;United States,Los Angeles;Los Angeles
31,2013,United States,Miami
32,2013,United States,Cold Spring Harbor
33,2012,United Kingdom,London
34,2012,United Kingdom,Oxford
35,2012,United Kingdom,Hinxton
36,2012,United States,Atlanta
37,2012,Germany;Germany,Tubingen;Tubingen
38,2012,United States;United States;United States,Los Angeles;Cambridge;Cambridge
39,2012,United States,Baltimore
40,2012,Australia,Melbourne
41,2011,Mexico,Ciudad de México
42,2011,United States,Cambridge
43,2011,United States,Cambridge
44,2011,Switzerland,Geneva
45,2011,United States;China,Chicago;Shanghai
46,2011,Switzerland;United Kingdom,Geneva;Hinxton
47,2011,Australia,Brisbane
48,2011,United Kingdom,London
49,2010,Australia,Brisbane
50,2010,Canada,Montreal
51,2010,United Kingdom,Hinxton
52,2010,United States;United States,Berkeley;College Park
53,2010,United Kingdom,London
54,2009,Canada,Montreal
55,2009,United Kingdom,Hinxton
56,2009,United States,Bethesda
57,2008,United States,San Diego
58,2008,United States,Boston
59,2008,United States,San Diego
60,2008,Austria,Vienna
61,2007,Spain,Barcelona
62,2007,New Zealand,Auckland
63,2007,United States,Boston
64,2007,United States;United States,Boston;Cambridge
65,2004,Austria,Vienna
66,2003,United States,Seattle
