,year,publisher,type,age
0,2012.0,Springer,,7.0
1,2014.0,Am Soc Clin Investig,HTML,5.0
2,2011.0,ASBMB,,8.0
3,2009.0,vascularcell.biomedcentral.com,HTML,10.0
4,2014.0,Am Soc Clin Investig,HTML,5.0
5,2013.0,journals.plos.org,HTML,6.0
6,2012.0,hindawi.com,,7.0
7,2012.0,Wiley Online Library,,7.0
8,2014.0,Elsevier,HTML,5.0
9,2014.0,Wiley Online Library,,5.0
10,2013.0,Am Heart Assoc,,6.0
11,1992.0,ASBMB,,27.0
12,2016.0,Am Soc Clin Investig,HTML,3.0
13,2016.0,karger.com,,3.0
14,2014.0,nature.com,,5.0
15,2013.0,academic.oup.com,,6.0
16,2016.0,Wiley Online Library,,3.0
17,2017.0,iovs.arvojournals.org,HTML,2.0
18,2012.0,National Acad Sciences,,7.0
19,2017.0,Wiley Online Library,,2.0
20,2015.0,Am Soc Clin Investig,HTML,4.0
21,2016.0,Wiley Online Library,PDF,3.0
22,1995.0,Wiley Online Library,PDF,24.0
23,1994.0,ASBMB,,25.0
24,1996.0,ASBMB,,23.0
25,2010.0,Elsevier,HTML,9.0
26,1994.0,Elsevier,,25.0
27,2018.0,Wiley Online Library,,1.0
28,2015.0,fasebj.org,,4.0
29,1995.0,Elsevier,,24.0
30,2018.0,Wiley Online Library,,1.0
31,2013.0,iovs.arvojournals.org,,6.0
32,2009.0,Elsevier,HTML,10.0
33,2013.0,Am Heart Assoc,,6.0
34,2011.0,Am Heart Assoc,,8.0
35,2014.0,Wiley Online Library,,5.0
36,2015.0,Springer,,4.0
37,,,CITATION,
38,2006.0,Am Heart Assoc,,13.0
39,2018.0,Wiley Online Library,,1.0
40,2012.0,National Acad Sciences,,7.0
41,2015.0,Springer,,4.0
42,2011.0,iovs.arvojournals.org,,8.0
43,2013.0,researchgate.net,PDF,6.0
44,2011.0,iovs.arvojournals.org,,8.0
45,2016.0,atsjournals.org,,3.0
46,2017.0,nature.com,HTML,2.0
47,2008.0,Am Heart Assoc,,11.0
