,name,brand,operator
0,Richard's Variety Shop,,
1,Cultural Accents,,
2,3 Parks,,
3,Capital City Liquor Store,,
4,Green's Package Store,,
5,Hop City,,
6,Hop City,,
7,Little 5 Points Package,,
8,Mac's Beer and Wine,,
9,Northside Package,,
10,Perrine's Wine Shop,,
11,Pitch 'n Putt,,
12,Savi Provisions,,
13,,,
14,Alon's ,,
15,Corner Bakery Cafe,,
16,Emerald City Bagels,,
17,Endulge Cupcake Boutique,,
18,Highland Bakery,,
19,Sweet Auburn Bread,,
20,77 Nail Spa,,
21,Angel Nails,,
22,City Nails,,
23,C & S Beauty Supply,,
24,C & S Beauty Supply,,
25,Ebony Beauty Supply,,Ki Lim
26,James Madison Hair,,
27,Jazmin Spa,,
28,Little Barn Apothecary,,
29,Lush Nails & Spa,,
30,Mint Salon,,
31,Nail Talk and Tan,,
32,Nina Ross Hair Therapy,,
33,Original Nails,,
34,Secret Essence & Beauty,,
35,Sweet Peach Waxing & Sugaring Studio,,
36,Takai Atlanta Hair Salon,,
37,dtox Organic Juice,,
38,Monday Night Brewing Co-Garage,,
39,Monday Night Brewing- Garage,,
40,Atlanta Bicycle Barn,,
41,Earl's Bike Shop,,Earl
42,Earl’s Bike Shop,,Earl
43,Intown Bicycles,,
44,Loose Nuts,,
45,Outback Bikes,,
46,Skate Escape,,
47,,,
48,A Capella Books,,
49,Barnes & Noble,,
50,Barnes & Noble,,
51,Charis Books & More,,
52,Georgia Book Store,,
53,Controversy Boutique,,
54,Paris on Ponce,,
55,Georgia Auto Finance,,
56,Autozone,,
57,Apogee Detail,,
58,Armor Tire,,
59,Auto Glass Atlanta,,
60,DW Campbell of Atlanta,,
61,Express Oil Change & Tire Engineers,,
62,Firestone Complete Auto Care,,
63,Havoline Express Lube,,
64,Just Brakes,,
65,Pep Boys,,
66,Roock Autohaus,,
67,Texaco Xpress Lube,,
68,Village Garage,,
69,,,
70,Adore Mi,,
71,Americam Apparel,,
72,Ann Mashburn,,
73,Bill Hallman Flaunt,,
74,Blu Orchid,,
75,Bridge Boutique,,
76,Cherry Bomb,,
77,Chico's,,
78,Clothing Warehouse,,
79,Fearless Weirdos,,
80,Gap,,
81,Gurl Props,,
82,Heidi Elnora,,
83,H&M,,
84,House of Bling,,
85,i kandie,,
86,Inman Dry Giods,,
87,J Crew,,
88,Jos A. Banks,,
89,Karma Boutique,,
90,Kelly's Closet,,
91,Mountain High Outfitters,,
92,New Era Store,,
93,New York Fashions,,
94,Nike,Nike,
95,Psycho Sisters Consignment Boutique,,
96,Rag-O-Rama,,
97,Rainbow,,
98,Rene Rene,,
99,Rockstar Gold,,
100,Ross,,
101,Seven 74,,
102,Simply Fashion,,
103,Stephan's Inc Vintage Clothing,,
104,Talbots,,
105,The Pink Zebra,,
106,Threadz,,
107,TJ Maxx,TJ Maxx,
108,Tweeds,,
109,Urban Outfitters,,
110,Vinnies Styles,,
111,,,
112,,,
113,HM Solutions Inc,,
114,K Chocolat,,
115,,,
116,American Deli,,
117,Best 4 Less,,
118,BP Fuel Station,,
119,Chevron,,
120,Fiesta Food Market,,
121,Grant Park Market,,
122,J & C Food Mart,,
123,KAM Grocery & Food Mart,,
124,Main Street Market,,
125,M Street Corner Market,,
126,Peachtree Food Mart,,
127,Quick Pick Convenience Store,,
