,album,year,artist
0,The Whole SHeBANG,1999.0,SHEDAISY
1,The Whole SHeBANG,1999.0,SHEDAISY
2,The Whole SHeBANG,1999.0,SHEDAISY
3,The Whole SHeBANG,1999.0,SHEDAISY
4,The Whole SHeBANG,1999.0,SHEDAISY
5,The Whole SHeBANG,1999.0,SHEDAISY
6,The Whole SHeBANG,1999.0,SHEDAISY
7,The Whole SHeBANG,1999.0,SHEDAISY
8,The Whole SHeBANG,1999.0,SHEDAISY
9,The Whole SHeBANG,1999.0,SHEDAISY
10,The Whole SHeBANG,1999.0,SHEDAISY
11,The Whole SHeBANG,1999.0,SHEDAISY
12,Brand New Year,2000.0,SHEDAISY
13,Brand New Year,2000.0,SHEDAISY
14,Brand New Year,2000.0,SHEDAISY
15,Brand New Year,2000.0,SHEDAISY
16,Brand New Year,2000.0,SHEDAISY
17,Brand New Year,2000.0,SHEDAISY
18,Brand New Year,2000.0,SHEDAISY
19,Brand New Year,2000.0,SHEDAISY
20,Brand New Year,2000.0,SHEDAISY
21,Brand New Year,2000.0,SHEDAISY
22,Brand New Year,2000.0,SHEDAISY
23,Brand New Year,2000.0,SHEDAISY
24,Brand New Year,2000.0,SHEDAISY
25,Brand New Year,2000.0,SHEDAISY
26,Brand New Year,2000.0,SHEDAISY
27,Knock On The Sky,2002.0,SHEDAISY
28,Knock On The Sky,2002.0,SHEDAISY
29,Knock On The Sky,2002.0,SHEDAISY
30,Knock On The Sky,2002.0,SHEDAISY
31,Knock On The Sky,2002.0,SHEDAISY
32,Knock On The Sky,2002.0,SHEDAISY
33,Knock On The Sky,2002.0,SHEDAISY
34,Knock On The Sky,2002.0,SHEDAISY
35,Knock On The Sky,2002.0,SHEDAISY
36,Knock On The Sky,2002.0,SHEDAISY
37,Knock On The Sky,2002.0,SHEDAISY
38,Knock On The Sky,2002.0,SHEDAISY
39,Knock On The Sky,2002.0,SHEDAISY
40,Knock On The Sky,2002.0,SHEDAISY
41,Knock On The Sky,2002.0,SHEDAISY
42,Sweet Right Here,2004.0,SHEDAISY
43,Sweet Right Here,2004.0,SHEDAISY
44,Sweet Right Here,2004.0,SHEDAISY
45,Sweet Right Here,2004.0,SHEDAISY
46,Sweet Right Here,2004.0,SHEDAISY
47,Sweet Right Here,2004.0,SHEDAISY
48,Sweet Right Here,2004.0,SHEDAISY
49,Sweet Right Here,2004.0,SHEDAISY
50,Sweet Right Here,2004.0,SHEDAISY
51,Sweet Right Here,2004.0,SHEDAISY
52,Sweet Right Here,2004.0,SHEDAISY
53,Sweet Right Here,2004.0,SHEDAISY
54,Sweet Right Here,2004.0,SHEDAISY
55,Fortuneteller's Melody,2006.0,SHEDAISY
56,Fortuneteller's Melody,2006.0,SHEDAISY
57,Fortuneteller's Melody,2006.0,SHEDAISY
58,Fortuneteller's Melody,2006.0,SHEDAISY
59,Fortuneteller's Melody,2006.0,SHEDAISY
60,Fortuneteller's Melody,2006.0,SHEDAISY
61,Fortuneteller's Melody,2006.0,SHEDAISY
62,Fortuneteller's Melody,2006.0,SHEDAISY
63,Fortuneteller's Melody,2006.0,SHEDAISY
64,Fortuneteller's Melody,2006.0,SHEDAISY
65,Fortuneteller's Melody,2006.0,SHEDAISY
66,Fortuneteller's Melody,2006.0,SHEDAISY
67,,,SHEDAISY
68,,,SHEDAISY
69,,,SHEDAISY
