,description,city,country,brand,gender,currency,location
0,Only worn a few times In perfect condition  Best fit is 6-8,United Kingdom,,,,GBP,United Kingdom
1,Good condition,Harlow, United Kingdom,,,GBP,Harlow
2,"perfect condition and only one i’ve seen on here! xs but would also fit s so size 6-8, looks so good and retails for about £40! can’t find this anywhere so good find! message before buying!",United Kingdom,,,,GBP,United Kingdom
3,"Nike work our top. never worn, no tags. gorgeous bright colour.",Wirral, United Kingdom,,,GBP,Wirral
4,Nike golf sleeveless tank top size m,Croydon, United Kingdom,,,GBP,Croydon
5,A cute blue dry-fit top perfect for the gym and summer heat.,London, United Kingdom,,,GBP,London
6,great condition and super y2k and trendy,Calne, United Kingdom,,,GBP,Calne
7,"Brand new in size M, with tags",Huddersfield, United Kingdom,,,GBP,Huddersfield
8,Nike Just Do It strip back gym tank/cami top. Best fit a 10-12. Loose fitting.,Watford, United Kingdom,,,GBP,Watford
9,VINTAGE NIKE 00’s sporty tank top🖤 This top is soo dank!! size M Also fit a S,Guildford, United Kingdom,,,GBP,Guildford
10,🌿 Size: Womens S // Model is a UK Size 8. 🌟 In good condition 🚚 SAME DAY DISPATCH #nike #tank #cami #vintage #sports,United Kingdom,,,,GBP,United Kingdom
11,"Stretchy, tight fitting tank with breathable fabric.",United Kingdom,,,,GBP,United Kingdom
12,"Size: Medium  Colour: Purple  Never worn, New in perfect condition, but without tags.",Portsmouth, United Kingdom,,,GBP,Portsmouth
13,worn once,United Kingdom,,,,GBP,United Kingdom
14,tight fit dry fit material  great condition,Houghton Le Spring, United Kingdom,,,GBP,Houghton Le Spring
15,"It is a large but i would say it fits better on a medium, after being shrunk in the washing machine x",Chesterfield, United Kingdom,,,GBP,Chesterfield
16,FC BARCELONA WOMENS NIKE TOP FC BARCELONA NIKE TOP TANK NIKE TOP NIKE TOP Great condition- rare,Oldbury, United Kingdom,,,GBP,Oldbury
17,Nike gym T-Shirt and Tank All size XS Bought as a bundle,Birmingham, United Kingdom,,,GBP,Birmingham
18,"• worn twice, in very good condition  • Smooth, stretch fabric, uses Nike Dri-FIT technology • Helps move sweat away from the skin  • bought for 22£ Hermes postage preferred  Leaving the UK soon, please don’t hesitate to order if you like it.",Sheffield, United Kingdom,,,GBP,Sheffield
19,"Nike DRI-FIT tank top Size S, better fit who wear size XS, or with small chest. Excellent condition, like brand new, hardly wear",Rowley Regis, United Kingdom,,,GBP,Rowley Regis
20,cracking in the logo/writing  size medium shown on a 6/8 good for sport/chillin or sleeping  ALL PRICES ARE FIXED  IGNORE: crop tank halter top T-shirt tee vest vintage retro adidas Reebok kappa fila champion,United Kingdom,,,,GBP,United Kingdom
21,basically new long sleeve nike top lovely material really soft and thin perfect for wearing over tank tops etc  XS but can fit S,Chandler's Ford, United Kingdom,,,GBP,Chandler's Ford
22,"Worn once, perfect condition, still white.",Nottingham, United Kingdom,,,GBP,Nottingham
23,Nike pro tanks top size XS. Very good and clean condition.,United Kingdom,,,,GBP,United Kingdom
24,Brand new with tags. Size M.,Huddersfield, United Kingdom,,,GBP,Huddersfield
25,"Very good condition, please see pictures for small flaws (Nike swoosh, small hole on the shoulder hem)  True to size, slightly loose",London, United Kingdom,,,GBP,London
26,"New, worn once",Manchester, United Kingdom,,,GBP,Manchester
27,baby blue Nike tank top/crop top✨-I ONLY USE HERMES!! tags have been cut out but I’d say it’s a size 6/8✨ Good condition✨ I have tied it up on the first photo✨ Model is 5’4 and sizes 4/6✨ Instant buy is on✨x,United Kingdom,,,,GBP,United Kingdom
28,"info: really nice soft material (sorry for lack of photos but it doesn’t fit me😂) condition: new, never worn, it came in a set and is too big for me  faults: none size: Xs but probably better for a small  offers: maybe {please message me before buying}",Eastleigh, United Kingdom,,,GBP,Eastleigh
29,"Size XS, tight fit, very comfortable for workouts or casual style. Graffiti style design",London, United Kingdom,,,GBP,London
30,"Worn a few times, excellent condition",London, United Kingdom,,,GBP,London
31,Woman’s Nike Contour Tank Retail new £25 preloved excellent condition. All items are pro steamed and antibacterial sprayed for customer satisfaction. Kushti price £9.99,Basingstoke, United Kingdom,,,GBP,Basingstoke
32,Size xs,Leeds, United Kingdom,,,GBP,Leeds
33,"Original dry-fit Nike pink tank top, women's, built in bra, sportswear",United Kingdom,,,,GBP,United Kingdom
34,nike sports activewear blue/turquoise tank top with grey lining and yellow tick in size medium perfect condition but tag is removed from inside,Halifax, United Kingdom,,,GBP,Halifax
35,Highlights: Relaxed fit Dri-FIT technology Hem is rounded in front and back Scoop neck,Fetcham, United Kingdom,,,GBP,Fetcham
