,type,name,address,city,county
0,HospitalsGeneral,Encompass Health Rehabilitation Hospital of Northern Kentucky,201 Medical Village Drive,Edgewood,Kenton
1,HospitalsGeneral,Gateway Rehabilitation Hospital ,5940 Merchant Street,Florence,Boone
2,HospitalsGeneral,St. Elizabeth Edgewood,1 Medical Village Dr.,Edgewood,Kenton
3,HospitalsGeneral,St. Elizabeth Florence,4900 Houston Road,Florence,Boone
4,HospitalsGeneral,St. Elizabeth Ft. Thomas,85 North Grand Avenue,Ft. Thomas,Campbell
5,HospitalsPsych,SUN Behavioral Health ,820 Dolwick Drive,Erlanger,Kenton
6,SubstanceHelp,ADDICTION SERVICES COUNCIL,20 WEST 18TH STREET,COVINGTON,KENTON
7,SubstanceHelp,ALCOHOL SERVICES OF KENTUCKY,"7505 SUSSEX DRIVE, SUITE 214",FLORENCE,BOONE
8,SubstanceHelp,AWARENESS & DISCOVERY,2 DORTHA AVENUE,FLORENCE,BOONE
9,SubstanceHelp,COMMONWEALTH SUBSTANCE ABUSE SPECIALISTS,"7000 HOUSTON RD, BLDG 400, SUITE 43",FLORENCE,BOONE
10,SubstanceHelp,"CONNECT COUNSELING, LLC",8333 ALEXANDRIA PIKE,ALEXANDRIA,CAMPBELL
11,SubstanceHelp,COVINGTON TREATMENT CENTER,1450 MADISON AVENUE,COVINGTON,KENTON
12,SubstanceHelp,MENTAL HEALTH AMERICA OF NORTHERN KENTUCKY,912 SCOTT BOULEVARD,COVINGTON,KENTON
13,SubstanceHelp,NECCO,"75 CAVALIER BOULEVARD, SUITE 110",FLORENCE,BOONE
14,SubstanceHelp,NKY MED CLINIC LLC,1717 MADISON AVENUE,COVINGTON,KENTON
15,SubstanceHelp,NORTH KEY COMMUNITY CARE,503 FARRELL DRIVE,COVINGTON,KENTON
16,SubstanceHelp,"SOLUTIONS IN LIVING, LLC","510 GRAVES AVENUE, SUITE 206",ERLANGER,KENTON
17,SubstanceHelp,ST ELIZABETH PHYSICIAN'S JOURNEY RECOVERY CENTER,351 CENTRE VIEW BLVD,CRESTVIEW HILLS,KENTON
18,SubstanceHelp,THERAPEUTIC COUNSELING AND INTERVENTION SERVICES,5294 MADISON PIKE,INDEPENDENCE,KENTON
19,SubstanceHelp,"TRANSITIONS, INC RESIDENTIAL TREATMENT CENTER",313 MADISON PIKE,ERLANGER,KENTON
20,SubstanceHelp,KENTON COUNTY DETENTION CENTER,3000 DECKER CRANE LANE,COVINGTON,KENTON
21,ChildFacility,DIOCESAN CATHOLIC CHILDREN'S HOME,75 ORPHANAGE ROAD,FORT MITCHELL,KENTON
22,Mental,"HOPEBRIDGE, LLC",2904 FOLTZ DRIVE,EDGEWOOD,KENTON
23,Mental,"NKY MED CLINIC, LLC",1717 MADISON AVENUE,COVINGTON,KENTON
24,SubstanceHelp,APPLEGATE RECOVERY - CRESTVIEW HILLS,565 CENTRE VIEW BLVD,CRESTVIEW HILLS,KENTON
25,ChildFacility,CHILDREN'S HOME OF NORTHERN KENTUCKY,200 HOME ROAD,COVINGTON,KENTON
26,SubstanceHelp,"COUNSELING AND DIAGNOSTIC CENTER, LLC",7315 DIXIE HIGHWAY,FLORENCE,BOONE
27,SubstanceHelp,"CROSSROADS TREATMENT CENTER OF NORTHERN KENTUCKY,",1974 WALTON NICHOLSON PIKE,INDEPENDENCE,KENTON
28,ChildFacility,HOLLY HILL CHILD & FAMILY SOLUTIONS,2816 BLUEGRASS DRIVE,HIGHLAND HEIGHTS,CAMPBELL
29,SubstanceHelp,MEBS COUNSELING,4339 WINSTON AVENUE,COVINGTON,KENTON
30,Mental,APPLEGATE RECOVERY- CRESTVIEW HILLS,565 CENTRE VIEW BLVD,CRESTVIEW HILLS,KENTON
31,Mental,"COUNSELING AND DIAGNOSTIC CENTER, LLC",7315 DIXIE HIGHWAY,FLORENCE,BOONE
32,Mental,"CROSSROADS TREATMENT CENTER OF NORTHERN KENTUCKY, ",1974 WALTON NICHOLSON PIKE,INDEPENDENCE,KENTON
33,ChildFacility,FAMILY SERVICES OF NORTHERN KENTUCKY,434 SCOTT BOULEVARD,COVINGTON,KENTON
34,Mental,MEBS COUNSELING,4339 WINSTON AVENUE,COVINGTON,KENTON
35,Mental,ST ELIZABETH PHYSICIAN'S JOURNEY RECOVERY CENTER,351 CENTRE VIEW BLVD,CRESTVIEW HILLS,KENTON
36,NursingHome,"BOONESPRING TRANSITIONAL CARE CENTER, LLC",10250 US HIGHWAY 42,UNION,BOONE
37,NursingHome,BRIDGE POINT CENTER,7300 WOODSPOINT DRIVE,FLORENCE,BOONE
38,NursingHome,CARMEL MANOR,100 CARMEL MANOR ROAD,FORT THOMAS,CAMPBELL
39,NursingHome,"COLDSPRING TRANSITIONAL CARE CENTER, LLC",300 PLAZA DRIVE,COLD SPRING,CAMPBELL
40,NursingHome,EMERALD TRACE,3802 TURKEYFOOT RD,ELSMERE,KENTON
41,NursingHome,FLORENCE PARK CARE CENTER,6975 BURLINGTON PIKE,FLORENCE,BOONE
42,NursingHome,HIGHLANDSPRING OF FT THOMAS,960 HIGHLAND AVENUE,FORT THOMAS,CAMPBELL
43,NursingHome,MADONNA MANOR,2344 AMSTERDAM ROAD,VILLA HILLS,KENTON
