,country,name,location,description
0,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
1,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
2,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
3,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
4,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
5,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
6,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
7,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
8,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
9,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
10,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
