,album,year,artist
0,Richard Marx,1987.0,RICHARD MARX
1,Richard Marx,1987.0,RICHARD MARX
2,Richard Marx,1987.0,RICHARD MARX
3,Richard Marx,1987.0,RICHARD MARX
4,Richard Marx,1987.0,RICHARD MARX
5,Richard Marx,1987.0,RICHARD MARX
6,Richard Marx,1987.0,RICHARD MARX
7,Richard Marx,1987.0,RICHARD MARX
8,Richard Marx,1987.0,RICHARD MARX
9,Richard Marx,1987.0,RICHARD MARX
10,Richard Marx,1987.0,RICHARD MARX
11,Repeat Offender,1989.0,RICHARD MARX
12,Repeat Offender,1989.0,RICHARD MARX
13,Repeat Offender,1989.0,RICHARD MARX
14,Repeat Offender,1989.0,RICHARD MARX
15,Repeat Offender,1989.0,RICHARD MARX
16,Repeat Offender,1989.0,RICHARD MARX
17,Repeat Offender,1989.0,RICHARD MARX
18,Repeat Offender,1989.0,RICHARD MARX
19,Repeat Offender,1989.0,RICHARD MARX
20,Repeat Offender,1989.0,RICHARD MARX
21,Repeat Offender,1989.0,RICHARD MARX
22,Repeat Offender,1989.0,RICHARD MARX
23,Repeat Offender,1989.0,RICHARD MARX
24,Rush Street,1991.0,RICHARD MARX
25,Rush Street,1991.0,RICHARD MARX
26,Rush Street,1991.0,RICHARD MARX
27,Rush Street,1991.0,RICHARD MARX
28,Rush Street,1991.0,RICHARD MARX
29,Rush Street,1991.0,RICHARD MARX
30,Rush Street,1991.0,RICHARD MARX
31,Rush Street,1991.0,RICHARD MARX
32,Rush Street,1991.0,RICHARD MARX
33,Rush Street,1991.0,RICHARD MARX
34,Rush Street,1991.0,RICHARD MARX
35,Rush Street,1991.0,RICHARD MARX
36,Rush Street,1991.0,RICHARD MARX
37,Rush Street,1991.0,RICHARD MARX
38,Rush Street,1991.0,RICHARD MARX
39,Paid Vacation,1994.0,RICHARD MARX
40,Paid Vacation,1994.0,RICHARD MARX
41,Paid Vacation,1994.0,RICHARD MARX
42,Paid Vacation,1994.0,RICHARD MARX
43,Paid Vacation,1994.0,RICHARD MARX
44,Paid Vacation,1994.0,RICHARD MARX
45,Paid Vacation,1994.0,RICHARD MARX
46,Paid Vacation,1994.0,RICHARD MARX
47,Paid Vacation,1994.0,RICHARD MARX
48,Paid Vacation,1994.0,RICHARD MARX
49,Paid Vacation,1994.0,RICHARD MARX
50,Paid Vacation,1994.0,RICHARD MARX
51,Paid Vacation,1994.0,RICHARD MARX
52,Paid Vacation,1994.0,RICHARD MARX
53,Paid Vacation,1994.0,RICHARD MARX
54,Flesh And Bone,1997.0,RICHARD MARX
55,Flesh And Bone,1997.0,RICHARD MARX
56,Flesh And Bone,1997.0,RICHARD MARX
57,Flesh And Bone,1997.0,RICHARD MARX
58,Flesh And Bone,1997.0,RICHARD MARX
59,Flesh And Bone,1997.0,RICHARD MARX
60,Flesh And Bone,1997.0,RICHARD MARX
61,Flesh And Bone,1997.0,RICHARD MARX
62,Flesh And Bone,1997.0,RICHARD MARX
63,Flesh And Bone,1997.0,RICHARD MARX
64,Flesh And Bone,1997.0,RICHARD MARX
65,Flesh And Bone,1997.0,RICHARD MARX
66,Flesh And Bone,1997.0,RICHARD MARX
67,Days In Avalon,2000.0,RICHARD MARX
