,year,country,city
0,2010,China;United States,Beijing;Kansas City
1,2010,China,Xi'an
2,2009,Australia,Perth
3,2008,United States,San Francisco
4,2008,Canada,Sherbrooke
5,2008,United States,St. Louis
6,2008,Iceland,Reykjavik
7,2008,Taiwan;Taiwan,Taipei;Taipei
8,2007,Japan,Tokyo
9,2007,Italy,Bari
10,2007,United States,Bethesda
11,2007,United States;United States,Boston;Cambridge
12,2006,United States;United States,Boston;Cambridge
13,2006,United States,Berkeley
14,2005,United States,Cambridge
15,2005,United Kingdom,Cambridge
16,2005,United States,Waltham
17,2005,United States,Birmingham
18,2005,Germany,Munich
19,2004,,
20,2004,Japan,Nisshin
21,2003,France,Nantes
22,2002,Australia;United States,Sydney;Thousand Oaks
23,2002,United States,Los Angeles
24,2001,United States,New Haven
25,2000,United Kingdom,Oxford
26,2000,United States,New Haven
27,1999,United States,Houston
28,1999,United States,Pittsburgh
29,1998,United Kingdom,Brentford
30,1998,United States,Thousand Oaks
31,1998,United States,Kenilworth
32,1998,Switzerland,Lausanne
33,1997,Sweden,Lund
34,1997,United States,Ann Arbor
35,1996,United States,San Francisco
36,1995,United States,Thousand Oaks
37,1992,United States,Rochester
