,rank,language,description
0,"4.7(9,745 ratings)",English,"Become a Certified Usui Reiki Practitioner | Heal Yourself, Family, Friends, Clients, Pets and More with Energy Healing!"
1,"4.5(4,428 ratings)",English,"Understand Your Chakras, Your Energy Body, and Heal the Areas of your life that need it!"
2,"4.5(2,206 ratings)",English,"Channel Life-Changing Healing for Yourself, Your Friends, and Paying Clients"
3,4.7(366 ratings),English,Develop Your Reiki Master Teacher Skills + Get Certified! Learn How to Teach Others | Advanced Course for Reiki Masters
4,4.8(803 ratings),English,This crystal energy healing course is ideal for all skill levels! Learn how Crystal Healing can help you and others!
5,4.7(396 ratings),English,"Rid negative energy in homes, rooms, workplaces + more! Use Reiki Energy Healing to clear your own spaces or others!"
6,4.8(33 ratings),English,Discover and Heal your secret Energetic Anatomy !
7,4.6(208 ratings),English,Evolve your consciousness to 5D with Ascended Master Antojai's Quantum Training
8,4.8(335 ratings),English,Harness the energy healing power at your own fingertips with Mudras to help yourself and others! Certificate Course!
9,4.7(172 ratings),English,Learn powerful DNA activations codes to purify and activate your 7 Master Glands to 3 levels !
10,4.7(75 ratings),English,"Healing Your Mind, Body and Spirit at Midlife and Beyond for Beginners"
11,4.5(170 ratings),English,Powerful Healing Meditations & Techniques to Heal & Clear Your Chakras & Energy Body. Fully Accredited Diploma Course
12,4.9(49 ratings),English,Discover new codes to activate your 7 main glands to higher levels !
13,4.8(215 ratings),English,Learning colour energy healing is easy and fun! Get 13 Meditations (MP3) + more! Certificate available on completion.
14,5.0(18 ratings),English,Elevate Your Heart. Heal Your Life.
15,4.5(146 ratings),English,Apprentice on the Dragon Energy through a unique combination of Eastern Philosophy & Energy Healing!
16,4.6(349 ratings),English,"Advanced Practices for Sensing, Cleaning and Protecting Your Energy Body"
17,4.5(9 ratings),English,Pendulum Healing and Distant Healing
18,4.7(50 ratings),English,Evolve your Chakras like never before.
19,5.0(34 ratings),English,"Discover the secret to spiritual mastery, influence your energy environment & attune others to Reiki Solas levels 1-4."
20,4.6(97 ratings),English,Advanced technique for Reiki healers that PROVES your healing energy is REAL to improve results and number of clients
21,4.4(89 ratings),English,Learn how Forensic Healing can advance your self healing journey or healing career
22,4.5(38 ratings),English,Discover the Secret Language of the Universe and its Messages to You to Release Your Blocks
23,4.2(24 ratings),English,"Melissa's energy healing technique for Massage Therapy integrates Reiki-basics, Crystal Healing, Chakra Healing + more!"
24,4.7(16 ratings),English,"Remove curses, rituals, spells, negative, toxic energy, depression, bad-luck and evil eye from your energy-field"
25,4.5(19 ratings),English,Energy Healing through the Sacred Elementals
26,4.1(30 ratings),English,Utilise the new earth energies to Quantum Jump to a new Timeline of your choosing
27,4.4(196 ratings),English,Learn how to use energy healing with the passing of hands to clear stagnant energy & add positive healing energy
28,4.5(233 ratings),English,"Learn powerful Bio-Energy Healing Techniques easy to generate, with consistent long-lasting results no Reiki required"
29,5.0(74 ratings),English,Receive the divine Blessing from Source to become Whole again !
30,4.6(143 ratings),English,"Learn about Energy Healing, Chakras, Crystals and how to heal yourself and others"
31,4.8(5 ratings),English,How to heal using simple symbols
32,5.0(3 ratings),English,"Create Healing, Alignment, & Connection with Your Own Ability to Heal"
33,4.6(26 ratings),English,"40 Hands-On Healing Techniques for Headaches, Tightness, Stress and Jaw Pain"
34,4.9(83 ratings),English,"Get an in-depth training on chakras, healing ourselves, and healing others."
35,4.6(76 ratings),English,"A Guide to Increasing Energy, Charisma & Improving Mental Performance without Supplements, Medication or Struggle"
36,4.7(101 ratings),English,A 6 week course in Quantum Manifesting teaching you everything you need to know to manifest your heart's desire!
37,4.0(70 ratings),English,"Natural, Holistic Therapy for healing the mind, emotions and restoring balance"
38,4.9(20 ratings),English,Learn Energy Healing
39,4.8(77 ratings),English,"Understand the true energetic power of Vibrations, neutralize the negative effects and become the positive energy"
40,4.8(50 ratings),English,Priming Your Energy to Attract Your Twin
41,4.6(13 ratings),English,Get aligned to your Soul mission and manifest your Spiritual Purpose as a Healer
42,4.7(44 ratings),English,"Easy & Effective Techniques to set you free from DAILY STRESS, AILMENTS , EMOTIONAL SWINGS, PAST TRAUMAS & UNHAPPINESS"
43,0.0(0 ratings),English,Soul Therapy - Infusion Techniques
44,4.5(198 ratings),English,"Dissolve Disease, Gain More Energy, Increase Productivity & Unlock Your Potential"
45,2.9(14 ratings),English,Learn Secret Ancient Art Of Harnessing Pyramid Energy - Pyramidology/ Pyramidism/ Egyptology
46,4.5(6 ratings),English,Heal your past wounds to heal your body
47,4.9(51 ratings),English,Learn how to balance the left and right body and brain side of yourself and others.
48,3.6(58 ratings),English,A 4 week Energy Reading Course. Learn how to identify and read energy in yourself and other.
49,4.7(11 ratings),English," Change your life by learning how to attract the ""right"" energy into your mind and body through Yoga and EFT"
50,4.5(3 ratings),English,"How to use 'Chakras' to heal - physically, emotionally, physiologically and psychologically"
51,4.1(3 ratings),English,"Happy People Know How to Forgive Themselves, Forgive Others and Forgive Their Past"
52,4.7(201 ratings),English,Learn to optimize your nutrition for energetic mental and physical performance
53,4.5(31 ratings),English,"Easy & Effective Techniques to support yourself from daily STRESS, EMOTIONAL , MENTAL & PHYSICAL TRAUMAS."
54,4.8(15 ratings),English,Using hand and body gestures to balance your Chakras and Energy Body
55,4.5(3 ratings),English,Interesting Ways to Practise and Experience the Yuen Method
56,4.0(6 ratings),English,With 432hz Activation Meditations
57,5.0(11 ratings),English,Manifest A Business & Life You Love.
58,4.1(7 ratings),English,"Energetic Art, planning and making Orgonite Energetic Art to keep your living environment clear from energetic pollution"
59,5.0(3 ratings),English,Over 6 hours of live one on one mentoring sessions with Arram
60,4.6(14 ratings),English,"Learning what Energy Medicine is, how it works, and how YOU can begin using it in your life for greater wellness!"
61,3.9(2 ratings),English,"Realizing the true healing power inside of you. Don't ""THINK"". ""FEEL"""
62,5.0(1 rating),English,Often around or in arguments or fights and wish to find a way to stop the negative cycle? Turn negative routines around.
63,4.7(13 ratings),English,"25 video lessons for AP Physics, physics 1, high school physics and physics for IIT JEE students"
64,4.4(14 ratings),English,DNA REVIVAL
65,4.0(41 ratings),English,An easy-to-follow introduction to chakra healing and meridian tapping for beginners
66,3.8(17 ratings),English,heal your self and feel good with simple meridian streching 5-10 minute a day
67,3.5(1 rating),English,"Learn how to cleanse, clear and cut negativity out of your life"
68,4.7(14 ratings),English,"MORE Effective Techniques to set you FREE from DAILY STRESS, AILMENTS , EMOTIONAL SWINGS, PAST TRAUMAS & UNHAPPINESS"
69,3.8(62 ratings),English,Learn How to Heal with your Hands!
70,4.4(8 ratings),English,"The Best Collection of Healing Methods (Meditation, Healers, EFT, & more) to Relieve Anxiety, Insomnia, & Stress"
71,4.5(3 ratings),English,"Chakra & Aura Clearing for Health, Happiness and Manifestation"
72,4.1(14 ratings),English,How to Get More Energy Instantly!
73,4.7(9 ratings),English,"The guide for those who don't quite get it, or think energy work is a bit too woo woo!"
74,4.5(1 rating),English,"Understand complex esoteric literature in an interesting, audio-visual way"
75,0.0(0 ratings),English,"Meditation with mala and mantra for evolution. For anxiety, stress, depression, fear, loneliness, change, care, love"
76,4.7(13 ratings),English,"Experience more zest for living a juicy, fun, meaningful and profitable life"
77,0.0(0 ratings),English,Learn How To Improve both your online presence and digital marketing and how to convert those efforts into actual profit
78,0.0(0 ratings),English,How to Build a Sustainable Future with a Successful Business in the Healing Arts
79,4.5(21 ratings),English,Learn the basics of energy and energy healing. An introduction to some of the healing modalities and references.
80,4.6(19 ratings),English,"Start feeling fantastic - covering food, sugar, stress, and sleep"
81,4.5(33 ratings),English,Learn the scientific and spiritual meaning of energy & orbs and how to finally be able to capture them on your camera.
82,4.3(7 ratings),English,Get started energizing your life and eliminating fatigue.
83,0.0(0 ratings),English,"How to hack energy and increase flow, vitality and well being on a daily basis"
84,0.0(0 ratings),English,"Learn how to heal your energy quicker within minutes, save hours of bloated material from other instructors"
85,3.8(2 ratings),English,"Its Easy As 1 2 3, Just Say The Secret Password And Feel The Power Come To You. You Will Shock How It Change Your Life."
86,0.0(0 ratings),English,The fastest way to serenity
87,0.0(0 ratings),English,"21 ten minute videos guiding you through the process of being bullet proof & increasing personal energy, flow, vitality"
88,0.0(0 ratings),English,The Energy Center of Inner Harmony and Strength (3rd in Series)
89,4.1(4 ratings),English,Learn ground breaking Tools and Techniques to Unlock your true Power and Potential - accessing Quantum Intelligence
90,3.5(1 rating),English,The Basics of the Chakras
91,3.9(2 ratings),English,"Step into Flow ~ move, meditate & create"
92,4.0(2 ratings),English,Simple every day practices for well-being that anyone can do
93,3.2(47 ratings),English,"How to be bullet proof and increase personal energy, flow, vitality and well being"
94,4.1(5 ratings),English,Eliminate negative energy and spiritually protect yourself and any space!
95,0.0(0 ratings),English,Had a stupidly busy day? You still have a busy evening ahead & youâre exhausted. Get your energy back & feel good NOW !
96,4.1(5 ratings),English,Eliminate negative energy and spiritually protect yourself and any space!
97,3.2(47 ratings),English,"How to be bullet proof and increase personal energy, flow, vitality and well being"
98,0.0(0 ratings),English,The Beginner's Guide to the Chakra System
99,0.0(0 ratings),English,Discover your energy signature and start healing your blockages
100,5.0(2 ratings),English,"Easy, healthy and delicious bites will be your favorites!"
101,3.0(2 ratings),English,"The complete content is developed in High Quality 3D animation, that will help you to understand the critical concepts."
102,4.3(11 ratings),English,Get Energy Quickly and Easily So You Can Have the Quality of Life You Want
