,year,country,city
0,2004,United States,"Washington, D.C."
1,2004,United Kingdom,Cambridge
2,2004,Switzerland,Basel
3,2004,United Kingdom,Hinxton
4,2004,United Kingdom,Cambridge
5,2004,Germany,Heidelberg
6,2004,United Kingdom,Cambridge
7,2004,United Kingdom,London
8,2004,United Kingdom,Hinxton
9,2003,United States;United States;United States,San Diego;Rockville;Piscataway
10,2003,United Kingdom,London
11,2003,United Kingdom,Cambridge
12,2003,United Kingdom;United Kingdom,Cambridge;Manchester
13,2003,United States,Rockville
14,2002,United Kingdom,Cambridge
15,2002,Switzerland,Epalinges
16,2001,United Kingdom,London
