,description,location,notes
0,,,
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,"New information and communication technologies are transforming the most remote and disenfranchised communities in the world’s poorest countries. This course examines the use of new communication technologies in developing countries. How do these tools enable ordinary people in developing countries to give voice to their own stories? Can new media equalize participation and access to information for people heretofore bypassed by the benefits of globalization? Mobile phones, Internet kiosks, and satellite uplinks are being adopted and adapted by resourceful and creative users throughout the developing world. Through analytic studies, samples of new media, and direct engagement with some of the users themselves, the class explores how this connectivity, both technological and human, is transforming life in developing countries. From eyewitness reporting in societies as closed as Myanmar to community action in countries undergoing political upheaval such as Kenya to public health activities in Indonesia to joint problem solving by farmers, scientists, and policymakers half a world apart, new channels of communication and cross-cultural awareness are opening up within and beyond borders.",,
14,"The course explores the dynamic relationship between global media and political thought and rights, whether through literature, film, music, social movements, and, more recently, social media. We will also explore the reception and recycling of such texts. Examples, and case studies, will come from a wide geographic area, especially in the Third World, including the Caribbean, Africa and Asia. Some texts that will be discussed and debated ""Battle of Algiers,"" the global dimensions of #BlackLivesMatter, refugee rights, politics of self determination, among others.",,
15,"Due to the current rapid pace of change, social movements need to be ever more creative, responsive and innovative in order to be relevant and mobilize for change. This semester will focus on the Reproductive Health, Rights and Justice movement. In future semesters, this course may address different social movements. Students will learn the history of a movement, research current challenges and opportunities, hear from movement leaders and organizations, and spend time re-imagining and re-designing advocacy and organizing strategies, approaches, frames and campaigns. Working in teams, students will identify specific problems/challenges and then design and prototype innovative new approaches. While focusing on a specific movement, this course is also an opportunity to practice a methodology for innovating social change strategies.",,
16,"This course will look at various forms of workers' participation in politics, broadly defined, with a particular focus on social movements. Topics include macro-level political-economic arrangements that have shaped and been shaped by workers' movements; relationships among employers, workers, and the state; labor organizations and labor movements; social class and electoral politics; and workers' political subjectivities. Throughout, we will discuss the relationship of race and gender to work and class. Our primary focus will be the U.S. since the late 19th century, but we will draw on cases from a range of other countries as well.",,
17,"The 2016 U.S. Presidential election revealed the stubborn persistence of bigotry in the United States, and demonstrated that race continues to play a significant, if changing, role in how we define our communities, develop our public policy, and shape our democratic institutions. This course brings together scholars, experts, thought leaders and activists to examine such issues as racial stratification, implicit bias, and the complex, intersectional relationships between race, gender, and class. What is race and how do we understand it today? How are demographic shifts driving wedges between communities and/or fostering pluralism? How democratic is our pluralist society? What is the role of racial divides in fomenting political partisanship? What impact does racialized discourse have on such issues as the social safety net, immigration, criminal justice, technology, voting, and urban policy? “Race in the USA” is The New School’s second University course on post-election America, and is sponsored by the Provost’s Office and the 2017 Henry Cohen Lecture Series of The Milano School of International Affairs, Management and Urban Policy.

",,
