,location,category,name
0,chase,Beverages,Skim Milk
1,chase,Cereal,Cocoa Puffs
2,chase,Deli,Udi's White Bread
3,chase,Beverages,Lactose Free Milk
4,chase,Cereal,Froot Loops
5,chase,The Kitchen Table,Fried Tater Tots
6,chase,The Griddle,Sliced Tomatoes
7,chase,Deli,Sliced Red Onion
8,chase,Beverages,Low Fat Chocolate Milk
9,chase,Cereal,Trix
10,chase,Bakery,Breakfast Nut Bread
11,chase,Beverages,Wild Cherry Pepsi
12,chase,Salad Bar,Reduced Fat Cottage Cheese
13,chase,Condiments and Spreads,Ketchup
14,chase,Condiments and Spreads,Strawberry Jelly
15,chase,Assorted Breads,White Dinner Roll
16,chase,Deli,Wheat Bread Slice
17,chase,Pizza,Classic Pepperoni Pizza
18,chase,Pasta,Marinara
19,chase,Beverages,Sweet Tea
20,chase,Salad Bar,Brown Sugar
21,chase,Cereal,Lucky Charms
22,chase,Condiments and Spreads,Grape Jelly
23,chase,Condiments and Spreads,Original Creamer
24,chase,Create,The Heeler Blueberry Smoothie
25,chase,Salad Bar,Spinach
26,chase,Bakery,Assorted Brownies
27,chase,Beverages,100% Orange Juice
28,chase,Deli,Sliced Roast Beef
29,chase,Condiments and Spreads,Peanut Butter
30,chase,Deli,Sliced Salami
31,chase,Cereal,Frosted Flakes
32,chase,Bakery,Fudge Brownie
33,chase,Beverages,Gatorade Fruit Punch
34,chase,Create,Vanilla Greek Yogurt
35,chase,Deli,Mayonnaise
36,chase,Salad Bar,Sliced Mushrooms
37,chase,Pizza,Classic Cheese Pizza
38,chase,The Griddle,Garden Burger Patty
39,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
40,chase,Assorted Breads,Hoagie Roll
41,chase,Assorted Breads,Poppy Bagel
42,chase,Cereal,Raisin Bran
43,chase,Beverages,Pepsi
44,chase,The Kitchen Table,Buttermilk Pancakes
45,chase,The Griddle,Hamburger Bun
46,chase,Deli,Lettuce
47,chase,Assorted Breads,Multigrain Bagel
48,chase,Deli,Sourdough
49,chase,The Kitchen Table,Country Fried Steak
50,chase,Deli,Tuna Salad
51,chase,Beverages,100% Cranberry Juice
52,chase,Deli,Yellow Mustard
53,chase,Beverages,Tropicana Lemonade
54,chase,Beverages,Cheerwine
55,chase,Bakery,Assorted Donuts
56,chase,Beverages,Vanilla Soymilk
57,chase,Condiments and Spreads,All Natural Peanut Butter
58,chase,The Kitchen Table,Fresh Berries Cup
59,chase,Beverages,Diet Dr. Pepper
60,chase,The Griddle,American Cheese
61,chase,Cereal,Cocoa Puffs
62,chase,The Kitchen Table,Fried Tater Tots
63,chase,Cereal,Trix
64,chase,Deli,Sliced Cheddar Cheese
65,chase,Deli,Swiss Cheese
66,chase,Beverages,Wild Cherry Pepsi
67,chase,Condiments and Spreads,Oil and Vinegar
68,chase,Assorted Breads,Wheat Bagel
69,chase,Simply Prepared Grill,Honey BBQ Sauce
70,chase,Create,Sliced Bananas
71,chase,Assorted Breads,Wheat Dinner Roll
72,chase,Salad Bar,Dried Cranberries
73,chase,Salad Bar,Honey Dew
74,chase,Bakery,Ice Cream Cone
75,chase,Salad Bar,Feta Cheese
76,chase,The Kitchen Table,Veggie Sausage
77,chase,Salad Bar,Shredded Carrots
78,chase,Assorted Breads,Wheat Bread Slice
79,chase,Assorted Breads,Everything Bagel
80,chase,Fresh,Pesto Turkey Panini
