,name,city,state,country,description
0,301 Organics,Pasadena,CA,USA,"301 Organics is an environmental consulting company specializing in Zero-waste planning, food recovery, composting and landfill alternative solutions.  We are a team of environmental planning, composting and community engagements specialists working towards building a new and sustainable waste management infrastructure for ensuring organic waste is repurposed to the highest and best use."
1,After the Harvest,Kansas City,MO,USA,"After the Harvest rescues nutritious fruits and vegetables from going to waste and donates them to agencies that serve hungry people, primarily in Greater Kansas City. Our volunteers glean after the harvest, picking what's left in farmers' fields and picking up already harvested leftover produce. The majority of the funds we raise helps secure semi-truckloads of donated produce that might otherwise end up in landfills."
2,Blue Mangoes,Milwaukee,WI,USA,"Blue Mangoes designs solar fruit dehydrators which work without any electricity generation. These technologies are employed across the world and American urban farmers, transforming would-be overabundant and wasted fruits into all-natural and ethically-sourced products. We use byproducts of fruit drying (seeds/pits, juice, and excess pulp) to create new products."
3,BOUNTY & SOUL,Black Mountain,NC,USA,"Bounty & Soul co-creates healthy communities through a cooperative model that provides access to whole foods, nutrition literacy, and wellness resources. Bounty & Soul rescues hundreds of thousands of pounds of nutritious food from fields and stores that would otherwise go to waste, and we use that food as a catalyst for change in our community, empowering participants to make healthier choices to increase overall wellbeing."
4,"Cambridge Crops, Inc.",Somerville,MA,USA,"Through the implementation of a natural and edible solutions that extend shelf life of perishable goods, Cambridge Crops is addressing the broader societal need for reducing food waste.  Cambridge Crops' technology ultimately offers customers along the value chain a cost-effective solution for improved distribution, food security, and nutrition."
5,Center for EcoTechnology Wasted Food Solutions,Northampton,MA,USA,"The Center for EcoTechnology (CET) helps people and businesses save energy and reduce waste. CET acts as a catalyst to accelerate the development of a vibrant marketplace to divert wasted food from the commercial and institutional sectors. Our job is to get to know all the solution providers like haulers, food rescue organizations, technology platforms for prevention, composting facilities, and anaerobic digesters, and identify market niches and ideal customer types. Armed with that information, we then engage with businesses and institutions that have wasted food and actively connect them with the service providers that will provide the best solution. We take into account the location and size of the business, the type or amount of wasted food to be diverted, and associated costs. Once the businesses have this information, they can make an informed decision about how to reduce or divert their wasted food."
6,Chefs to End Hunger,Los Angeles,CA,USA,"Chefs to End Hunger was started in 2012 by LA&SF Specialty, with the mission to facilitate the redistribution of prepared food from hotel, restaurant and other food service customers, to local charitable organizations that serve meals to their communities in need.Chefs to End Hunger has collaborated with the WWF, Rockefeller Foundation, Joint Venture Silicon Valley, SCU Food and Agribusiness Institute and The Los Angeles Food Policy Council. Chefs to End Hunger has collaborated with the WWF, Rockefeller Foundation, Joint Venture Silicon Valley, SCU Food and Agribusiness Institute and The Los Angeles Food Policy Council."
7,Collaborative for Fresh Produce,Richardson,TX,USA,"The Collaborative for Fresh Produce's (CFP) vision is that everyone has access to the fresh produce they need to support a healthy lifestyle.  CFP's mission is to fight hunger by fighting food waste through partnerships with America's farming and food bank communities to distribute donations of imperfect and surplus produce to those in need. CFP's programming recovers food that would have otherwise been wasted and distributes it to the food insecure.  By partnering with America's farming and food bank communities, CFP has created an innovative, sustainable, and scalable model that efficiently distributes fresh produce, a critical part of a healthy diet, to communities in need. "
8,Community Through Hope.org,Chula Vista,CA,USA,"We are mid scale redistribution hub /food bank that serves through distribution, food recovery, gardening and gleaning of nutrition."
9,Denver Food Rescue,Denver,CO,USA,"Denver Food Rescue recovers mainly fresh produce from grocery stores, wholesale distributors, and farmers markets, and distributes it to low-income schools and community centers in the Denver Metro Area. DFR also cofounded Fresh Food Connect (national), and runs a Fresh Food Connect chapter in Northeast Denver, rescuing food from backyard gardens."
10,EatOrToss,Washington,DC,USA,"Is it OK to eat? With loads of images and quick, science-based explanations, EatOrToss helps give you peace of mind about all the things that go bump in your kitchen. The website's mission is to take the �doubt� out of �when in doubt, throw it out,� so you can waste less and eat more."
11,"Ecoverse, Tiger Depackaging System",Cleveland,OH,USA,"Ecoverse represents the Tiger Depackaging System. The Tiger Depack helps divert organic waste from landfills and provides valuable nutrients to compost facilities and animal nutrition while also providing energy feedstock to renewable energy outlets such as anaerobic digestion. The Tiger Depack equipment maximizes revenue potential, production levels, compost quality, (renewable) energy potential, value of recyclables and regulatory compliance. The machine reduces organic contamination, energy consumption, overhead expenses, disposal fees, utility costs, down time and operational footprint. After the Tiger depackaging/separation process, organics are contaminant-free and the packaging material is well-suited for immediate re-purposing."
12,"Electro-Active Techologies, LLC",Knoxville,TN,USA,"Electro-Active Technologies is developing a food waste conversion technology to produce zero emission fuel (H2) and a by-product which can be used either as a soil additive or as an animal feed. Electro-Active Technologies fights food waste via a three-fold approach: 1. Preventing  food waste from going to landfill and releasing methane, a potent greenhouse gas, 2. Conversion of food waste into a value added product, with potential up-cycling of the waste to animal feed and 3. Return of key nutrients back to soil via conversion of waste into a soil additive"
13,Food Link,Arlington,MA,USA,"Food Link works with grocery stores, cafe's, and food producers to redistribute wholesome product that would otherwise be wasted to non-profit and social service agencies in the community. We have close relationships with our recipient agencies that help us provide them only with the food that they need. The majority of our work in conducted by volunteers, engaging them in the issue in a deeper way. Many of our volunteers recount that working with Food Link has changed they way they eat at home and talk to their community about food waste."
14,FoodCache,Fremont,CA,USA,"FoodCache, division of Rakshati is mobile platform that will help households manage food inventory, measure and reduce their food waste. Users build food inventories, then receive prompts to use that food up. Analytics provide insights into food that households eat & waste the most, which helps them to improve their food purchasing habits."
15,foodSCAPE,East Greenwich,RI,USA,"foodSCAPE works with schools, students, parents and food service providers to reduce food waste by focusing on healthy choices for students, donating useable food to people in need, and diverting the rest of the food from the landfill to animal feed, composting, or energy production. foodSCAPE has worked with the RI Department of Health to develop guidelines for the safe recovery of nutritious food from school meals to be donated to organizations that care for people in need. We will be working with the Rhode Island Department of Education to distribute these guidelines and following up to help with technical assistance and education programs to support food rescue and food waste diversion."
16,Fresh Food Connect,Denver,CO,USA,"Fresh Food Connect is a app based platform that unlocks the power of homegrown food, by creating a platform for backyard and community gardeners to sell, trade, or donate their bounty. FFC seeks to reduce food waste and increase access to local food by making it easy and convenient for homegrown food to be bought, sold, and donated to help address food insecurity. FFC licenses its technology to nonprofits and food rescue organizations around the US, who use it to earn revenue while creating a more local and less wasteful food system."
17,Galley Solutions,La Jolla,CA,USA,"Galley takes an approach that our customers have said is the only �right way.� We deliver beautiful and easy-to-use tools that empower chefs and their teams to provide  & maintain the core data of recipes,  menus,  and inventory, reducing waste and increasing profit margins. The data that Galley collects will allow us to bridge the gap between food & technology, producing  quantitative and predictive  results about one of the largest industries in the world. By accurately planning production, and purchasing according to the most granular data available, Galley fights food waste upstream."
18,Grow Appalachia,Berea,KY,USA,"Grow Appalachia partners with community organizations throughout Central Appalachia to strengthen local food systems and economies on the household and commercial scale. Many of the partnering sites engage their communities in food recovery efforts, teach composting methods and food waste prevention best practices to family participants, and provide food preservation education as a means of building household food supply while minimizing prepackaged waste. Additionally, Grow Appalachia has worked with eight communities in central Appalachia to build multiuse kitchen facilities which provide space to manufacture value-added products, operate food recovery and gleaning initiatives, serve community meals, and teach cooking and preservation classes. "
19,GrubTubs,Austin,TX,USA,"GrubTubs Inc. is dedicated to reconnecting communities with local family farms. Our job is to repurpose the food waste coming from restaurants and grocery stores into nutrient-rich animal feed that is affordable for the local farmer. By diverting waste from landfills and improving business economics for small farmers, we are disrupting an antiquated system that is keeping our country's food, energy, and waste cycles out of balance."
20,Heartside Gleaning Initiative,Grand Rapids,MI,USA,"Heartside Gleaning Initiative (HGI) empowers Grand Rapid's Heartside and surrounding communities to become healthier through increased access to healthy foods and nutrition education. We do this by collecting excess produce from farmers' markets and transporting it to the low-income neighborhood of Heartside for distribution to individuals, food pantries and free or low-cost meal programs."
21,Heaven's Windows,Spring Valley,CA,USA,"We aid families, seniors, homeless individuals, and children with emergency food, summer  and after school meals and snacks, hot meals delivered to homebound seniors, congregate hot meals served, community free food distribution site, and host site for senior job training program."
22,Hibbert's Foods LLC,Boulder,CO,USA,Hibbert's Foods believes in collecting food right before it reaches the end of its lifecycle and upcycling it for reuse. Hibbert's creates consumer packaged food products from otherwise-wasted food to accelerate the transition to a circular economy.
23,"Hidden Acres Farm, Inc.",Tolland,CT,USA,"Hidden Acres Farm, Inc is an incorporated non-profit based in rural Connecticut that is committed to seed, water and food sovereignty. We are piloting a food waste diversion project in Hartford and Litchfield counties that aims to process approximately 50 tons of solid food waste in eleven months, including gleaned produce for area food banks and soup kitchens."
