,year,country,city
0,2007,United States;United States,Berkeley;San Francisco
1,2007,United Kingdom,Cambridge
2,2007,United Kingdom,Bath
3,2007,United States,Stanford
4,2007,Italy,Rome
5,2007,United Kingdom,Cambridge
6,2006,Canada,Toronto
7,2006,United Kingdom,Edinburgh
8,2006,United Kingdom;Canada,Bath;Toronto
9,2006,United Kingdom,Chichester
10,2006,Japan;Japan,Wako;Kawaguchi
11,2006,United Kingdom;Germany,Brentford;Heidelberg
12,2006,United States;Canada,San Francisco;Toronto
13,2006,Germany,Neuherberg
14,2006,India,Bengaluru
15,2006,Canada,Toronto
16,2005,United States,Bar Harbor
17,2004,United States,Pasadena
18,2004,United States,Nashville
19,2004,United States,Los Angeles
20,2004,United Kingdom,London
21,2003,United States,Seattle
22,2003,,
23,2003,Canada;Canada,Toronto;Toronto
24,2003,Canada,Toronto
25,2003,United States,"Washington, D.C."
26,2002,United States,Cold Spring Harbor
27,2002,Canada,Toronto
