,company,industry,rank
0,Sam's Club,Retailer,1
1,Publix,Grocery Chain,2
2,A credit union,Bank,3
3,Chick-fil-A,Fast Food Chain,3
4,Subway,Fast Food Chain,3
5,Starbucks,Fast Food Chain,3
6,H.E.B.,Grocery Chain,3
7,Winn-Dixie,Grocery Chain,3
8,Aldi,Grocery Chain,3
9,Sonic Drive-in,Fast Food Chain,10
10,Kroger,Grocery Chain,10
11,ShopRite,Grocery Chain,10
12,Amazon.com,Retailer,10
13,PNC,Bank,14
14,Pizza Hut,Fast Food Chain,14
15,Target,Retailer,14
16,Walgreens,Retailer,14
17,Arby's,Fast Food Chain,18
18,Whole Foods,Grocery Chain,18
19,Hy-Vee,Grocery Chain,18
20,BJ's Wholesale Club,Retailer,18
21,Lowe's,Retailer,18
22,Dunkin Donuts,Fast Food Chain,23
23,Taco Bell,Fast Food Chain,23
24,Wendy's,Fast Food Chain,23
25,Food Lion,Grocery Chain,23
26,Little Caesar's,Fast Food Chain,27
27,Giant Eagle,Grocery Chain,27
28,Safeway,Grocery Chain,27
29,Stop & Shop,Grocery Chain,27
30,FedEx,Parcel Delivery Service,27
31,JCPenney,Retailer,27
32,Home Depot,Retailer,27
33,CVS,Retailer,27
34,Southwest Airlines,Airline,35
35,TD Bank,Bank,35
36,USAA,Bank,35
37,USAA,Credit Card Issuer,35
38,Dairy Queen,Fast Food Chain,35
39,Albertsons,Grocery Chain,35
40,Save-a-lot,Grocery Chain,35
41,USAA,Insurance Carrier,35
42,UPS,Parcel Delivery Service,35
43,Rite Aid,Retailer,35
44,ING Direct,Bank,45
45,Alamo,Car Rental Agency,45
46,Hampton Inn,Hotel Chain,45
47,Marriott,Hotel Chain,45
48,State Farm,Insurance Carrier,45
49,Costco,Retailer,45
50,Staples,Retailer,45
51,KFC,Fast Food Chain,52
52,McDonalds,Fast Food Chain,52
53,US Postal Service,Parcel Delivery Services,52
54,Toys 'R' Us,Retailer,52
55,Old Navy,Retailer,52
56,Chevrolet,Auto Dealer,57
57,Burger King,Fast Food Chain,57
58,Charles Schwab,Investment Firm,57
59,Wal-Mart,Retailer,57
60,Kohl's,Retailer,57
61,Jack in the Box,Fast Food Chain,62
62,Holiday Inn Express,Hotel Chain,62
63,Courtyard by Marriott,Hotel Chain,62
64,The Hartford,Insurance Carrier,62
65,Macy's,Retailer,62
66,AirTran Airways,Airline,67
67,Fifth Third,Bank,67
68,American Express,Credit Card Issuer,67
69,Domino's,Fast Food Chain,67
70,Piggly Wiggly,Grocery Chain,67
71,Kaiser Permanente,Health Plan,67
72,Comfort Inn,Hotel Chain,67
73,Fidelity Investments,Investment Firm,67
74,Whirlpool,Appliance Maker,75
75,Bosch,Appliance Maker,75
76,BMW,Auto Dealer,75
77,Toyota,Auto Dealer,75
78,US Bank,Credit Card Issuer,75
79,Best Western,Hotel Chain,75
80,Progressive,Insurance Company,75
