,name,address,type
0,Supercuts,18566 Prospect Rd,Beauty salon
1,Supercuts,20735 Stevens Creek Blvd ste f,Beauty salon
2,Supercuts,5138 Stevens Creek Blvd,Beauty salon
3,Supercuts,1054 E El Camino Real,Beauty salon
4,Drybar San Jose - Santana Row,377 Olin Ave Suite 1050,Beauty salon
5,Saye's Hair Braiding,,Beauty salon
6,MY SALON Suite® of San Jose - North Valley,1700 Newbury Park Dr,Beauty salon
7,La Migliore Aveda Concept Salon,644 Santa Cruz Ave,Beauty salon
8,The Lash Lounge Mountain View – San Antonio Road,555 San Antonio Rd #45,Beauty salon
9,MY SALON Suite® of San Jose - Silver Creek,1773 Capitol Expy,Beauty salon
10,Drybar Palo Alto,180 El Camino Real Suite 385A,Beauty salon
11,LaserAway,377 Santana Row #1080,Hair removal service
12,LaserAway,15200 Los Gatos Blvd,Hair removal service
13,Regis Salons,1670 Stoneridge Mall Rd,Beauty salon
14,Sally Beauty,5279 Prospect Rd,Beauty supply store
15,Drybar Burlingame,245 Primrose Rd,Beauty salon
16,LaserAway,565 San Antonio Rd #23,Hair removal service
17,Hair Club,2540 N 1st St Suite 220,Hair salon
18,LaserAway,2100 El Camino Real D,Hair removal service
19,Avalon Aveda Concept Salon,122 S 4th St,Beauty salon
20,Drybar Union Square,123 Kearny St,Beauty salon
21,The Lash Lounge Oakland – Rockridge,5108 Broadway Ste. K-103,Beauty salon
22,The Lash Lounge Alamo – Alamo Plaza,180 Alamo Plaza ste D,Beauty salon
23,SalonCentric,860 N Winchester Blvd,Beauty supply store
24,The Lash Lounge Walnut Creek – North,2852 Ygnacio Valley Rd,Beauty salon
25,Sally Beauty,2724 Homestead Rd,Beauty supply store
26,LaserAway,37100 Fremont Blvd E,Hair removal service
27,SalonCentric,15545 Los Gatos Blvd Suite C,Beauty supply store
28,SalonCentric,125-B E El Camino Real,Beauty supply store
29,CosmoProf,1350 - 4 Grant Rd,Beauty supply store
30,Sally Beauty,579 Coleman Ave #30,Beauty supply store
31,CosmoProf,884 W Hamilton Ave,Beauty supply store
32,SalonCentric,124 Blossom Hill Rd Suite L,Beauty supply store
33,"The Grove Salon- Walnut Creek, CA- An Aveda Salon",2854 Ygnacio Valley Rd,Hair salon
34,Hair Club,851 Traeger Ave Suite 310,Hair salon
35,CosmoProf,2081 E El Camino Real,Beauty supply store
36,Sally Beauty,530 Showers Dr #6,Beauty supply store
37,Aveda,2855 Stevens Creek Blvd Suite 1045,Cosmetics store
38,Sally Beauty,644 Blossom Hill Rd,Beauty supply store
39,CosmoProf,1830 S Norfolk St,Beauty supply store
40,Drybar San Francisco at the Embarcadero,3 Embarcadero Center,Hair salon
41,SalonCentric,1956 Tully Road Suite A0F,Beauty supply store
42,CosmoProf,962 Blossom Hill Rd,Beauty supply store
43,Aveda Store,10 Stanford Shopping Center,Cosmetics store
44,Salon Sorella- Norfolk,65 Holbrook St #160,Hair salon
45,steller salon & apothecary,206 Main St,Beauty salon
46,L'equipe Salon: Hair Color Salon & Facial Treatments,,Beauty salon
47,Aveda Store,"HILLSDALE SHOPPING CTR, 285 E Sailer Dr",Cosmetics store
48,American Skin Care,158 Main St,Beauty salon
49,Lush Cosmetics,1416 Stoneridge Mall Rd,Cosmetics store
50,Haven Salon and Spa,403 W Norfolk Ave,Beauty salon
51,Bree Salon,529 Franklin St,Beauty salon
52,Salon Sorella,472 King St,Beauty salon
53,Mirage Salon and Spa,2108 Taylor Ave STE 400,Beauty salon
54,Knowles Hair Salon,150 Norfolk St,Beauty salon
55,Great Clips,701 S 25th St Ste 200,Beauty salon
56,Bandeaux Boutique Salon,936 Main St,Beauty salon
57,K D Styles Hair Salon,1 Green St D,Beauty salon
58,Beauty By Zangi,5A West St,Beauty salon
59,Adore Me Hair & Beauty Lounge,940 Main St,Beauty salon
60,"Sassafrass Hair Salon, Inc.",Cumberland,Hair salon
61,The Hair Salon,Medway,Beauty salon
62,East Street Salon,Walpole,Beauty salon
63,Willow Salon & Day Spa,Millis,Beauty salon
64,Brian Richards Salon,Franklin,Beauty salon
65,Sage Salon,Franklin,Beauty salon
66,Twin Shears Ma,Wrentham,Beauty salon
67,H2T Salon and Spa,Foxborough,Beauty salon
68,Maven Hair Company,Franklin,Beauty salon
69,MG Salon & Spa,Medway,Beauty salon
70,Salon Saveria,Walpole,Beauty salon
71,Chair Secrets Hair & Makeup Studio,Millis,Beauty salon
72,Hair Ever After,Foxborough,Beauty salon
73,Eric Allen Salon,Foxborough,Beauty salon
74,Phillip DePalma Salon,Medfield,Beauty salon
75,A Cut Above Hair & Nails,Franklin,Beauty salon
76,Ritz Nail Salon,Walpole,Nail salon
77,Hairsmith Unisex Salon,Wrentham,Beauty salon
78,Earthcare Wellness & Beauty,Walpole,Beauty salon
79,Radiance Beauty Day Spa,Wrentham,Beauty salon
80,B Luxe,Medway,Beauty salon
81,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
82,Sanctuary Salon & Day Spa,31 Hayward St,Beauty salon
83,Marilyn's Hair Design,1331 Main St,Beauty salon
84,La Bella Vita,132 Central St,Beauty salon
85,King Philip Nail Salon,,Beauty salon
86,Escada Hair & Beauty Spa,208 Washington St B,Beauty salon
87,Chez Nu,326 Hartford Ave,Beauty salon
88,Peony Nail & Spa,8 Milliston Rd,Nail salon
89,Salon Beni,555 Providence Hwy,Beauty salon
90,Franklin Hair Salon - Shear Excellence by Karen at Hair For U,330 Union St,Beauty salon
91,Shear Magic,45 Milford St,Beauty salon
92,Salon Elan,9 Summer St Suite 102,Beauty salon
93,Salon One Medfield,25 North St,Beauty salon
94,Deepa's Beauty Salon​,914 Washington Street​,Beauty salon
95,Elan,844 Franklin St UNIT 8,Nail salon
96,Fernando Hair Design,547 Main St,Beauty salon
97,Nail Sensation,50 South St,Nail salon
98,Salon Bella,422 High Plain St,Beauty salon
99,Flair Cut,79 Main St,Beauty salon
100,Serenity Hair Salon,647 Washington St,Beauty salon
101,SmartStyle Hair Salon,250 Hartford Ave,Beauty salon
102,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
103,Strands Hair Salon,170 Walpole St,Beauty salon
104,Bella Dawna Salon,"1800, 116 Main St #3",Beauty salon
105,Studio 109,969 Main St,Beauty salon
106,Charles Joseph Salons,936 High St,Beauty salon
107,L'Equipe Personalized Hairdressing,276 Franklin Village Drive,Beauty salon
108,Hair Studio Plus,11 Mechanic St,Beauty salon
109,Lee Nails,211 North St # 9,Nail salon
110,Curl Salon,166 Village St,Beauty salon
111,Zen Nails Spa,,Nail salon
112,La Coupe Unique II,258 Main St STE 3,Beauty salon
113,maniQ Salon,90 Providence Hwy,Nail salon
114,Sassy Nails and Spa,391 E Central St,Nail salon
115,10 Hair & Nails,111 Washington St,Hair salon
116,Gallery Salons,44 Central St,Beauty salon
117,salon 599,599 Washington St,Beauty salon
118,Maya's Eyebrow Threading,895 Main St,Beauty salon
119,Hair Designs By Helene & Co,137 E Central St,Hair salon
120,SpLash Eyelashes & More,14A Mechanic St,Beauty salon
121,Got Styles Hair Salon,677 Washington St,Beauty salon
122,Meraki Hair Studio,13 Main St #6a,Beauty salon
123,David Christopher Coiffure,20 Main St,Beauty salon
124,Magic Nails,917 Main St,Nail salon
125,Daisy Nail & Spa,681 Main St,Nail salon
126,SunChic Mobile Spray Tans,,Beauty salon
127,Salon Divoe,884 Washington St,Beauty salon
128,Sue's Cutting Edge,264 Union St,Beauty salon
129,Hair @ Nail It,20 Main St,Nail salon
130,Salon Rouge,719 Washington St #3549,Beauty salon
131,Salon Mia Bella,500 Washington St # 8,Beauty salon
132,Hairs To You,43 South St,Beauty salon
133,Supercuts Foxborough,121 Main St Unit 430,Beauty salon
134,Foxy Nails,121 Main St #420,Nail salon
135,Cheri Cheryle Hair Design,74 Main St #6,Beauty salon
136,Natural Nails,34 Park St,Nail salon
137,Giovanni Caruso Hair Design,1072 Main St,Beauty salon
138,Sharp Hair Studio Inc,55 Cottage St E,Beauty salon
139,Shear Illusions,45 Vanderbilt Ave,Beauty salon
140,Shear Illusions Inc,923 High St,Beauty salon
141,California Nails & Spa,67 Main St,Beauty salon
142,Heidi Hair Carousel,50 Leonard St,Beauty salon
143,David Christopher Coiffure,Franklin,Beauty salon
144,Magic Nails,Millis,Nail salon
145,Daisy Nail & Spa,Walpole,Nail salon
146,SunChic Mobile Spray Tans,,Beauty salon
147,Salon Divoe,Norwood,Beauty salon
148,Sue's Cutting Edge,Franklin,Beauty salon
149,Hair @ Nail It,Franklin,Nail salon
150,Salon Rouge,Norwood,Beauty salon
151,Salon Mia Bella,Norwood,Beauty salon
152,Hairs To You,Foxborough,Beauty salon
153,Supercuts Foxborough,Foxborough,Beauty salon
154,Foxy Nails,Foxborough,Nail salon
155,Cheri Cheryle Hair Design,Medway,Beauty salon
156,Natural Nails,Medfield,Nail salon
157,Giovanni Caruso Hair Design,Millis,Beauty salon
158,Sharp Hair Studio Inc,Norwood,Beauty salon
159,Shear Illusions,Norwood,Beauty salon
160,Shear Illusions Inc,Westwood,Beauty salon
161,California Nails & Spa,Medway,Beauty salon
162,Heidi Hair Carousel,Foxborough,Beauty salon
163,Kimmy Fashion Nails,456 W Central St #7,Nail salon
164,Salon Rouge,44 Washington St,Beauty salon
165,AOC Salon,821 W 21st St #101,Beauty salon
166,Pro Nails,411 High Plain St,Nail salon
167,Glitz Beauty Salon,415 N Military Hwy #28,Beauty salon
168,Studio 21 Hair & Nail Salon,955 W 21st St,Beauty salon
169,Seasons Nails,,Nail salon
170,Unique Nail Salon,860 Washington St,Nail salon
171,CRYSTAL NAILS SALON,848 Washington St,Nail salon
172,Salon De Rosa,1212 Washington St,Beauty salon
173,Haircuts Plus,442 Walpole St,Beauty salon
174,Cute Nails,286 Hartford Ave,Nail salon
175,Anthony's Coiffeurs,19 Day St,Beauty salon
176,Nail Spa & Tanning,325 Morse St,Nail salon
177,American Nails Spa,1200 Boston-Providence Turnpike #120,Nail salon
178,Vibrant Beauty Salon,585 Massachusetts Ave,Nail salon
179,Noelle Day Spa & Salon,421 E Central St,Beauty salon
180,Fashion Nails & Spa,1001 Boston-Providence Turnpike,Nail salon
181,Flair salon,969 Main St,Beauty salon
182,Aqua Nails Spa,434 Walpole St,Nail salon
183,Supercuts,Norwood,Beauty salon
184,Lamare salon and spa,Bellingham,Beauty salon
185,Green Tangerine Spa & Salon,Foxborough,Beauty salon
186,Blue a complete hair salon,Lexington,Beauty salon
187,Rosegold Cosmetics,,Beauty salon
188,Keldara Salon and Spa,Dedham,Beauty salon
189,Lotus Lash Aesthetics,Franklin,Beauty salon
190,La Coiffeuse,,Beauty salon
191,Blush Hair Salon,Arlington,Beauty salon
192,Mery's Beauty Salon,Milford,Beauty salon
193,Nails Society & Spa,Foxborough,Nail salon
194,Lux Nail Spa,Wrentham,Nail salon
195,Elegante Beauty Center Unisex,Norfolk,Beauty salon
196,Iris Beauty Bar,Medfield,Beauty salon
197,Ambrosia Salon and Day Spa,Hanover,Beauty salon
198,Luxe Studio Spa,Foxborough,Spa
199,Salon Diva,Stoughton,Beauty salon
200,Hairaholic Salon,Mansfield,Hair salon
201,Orange Salon,Millbury,Beauty salon
202,Tigerlilly Day Spa & Salon,Foxborough,Beauty salon
203,Salon Dior,Whitinsville,Beauty salon
204,Continentale Hair Salon,Arlington,Beauty salon
205,Pyara Spa and Salon,Cambridge,Beauty salon
206,Sola Salon Studios,Natick,Beauty salon
207,Wash House Salon,New Bedford,Beauty salon
208,Fernanda's Beauty Salon,Somerville,Beauty salon
209,Vanity Hair Salon,Franklin,Hair salon
210,salon invi,Andover,Beauty salon
211,Studio Hair Design,Weymouth,Beauty salon
212,Sereni Salon & Spa,Hudson,Beauty salon
213,Salon 180 East,Easthampton,Beauty salon
214,Dlalys Beauty Salon,Boston,Beauty salon
215,Lisa James Salon,Wellesley,Beauty salon
216,Sky Salon Lincoln,Lincoln,Beauty salon
217,Heads Up Hair Salon,Natick,Beauty salon
218,Ulta Beauty,Foxborough,Beauty salon
219,Bella Sisters Salon & Spa,Natick,Beauty salon
220,Supercuts Bellingham,Bellingham,Beauty salon
221,Supercuts Mansfield Crossing,Mansfield,Beauty salon
222,The Salon On Haven,Reading,Beauty salon
223,N.Y.Hair Co. & Spa,Orleans,Beauty salon
224,Texture Salon Medfield,Medfield,Hair salon
225,philosophe,Dedham,Beauty salon
226,Fulham Salon Newton,Newton Centre,Beauty salon
227,Wild Orchids Nails & Spa,Westwood,Spa
228,Innovative Styles Salon,Plainville,Beauty salon
229,Carman's Beauty Salon,Boston,Beauty salon
230,New Leaf Salon and Spa,Northborough,Beauty salon
231,Salon De Cinzia,Newton,Beauty salon
232,Nickélle Beauty Salon & Boutique,Kingston,Beauty salon
233,Elsalon,Wrentham,Hair salon
234,WINK - A BOUTIQUE SALON + SPA,Medway,Beauty salon
235,Whole Beauty Salon,Newton,Beauty salon
236,SELF Aesthetics & Therapeutics Med Spa,Franklin,Skin care clinic
237,Salon Herdis,Northampton,Hair salon
238,"Laser Hair Removal | Franklin, MA",Franklin,Laser hair removal service
239,Advanced Skin Care & Hair Removal Center,Walpole,Facial spa
240,Lulu's Family Cuts,Cambridge,Beauty salon
241,Beaucage Salon and Spa,Boston,Beauty salon
242,Supercuts Milford Shopping Center,Milford,Beauty salon
243,Personal Best Ltd,Pembroke,Beauty salon
244,Supercuts Bristol Plaza,South Attleboro,Beauty salon
245,Skin For All Seasons,Revere,Beauty salon
246,Designer's Edge Salon and Spa,Southwick,Beauty salon
247,Sisters Hair and Skin Care,Mattapoisett,Beauty salon
248,Salon Amalfi,Millis,Hair salon
249,Supercuts,Hopkinton,Beauty salon
250,Salon 77,Westborough,Beauty salon
251,St. Cyr Salon & Spa,Worcester,Beauty salon
252,Salon Richard Anthony,Upton,Beauty salon
253,The Beauty Studio,Ludlow,Beauty salon
254,Fulham Salon Wellesley,Wellesley,Beauty salon
255,"""SELF"" Aesthetics and Therapeutic Specialists",Franklin,Medical spa
256,Inde Hair Salon and Skin Care,Quincy,Beauty salon
257,Great Clips,Mansfield,Beauty salon
258,Hairmates Salon,Stoneham,Beauty salon
259,Consuelo's Beauty Salon,Dorchester,Beauty salon
260,Franklin Electrolysis,Franklin,Hair removal service
261,Jesamondo Salon & Spa,Natick,Beauty salon
262,Keli,Framingham,Beauty salon
263,"Chucks Center for Massage and Wellness, LLC",Walpole,Massage therapist
264,Hair Mania,Franklin,Hair salon
265,Essentials Day Spa,Norwood,Spa
266,Belissima Salon & Spa,Framingham,Beauty salon
267,EYEFUL Beauty,Lowell,Beauty salon
268,Rumors Salon,Marlborough,Hair salon
269,Waxing The City,East Walpole,Waxing hair removal service
270,Heather's Hair Port,Harwich Port,Nail salon
271,Salon Exquisite,Worcester,Beauty salon
272,Supercuts Shaws-Ames Plaza,Raynham,Beauty salon
273,Supercuts Westwood,Westwood,Beauty salon
274,Salon Eva Michelle,Boston,Beauty salon
275,Backstage Salon & Spa,Rowley,Beauty salon
276,Salon 241,Northampton,Beauty salon
277,Amaci Salon,Boston,Beauty salon
278,Bliss Salon,Marblehead,Hair salon
279,Supercuts Taunton Depot,Taunton,Beauty salon
280,The Room - A Beauty Lounge,Marlborough,Beauty salon
281,Great Clips,Gardner,Beauty salon
282,Bebe Simone Professional Makeup Artist,Foxborough,Beauty salon
283,Salon Pure,Chelmsford,Beauty salon
284,spa nijoli & salon,Methuen,Beauty salon
285,Stilisti Salon,Boston,Beauty salon
286,Great Clips,Billerica,Beauty salon
287,Serenity In the City Salon & Spa,Medford,Beauty salon
288,Devin Louise A,Norwood,Hair removal service
289,Changes City Spa,Norfolk,Day spa
290,Massage Envy,Franklin,Massage spa
291,NV The Salon,Stoneham,Beauty salon
292,Vera SkinCare Solutions,Norwood,Facial spa
293,Salon DiCarlo Weymouth,South Weymouth,Beauty salon
294,Supercuts Framingham,Framingham,Beauty salon
295,Hair Place One,Quincy,Beauty salon
296,Pretty Exquisite Makeup,,Beauty salon
297,AOC Salon,Virginia Beach,Beauty salon
298,Seven Salon Spa,Stockbridge,Beauty salon
299,Strand Salon & Spa,Mansfield,Beauty salon
300,European Wax Center,Foxborough,Waxing hair removal service
301,Bloom Hair,Foxborough,Hair salon
302,Phillip Richard Salon,Plainville,Beauty salon
303,Body Mind Spirit Salon & Day Spa,Groton,Spa
304,Hair on Main,Millis,Hair salon
305,Stella Dieci Spa & Salon,Milford,Beauty salon
306,Icon Hair Salons,Newton,Hair salon
307,Noelle Salon & Spa Inc,Malden,Hair salon
308,True Weave Spa,Norfolk,Hair salon
309,G2O Spa & Salon,Boston,Beauty salon
310,La Bella Hair Salon,Newton,Hair salon
311,Suisse Natural Hair Salon,Newton,Hair salon
312,Joe Seminara Hair Design Salon,Weymouth,Hair salon
313,Allure Med Spa and Salon,Quincy,Beauty salon
314,Hair Cuttery,Norfolk,Hair salon
315,Hair Cuttery,Norfolk,Hair salon
316,Plane Jane Salon,Bethesda,Hair salon
317,MirandaNatural,Norfolk,Hair salon
318,Anita Kurl,Boston,Hair salon
319,Jupiter Beauty Academy,Boston,Beauty salon
320,La Salon Sorella,Norwell,Hair salon
321,Bintou's,Boston,Hair salon
322,Hair Cuttery,Worcester,Hair salon
323,Hair Cuttery,Framingham,Hair salon
324,Deep Blue Hair Studio,Brookline,Hair salon
325,Lola Hair Studio,Cambridge,Hair salon
326,Salone Estetica,Winchester,Hair salon
327,Dellaria Salons,Allston,Hair salon
328,serenity in the city salon and spa,Stoneham,Hair salon
329,Fulham Salon Brighton,Boston,Hair salon
