,city,region,area
0,of,backbones,"States,"
1,,,
2,in,the,former
3,profit,Murray's,the
4,constructed,1833,as
5,"1845,",a,1846.
6,a,St.,Federal
7,,,
8,,,
9,in,40.0,July
10,history,Peninsula,soil
11,first,"1829,",different
12,canals,seen,city;
13,,,
14,Law,who,developing
15,North,shores,community
16,km2),recreational,It
17,6-hectare,on,in
18,Henley,is,with
19,hillside,and,the
20,Avenue,and,open
21,,,
22,to,the,a
23,,,
24,,,
25,,,
26,Catharines,for,Legislative
27,southern,city,"riding,"
28,the,Harris,was
29,,,
30,,,
31,seat,North,South
32,the,Service.,longer
33,,,
34,,,
35,of,the,that
36,and,Catharines,freeways.
37,the,"Commission,",the
38,general,as,is
39,the,streetcar,city
40,,,
41,Brock,a,Niagara
42,post,the,campus
43,School,a,in
44,downtown,Western,co-educational
45,Niagara,managing,119
46,Board,elementary,Niagara
47,operates,the,
48,,,
49,within,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,,,
62,,,
63,,,
64,,,
65,,,
66,,,
67,,,
68,,,
69,,,
70,,,
71,,,
72,,,
73,,,
74,,,
75,,,
76,,,
77,,,
78,,,
79,,,
80,,,
81,,,
82,,,
83,,,
84,,,
85,"census,",population,Black:
86,,,
87,,,
88,,,
89,,,
90,"5,000",,
91,,,
92,,,
93,,,
94,,,
95,,,
96,a,issues,
97,,,
98,had,highest,in
99,released,the,of
100,,,
101,of,St.,the
102,,,
103,,,
104,,,
105,,,
106,journal),,
107,journal),,
108,,,
109,advertiser),,
110,,,
111,,,
112,,,
113,&,lost,is
114,,,
115,campus,,
116,adult,,
117,tourist,stations,Niagara
118,,,
119,no,service,from
120,information,News,but
121,consortium,Canadian,for
122,,,
123,,,
124,,,
125,,,
126,,,
127,,,
128,,,
129,,,
130,,,
131,,,
132,,,
133,,,
134,==,,
135,and,,
136,,,
137,,,
138,IceDogs,Catharines,The
139,has,Trophy,have
140,in,Division,Hockey
141,,,
142,League,that,new
143,,,
144,of,League's,Short-season
145,,,
146,formed,in,Niagara
147,,,
148,Catharines,of,teams
149,,,
150,,,
151,Dalhousie,and,Municipal
152,,,
153,over,mi),suitable
154,longest,the,UNESCO
155,km,that,sections
156,after,"Fox,",runs
157,of,communities,Port
158,uninterrupted,paved,the
159,,,
160,,,
161,a,art,Hall
162,,,
163,is,fifth,increase
164,Festival,organization,in
165,takes,in,Port
166,,,
167,at,the,Canals
168,Niagara,of,original
169,The,of,College
170,,,
171,,,
172,to,theatre,City
173,opened,of,"Street,"
174,,,
175,the,Pen,features
176,Odeon,with,were
177,,,
178,mall,Peninsula,
179,,,
180,City),,
181,Lincoln,,
182,,,
183,in,,
184,(Downtown,,
185,,,
186,,,
187,,,
188,Website,,
