,year,country,city
0,2014,United States,Pasadena
1,Jan-2014,United States,Palo Alto
2,2013,United States,Cambridge
3,2013,United States,Cambridge
4,2013,United States;United States,Seattle;Seattle
5,2012,Germany;Germany,Heidelberg;Braunschweig
6,2012,Israel,Haifa
7,2012,United States;United States,Cambridge;Worcester
8,2012,Sweden,Uppsala
9,2012,United Kingdom,Cambridge
10,2012,Sweden,Stockholm
11,2012,United States,Cambridge
12,2012,Sweden;Sweden,Stockholm;Stockholm
13,2011,Germany,Berlin
14,2011,United States,Madison
15,2011,Sweden,Stockholm
16,2011,United States,Stanford
17,2011,United States;United States,Cambridge;Cambridge
18,2010,United States,New York
19,2010,United States,Cambridge
20,2010,United States;United States,Palo Alto;Chevy Chase
21,2010,United States,Boston
22,2010,United States,Baltimore
23,2009,United States,Cambridge
24,2009,United States,Palo Alto
25,2009,United States;United States;United States;United States,Boston;Cambridge;Boston;Cambridge
26,2009,Switzerland;Switzerland,"Zurich ZH,;Zurich"
27,2009,United States;United States,Cambridge;Boston
28,2009,United Kingdom,Cambridge
29,2008,United States;United States,Dallas;Dallas
30,2008,Netherlands;United Kingdom,Groningen;Newcastle
31,2007,United States,Birmingham
32,2006,United States,Dallas
33,2005,United States,Princeton
34,2003,United States,Seattle
35,2001,United States;United States,New York;New York
