,name,location,description,language
0,The Independent,"London, United Kingdom","News, comment and features from The Independent. Also follow: @IndyVoices, 
@IndyPolitics, @IndyWorld and our journalists at http://t.co/YjS7NcXK4A",en
1,The New York Times,New York City,"Where the conversation begins. Follow for breaking news, special reports, http://t.co/u15NNuLyJH homepage links and RTs of our journalists.",en
2,The Guardian,London,"Top stories, special features, live blogs and more from http://t.co/rrGq778cPt",en
3,The Economist,London,"Official site for The Economist. Follow for article updates, events and news from The Economist. To subscribe go to: http://t.co/jOj2ULiVVx",en
4,USA TODAY,"USA TODAY HQ, McLean, Va.",The latest news and most interesting stories from USA TODAY. News that's meant to be shared.,en
5,Bloomberg News,New York and the World,Bloomberg News is the first word in business and finance. Meet our newsroom http://t.co/auYmxsq3VU,en
6,The Associated Press,Global,"News, discussion and behind-the-scenes insight from The Associated Press. Managed 24/7 by a team of editors based in New York: http://t.co/qej5Fpwahh",en
7,msnbc,,"The place for in-depth analysis, political commentary and informed perspectives. Have questions? Tweet to @Farrashley, @NishaChittal and @digimuller.",en
8,Forbes,"New York, NY","Official Twitter account of http://t.co/iVGiXAHX, homepage for the world's business leaders.",en
9,Financial Times,"London, UK","Headlines from the FT. Follow us on @ft for news stories, features and updates. Register http://t.co/xX7Wii20HI for free access to 8 articles per month.",en
10,BBC News (World),"London, UK","News, features and analysis from BBC News (World edition). For UK edition, follow @BBCNews. For breaking news, follow @BBCBreaking. Latest sport news @BBCSport.",en
11,Times of India,New Delhi,"News. Views. Analysis. Conversations. 

India?s number 1 digital news destination and the world?s largest-selling English newspaper.",en
12,Reuters Top News,Around the world,"Top and breaking news, pictures, and videos from Reuters.",en
13,Wall Street Journal,"New York, NY","In our 125th year, breaking news and features from the WSJ. Tweets by @rubinafillion @elanazak @allisonlichter @sarahmarshall @toddjolmstead and @mayaj.",en
14,CNET,San Francisco,"CNET is the premier destination for tech product reviews, news, price comparisons, free software downloads, videos, and podcasts.",en
15,CBS News,"New York, NY",The official twitter feed of CBS News. Follow for original reporting and trusted news,en
16,Huffington Post,,internet lovers | sleep believers | news addicts | big font obsessives | greek yogurt fans,en
17,The Daily Telegraph,"Sydney, Australia",Your Stories. Your Way. You.,en
18,CNN,,It?s our job to #GoThere and tell the most difficult stories. Come with us!,en
19,ABC News,"New York, NY",See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,en
20,The Fake CNN,,"News, studies, polls, facts, and jokes... with a twist!
**Not affiliated with CNN**
Email Us @ TheFakeCNN@me.com",en
21,The Times Is On It,New York City,Because sometimes stories in newspapers are just *that* obvious. (This is a parody account clearly not associated with any newspaper.),en
22,The Onion,,America's Finest News Source. Subscribe on YouTube: http://t.co/5h833w1KO1,en
23,Fake Straits Times,Singapore,The Nation's Trusted Parody #News source. All tweets unauthorized and unaffiliated.,en
24,The Fake ESPN,,"We write headlines, you retweet them! 
Not affiliated with ESPN, except for the whole sports thing.
 Method To Submit Headlines: http://t.co/2xmvDSTkub",en
25,Breaking News,Global,Download our new iOS and Android apps to control the breaking news you want to see.,en
26,FakeYahooNews,,We make shit up!,en
27,NOT SportsCenter,Everywhere ,"SportsCenter with a FAKE twist! (parody, obviously) Yes, we hate your team. Duh. Created by: @NOTSCWill Kik: NOTSCWill Contact: thisisnotsc@gmail.com",en
28,News Thump,London,Satirical news from the UK and around the world.  Never letting the truth ruin a good story.,en
29,BBC News,UK,"Not really BBC News. Spoof. Parody. Not real. No offence intended, feel free to block :)",en
30,FeministTaylorSwift,,Happy. Free. Confused. Oppressed by the patriarchy. At the same time.,en
31,Fake AP Stylebook,,"Style tips for proper writing. contact: fakeapstylebook at gmail dot com. No submissions, please. All material copyright The Bureau Chiefs, LLC.",en
32,BBC Sporf,,"PARODY. Tweeting the breaking sports banter via jokes, pictures & videos. Also providing funny facts, live goals & give-aways. (not associated with BBC Sport)",en
33,The Fake Pinterest,Wherever our spirit takes us.,Fake Pinterest Finds.,en
34,i aint even Bill Nye,,*PARODY* ayyye i'm fake Bill Nye lmao,en
35,Sad Paul Giamatti,New York,Getting through life one day at a time.,en
36,Modern Seinfeld,"New York, NY",What if Seinfeld were still on the air? (Tweets by @JackPMoore and @JoshGondelman.),en
37,Seinfeld Current Day,,Imagen Seinfeld was never canceled and still NBC comedy program today? http://t.co/iA8SNUYRQ7,en
38,Not Burlington Coats,,We loving coat's #bigtime! NOT affiliated in ANY way with THE Burlington Coat Factory,en
39,tom hank,sleepin in seatle lol,i was in 'big film. and i said Wilson!,en
40,Not Mark Zuckerberg,"Palo Alto, CA","My story is everyone's story: boy meets girl, boy loses girl, boy makes social network, girl and 1 billion others join social network. [Run by @afterthatsummer]",en
41,Jesus Christ,,"You know who I am. If not, google me bitches.  Send fan mail to: jesus_m_christ69@yahoo.com",en
42,Fake Steranko,Loving Parody,For a time as a child I lived among the wolves. We laughed and danced together. We cried together. We loved.,en
43,KimKierkegaardashian,,The philosophy of S?ren Kierkegaard mashed with the tweets and observations of Kim Kardashian.,en
44,Prince,Paisley Park,I want 2 tweet 2 u.,en
