,depth,species,year,location
0,0,,1989,ROCKB
1,0,,1989,ROCKB
2,0,,1989,ROCKB
3,-2,MUSS,1989,ROCKB
4,-2,MUSS,1989,ROCKB
5,-2,MUSS,1989,ROCKB
6,0,,1989,CONST
7,0,,1989,CONST
8,0,,1989,CONST
9,0,,1989,SIWAB
10,0,,1989,SIWAB
11,0,,1989,SIWAB
12,-2,MUSS,1989,SIWAB
13,-2,MUSS,1989,SIWAB
14,-2,MUSS,1989,SIWAB
15,-2,MUSS,1989,NAKEI
16,0,,1989,NAKEI
17,0,,1989,NAKEI
18,-2,MUSS,1989,NAKEI
19,-2,MUSS,1989,NAKEI
20,0,,1989,NAKEI
21,0,,1989,BLIGI
22,-2,MUSS,1989,BLIGI
23,-2,MUSS,1989,BLIGI
24,0,,1989,BLIGI
25,-2,MUSS,1989,BLIGI
26,-2,MUSS,1989,BOISL
27,-2,MUSS,1989,BOISL
28,-2,MUSS,1989,BOISL
29,0,,1989,BOISL
30,0,,1989,BOISL
31,0,,1989,BOISL
32,-2,MUSS,1989,BARNC
33,-2,MUSS,1989,BARNC
34,-2,MUSS,1989,BARNC
35,0,,1989,BARNC
36,0,,1989,BARNC
37,0,,1989,BARNC
38,-2,MUSS,1989,CRABB
39,-2,MUSS,1989,CRABB
40,-2,MUSS,1989,CRABB
41,0,,1989,BARNC
42,0,,1989,BARNC
43,0,,1989,BARNC
44,-2,MUSS,1989,GREEI
45,-2,MUSS,1989,GREEI
46,-2,MUSS,1989,GREEI
47,0,,1989,CRABB
48,0,,1989,CRABB
49,0,,1989,CRABB
50,0,,1989,OLSEN
51,0,,1989,OLSEN
52,-2,MUSS,1989,BARNC
53,-2,MUSS,1989,BARNC
54,-2,MUSS,1989,BARNC
55,0,,1989,BARNC
56,0,,1989,BARNC
57,0,,1989,BARNC
58,-2,MUSS,1989,BARNC
59,-2,MUSS,1989,BARNC
60,-2,MUSS,1989,BARNC
61,0,,1989,OLSEN
62,-2,MUSS,1989,OLSEN
63,-2,MUSS,1989,OLSEN
64,-2,MUSS,1989,OLSEN
65,0,,1989,BOISL
66,0,,1989,NAKEI
67,0,,1989,NAKEI
68,0,,1989,NAKEI
69,-2,MUSS,1989,NAKEI
70,-2,MUSS,1989,NAKEI
71,-2,MUSS,1989,NAKEI
72,0,,1989,BOISL
73,0,,1989,BOISL
74,-2,MUSS,1989,BOISL
75,-2,MUSS,1989,BOISL
76,-2,MUSS,1989,BOISL
77,1,,1989,BOISL
78,1,,1989,BOISL
79,1,,1989,BOISL
80,5,,1989,BOISL
81,1,,1989,SMITI
82,1,,1989,SMITI
83,1,,1989,SMITI
84,5,,1989,SMITI
85,5,,1989,SMITI
86,1,,1989,ELEAI
87,1,,1989,ELEAI
88,1,,1989,ELEAI
89,5,,1989,ELEAI
90,5,,1989,ELEAI
91,1,,1989,ESHAB
92,1,,1989,ESHAB
93,1,,1989,ESHAB
94,5,,1989,ESHAB
95,5,,1989,ESHAB
96,1,,1989,GRANB
97,1,,1989,GRANB
