,name,organisation,notes
0,Dave Webster,Natural England,
1,Jim Smyllie,Natural England,
2,Andrew Wood,Natural England,
3,Guy Thompson,Natural England,
4,Paul Lambert,Natural England,
5,Eliminated,Natural England,
6,Paul Egginton,Natural England,
7,James Marsden,Natural England,
8,Ian Fugler,Natural England,
9,Ciaran Gannon,Natural England,
10,Tim Hill,Natural England,
11,Maddy Jago,Natural England,
12,Abdul Razaq,Natural England,
13,Rob Cooke,Natural England,
14,Alan Law,Natural England,
15,Liz Newton,Natural England,
16,Simon Sheppard,Natural England,
17,Eliminated,Natural England,
18,Ken Roy,Natural England,Previously Performance
19,Geoff Sansome,Natural England,
20,Peter Nottage,Natural England,
21,Janette Ward,Natural England,
22,Julian Woolford,Natural England,
23,Rob Aubrook,Natural England,
24,Caroline Cotterell,Natural England,
