,name,notes,organisation
0,HLA1,DC/17/00742/FUL. 10 houses,local-authority-eng:GAT
1,HLA19,DC/11/00546/OUT (expired),local-authority-eng:GAT
2,HLB1,,local-authority-eng:GAT
3,HLB2,DC/15/00974/FUL. 6 town houses,local-authority-eng:GAT
4,HLB3,DC/15/00258/FUL. 8 assisted living flats,local-authority-eng:GAT
5,HLB5,,local-authority-eng:GAT
6,HLB7,DC/15/00998/COU. conversion from office use to 6 flats,local-authority-eng:GAT
7,HLC1,Increased site capacity compared to the SHLAA owing to re-allocation of capacity within the Exemplar Neighbourhood.,local-authority-eng:GAT
8,HLC3,,local-authority-eng:GAT
9,HLC4,,local-authority-eng:GAT
10,HLC5,Increased site capacity compared to the SHLAA owing to re-allocation of capacity within the Exemplar neighbourhood.,local-authority-eng:GAT
11,HLC6,Increased site capacity compared to the SHLAA owing to re-allocation of capacity within the Exemplar neighbourhood.,local-authority-eng:GAT
12,HLC7,,local-authority-eng:GAT
13,HLC11,,local-authority-eng:GAT
14,HLC12,,local-authority-eng:GAT
15,HLC13,,local-authority-eng:GAT
16,HLC14,,local-authority-eng:GAT
17,HLC15,Increased site capacity compared to the SHLAA owing to re-allocation of capacity within the Exemplar neighbourhood.,local-authority-eng:GAT
18,HLC16,DC/16/00295/OUT. 20 houses,local-authority-eng:GAT
19,HLC17,"Reduced site area and capacity compared to former definition of site in SHLAA, owing to development of Aldi supermarket on part of the former site.",local-authority-eng:GAT
20,HLC18,The following relate to 1 of 3 office blocks on the site: DC/17/00435/RGDP and DC/17/00627/FUL (conversion of office space and level of car park respectively to flats). 89 flats - permission is for conversion of one block only out of three,local-authority-eng:GAT
21,HLC20,,local-authority-eng:GAT
22,HLC21,,local-authority-eng:GAT
23,HLC22,,local-authority-eng:GAT
24,HLC23,,local-authority-eng:GAT
25,HLC24,The following relate to the last two apartment blocks within the larger development site: DC/13/01096/FUL (construction has begun); DC/16/00136/FUL. 107 flats in 2 blocks - two separate permissions,local-authority-eng:GAT
26,HLC32,,local-authority-eng:GAT
27,HLC34,DC/17/00634/FUL,local-authority-eng:GAT
28,HLC35,DC/17/00536/FUL,local-authority-eng:GAT
29,HLD1,,local-authority-eng:GAT
30,HLD2,DC/17/00946/FUL,local-authority-eng:GAT
31,HLD3,,local-authority-eng:GAT
