,album,year,artist
0,This Is The Story,1987.0,"PROCLAIMERS, THE"
1,This Is The Story,1987.0,"PROCLAIMERS, THE"
2,This Is The Story,1987.0,"PROCLAIMERS, THE"
3,This Is The Story,1987.0,"PROCLAIMERS, THE"
4,This Is The Story,1987.0,"PROCLAIMERS, THE"
5,This Is The Story,1987.0,"PROCLAIMERS, THE"
6,This Is The Story,1987.0,"PROCLAIMERS, THE"
7,This Is The Story,1987.0,"PROCLAIMERS, THE"
8,This Is The Story,1987.0,"PROCLAIMERS, THE"
9,This Is The Story,1987.0,"PROCLAIMERS, THE"
10,This Is The Story,1987.0,"PROCLAIMERS, THE"
11,This Is The Story,1987.0,"PROCLAIMERS, THE"
12,This Is The Story,1987.0,"PROCLAIMERS, THE"
13,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
14,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
15,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
16,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
17,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
18,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
19,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
20,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
21,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
22,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
23,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
24,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
25,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
26,Sunshine On Leith,1988.0,"PROCLAIMERS, THE"
27,Hit The Highway,1994.0,"PROCLAIMERS, THE"
28,Hit The Highway,1994.0,"PROCLAIMERS, THE"
29,Hit The Highway,1994.0,"PROCLAIMERS, THE"
30,Hit The Highway,1994.0,"PROCLAIMERS, THE"
31,Hit The Highway,1994.0,"PROCLAIMERS, THE"
32,Hit The Highway,1994.0,"PROCLAIMERS, THE"
33,Hit The Highway,1994.0,"PROCLAIMERS, THE"
34,Hit The Highway,1994.0,"PROCLAIMERS, THE"
35,Hit The Highway,1994.0,"PROCLAIMERS, THE"
36,Hit The Highway,1994.0,"PROCLAIMERS, THE"
37,Hit The Highway,1994.0,"PROCLAIMERS, THE"
38,Hit The Highway,1994.0,"PROCLAIMERS, THE"
39,Hit The Highway,1994.0,"PROCLAIMERS, THE"
40,Persevere,2001.0,"PROCLAIMERS, THE"
41,Persevere,2001.0,"PROCLAIMERS, THE"
42,Persevere,2001.0,"PROCLAIMERS, THE"
43,Persevere,2001.0,"PROCLAIMERS, THE"
44,Persevere,2001.0,"PROCLAIMERS, THE"
45,Persevere,2001.0,"PROCLAIMERS, THE"
46,Persevere,2001.0,"PROCLAIMERS, THE"
47,Persevere,2001.0,"PROCLAIMERS, THE"
48,Persevere,2001.0,"PROCLAIMERS, THE"
49,Persevere,2001.0,"PROCLAIMERS, THE"
50,Persevere,2001.0,"PROCLAIMERS, THE"
51,Persevere,2001.0,"PROCLAIMERS, THE"
52,Persevere,2001.0,"PROCLAIMERS, THE"
53,Persevere,2001.0,"PROCLAIMERS, THE"
54,Persevere,2001.0,"PROCLAIMERS, THE"
55,Born Innocent,2003.0,"PROCLAIMERS, THE"
56,Born Innocent,2003.0,"PROCLAIMERS, THE"
57,Born Innocent,2003.0,"PROCLAIMERS, THE"
58,Born Innocent,2003.0,"PROCLAIMERS, THE"
59,Born Innocent,2003.0,"PROCLAIMERS, THE"
60,Born Innocent,2003.0,"PROCLAIMERS, THE"
61,Born Innocent,2003.0,"PROCLAIMERS, THE"
62,Born Innocent,2003.0,"PROCLAIMERS, THE"
63,Born Innocent,2003.0,"PROCLAIMERS, THE"
64,Born Innocent,2003.0,"PROCLAIMERS, THE"
65,Born Innocent,2003.0,"PROCLAIMERS, THE"
66,Born Innocent,2003.0,"PROCLAIMERS, THE"
67,Born Innocent,2003.0,"PROCLAIMERS, THE"
68,Born Innocent,2003.0,"PROCLAIMERS, THE"
69,Finest,2003.0,"PROCLAIMERS, THE"
70,Finest,2003.0,"PROCLAIMERS, THE"
71,Finest,2003.0,"PROCLAIMERS, THE"
72,Finest,2003.0,"PROCLAIMERS, THE"
73,Finest,2003.0,"PROCLAIMERS, THE"
74,Finest,2003.0,"PROCLAIMERS, THE"
75,Finest,2003.0,"PROCLAIMERS, THE"
76,Finest,2003.0,"PROCLAIMERS, THE"
77,Finest,2003.0,"PROCLAIMERS, THE"
78,Finest,2003.0,"PROCLAIMERS, THE"
79,Finest,2003.0,"PROCLAIMERS, THE"
80,Finest,2003.0,"PROCLAIMERS, THE"
81,Finest,2003.0,"PROCLAIMERS, THE"
82,Finest,2003.0,"PROCLAIMERS, THE"
83,Finest,2003.0,"PROCLAIMERS, THE"
84,Restless Soul,2005.0,"PROCLAIMERS, THE"
85,Restless Soul,2005.0,"PROCLAIMERS, THE"
