,status,description,region
0,Awarded,Traffic Technology Maintenance,North East
1,Awarded,Lot 1 SMP Design M1 J13-16,"South East,South West"
2,Awarded,Lot 1 SMP Design M1 J24-25,"West Midlands,South West"
3,Awarded,Smart Motorways Programme - Package 2 - M1 J13 - 16,East Midlands
4,Awarded,The Smart Street Lighting project is an invest to save strategy for the Bradford District and will involve the replacement of old street lighting luminaires with LED units and replace life expired columns.  Please note that the maintenance and repair of existing assets as well as responsibility for converting heritage/specialist lighting to LED will continue to be delivered by the in house operational teams.  For full details of the Councils requirements please see the documents on the Councils e tendering website YORtender (www.yortender.co.uk) under reference DN450554,Yorkshire and the Humber
5,Awarded,"Liverpool City Council (LCC) is planning to undertake a comprehensive review of the existing controlled parking zones in the city centre. In broad terms, the review will encompass:

•	Review of the boundaries of the existing CPZs, including their sub-zones.
•	Investigation and recommendations on whether to extend the existing CPZs into new controlled parking zones to the north, south and east of the existing CPZs to meet current and future demands.
•	Review of the operational times of the existing CPZs.
•	Review and recommend any changes to the charging tariffs for paid for parking, both for on-street and off-street provisions including between zones and sub-zones.
•	Review of existing permit arrangements for residents and businesses. This review will not include provision for charging for residents and visitor permits, which are currently free of charge.
•	Maximising on-street parking provision, and therefore revenue, to meet the increasing parking demand for visitors, businesses and also commuters where appropriate. It is not proposed to introduce significant areas of residents parking areas but where this may be necessary then any new schemes will need to comply with Liverpool's Residents Parking Policy.
This has been awarded following a further competition under Lot 11 of the Merseytravel Multi-Party Consultancy Framework.",North West
6,Awarded,"Awarded through the ESPO Framework 2664_18, this is a contract for the provision of Design Services and Options Appraisal Services related to Highways. The contract is in place for one year; any extension will only be possible subject to further authorisation by Liverpool City Council and would in any event be limited to one year.",North West
7,Awarded,Provision of design checking services relating to S38 and S278 Notices,North West
8,Awarded,CDF PC1 0038.1.1.,Any region
9,Awarded,AS14 Schemes PCF Stage 2 - A47 North Tuddenham to Easton.,Any region
10,Awarded,AS14 Schemes PCF Stage 2 - A47 Guyhirn Junction.,Any region
11,Awarded,AS14 Schemes PCF Stage 2 - A47 Blofield to North Burlingham.,Any region
