,location,category,name
0,chase,Bakery,Assorted Cookies
1,chase,Assorted Breads,Wheat Bagel
2,chase,Salad Bar,Reduced Fat Cottage Cheese
3,chase,Salad Bar,Cherry Tomatoes
4,chase,Bakery,Rice Krispie Treats
5,chase,Condiments and Spreads,Tabasco Hot Sauce
6,chase,Beverages,100% Cranberry Juice
7,chase,Beverages,Sunkist Orange
8,chase,Salad Bar,Bacon Pieces
9,chase,Beverages,Tropicana Lemonade
10,chase,Pasta,Marinara
11,chase,Salad Bar,Brown Sugar
12,chase,Assorted Breads,Plain Bagel
13,chase,Beverages,Cheerwine
14,chase,Salad Bar,Chickpeas
15,chase,Condiments and Spreads,Grape Jelly
16,chase,Chef's Corner,Artichoke Hearts
17,chase,Simply Prepared Grill,"Chili Roasted Mango, Plantains, and Pineapples"
18,chase,Beverages,Larry's Decaf Coffee
19,chase,Beverages,Reduced Fat Milk
20,chase,Salad Bar,Spinach
21,chase,Deli,White Bread
22,chase,Plant Forward,Chicken Shawarma
23,chase,Bakery,Assorted Brownies
24,chase,The Griddle,Bibb Lettuce
25,chase,International Flavors,Bell Peppers
26,chase,Cereal,Cocoa Puffs
27,chase,Beverages,Lactose Free Milk
28,chase,Nacho Bar,Chipotle Pulled Pork
29,chase,Deli,Sliced Red Onion
30,chase,Vegan Plant Forward,BBQ Soy Nuggets
31,chase,Soup and Salads,Buffalo Chicken Salad
32,chase,Soup and Salads,Corn Chowder
33,chase,Cereal,Trix
34,chase,Condiments and Spreads,Peanut Butter
35,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
36,chase,Deli,Sliced Pepper Jack Cheese
37,chase,Salad Bar,Spring Salad Mix
38,chase,Deli,Chipotle Mayo
39,chase,Specialty Bakery,Banana Pudding Parfait
40,chase,Specialty Bakery,Chocolate Chip Cookie
41,chase,Salad Bar,Sliced Mushrooms
42,chase,Beverages,Wild Cherry Pepsi
43,chase,The Griddle,Garden Burger Patty
44,chase,The Griddle,Sliced Tomatoes
45,chase,Assorted Breads,Hoagie Roll
46,chase,Cereal,Raisin Bran
47,chase,The Griddle,Hamburger Bun
48,chase,Assorted Breads,Multigrain Bagel
49,chase,Beverages,Strawberry Kiwi Juice
50,chase,Salad Bar,Hard Boiled Eggs
51,chase,Deli,Sliced Turkey
52,chase,Deli,American Cheese
53,chase,Beverages,Sweet Tea
54,chase,Bakery,Assorted Donuts
55,chase,Condiments and Spreads,Ketchup
56,chase,Create,The Heeler Blueberry Smoothie
57,chase,Soup and Salads,Double Chicken Noodle Soup
58,chase,Pizza,Pepperoni Pizza
59,chase,Beverages,100% Orange Juice
60,chase,Cereal,Apple Jacks
61,chase,Beverages,Tropicana Fruit Punch
62,chase,Beverages,Diet Pepsi
63,chase,Specialty Bakery,Vegan Cream Pie
64,chase,The Griddle,Turkey Burger Patty
65,chase,Deli,Sliced Salami
66,chase,Assorted Breads,Rye Bread Slice
67,chase,Cereal,Frosted Flakes
68,chase,Beverages,Whole Milk
69,chase,Create,Vanilla Greek Yogurt
70,chase,Condiments and Spreads,Oil and Vinegar
71,chase,Assorted Breads,Wheat Bagel
72,chase,Cereal,Froot Loops
73,chase,Beverages,Low Fat Chocolate Milk
74,chase,Assorted Breads,Poppy Bagel
75,chase,Beverages,Pepsi
76,chase,Salad Bar,Honey Dew
77,chase,Salad Bar,Cherry Tomatoes
78,chase,Bakery,Bacon & Cheese Biscuits
79,chase,Bakery,Fudge Brownie
80,chase,Salad Bar,Feta Cheese
81,chase,Deli,Sourdough
82,chase,Beverages,100% Cranberry Juice
83,chase,Beverages,Sunkist Orange
84,chase,Salad Bar,Shredded Carrots
85,chase,Nacho Bar,Cheddar Cheese
86,chase,Deli,Yellow Mustard
87,chase,Beverages,Tropicana Lemonade
88,chase,Pasta,Baked Sun Dried Tomato Alfredo
89,chase,Beverages,Cheerwine
90,chase,Deli,Chunky Chicken Salad
91,chase,Deli,Wheat Bread Slice
92,chase,Cereal,Cinnamon Toast Crunch
93,chase,Beverages,Larry's Decaf Coffee
94,chase,Cereal,Lucky Charms
95,chase,Condiments and Spreads,Tabasco Hot Sauce
96,chase,The Kitchen Table,Roasted Cherry Tomatoes
97,chase,The Kitchen Table,Fried Chicken
98,chase,The Griddle,Sliced Dill Pickles
99,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
100,chase,Condiments and Spreads,All Natural Peanut Butter
101,chase,Beverages,Larry's Coffee
102,chase,Soup and Salads,Southwest Kale Salad
103,chase,Pasta,Alfredo Sauce
104,chase,The Griddle,Crinkle Cut Fries
105,chase,Salad Bar,Spring Salad Mix
106,chase,Deli,Swiss Cheese
107,chase,Beverages,Wild Cherry Pepsi
108,chase,Create,Sliced Bananas
109,chase,Deli,Sliced Tomatoes
110,chase,Bakery,Banana Nut Muffin
111,chase,Salad Bar,Croutons
112,chase,Beverages,Gatorade Fruit Punch
113,chase,Pasta,Penne
114,chase,Assorted Breads,Everything Bagel
115,chase,Salad Bar,Dried Cranberries
116,chase,Cereal,Special K
117,chase,Nacho Bar,Iceberg Lettuce
118,chase,Beverages,Dr. Pepper
119,chase,Deli,Lettuce
120,chase,The Griddle,Crispy Chicken Breast
121,chase,Deli,Tuna Salad
122,chase,The Kitchen Table,Scrambled Eggs
123,chase,Nacho Bar,Black Olives
